,AMDHD2,CFLAR,LYPLA1,LARP1,KLF6,COX8A,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,RAB11FIP1,CRABP2,TRA2A,SLC16A1,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,PAX2,MST1L,AFP,PDE3B,TMEM100,ABHD2,LLGL2,SOX4,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,SLC27A2,CAMLG,INSR,TYMP,ECH1,NUDT4,BCCIP,WASHC3,SPI1,RHOB,NEAT1,WDR12,BDKRB2,LHX1,ALB,ITGB3BP,MRPL19,COL4A3BP,UQCR10,GPX3,ZNF195,PAFAH1B2,EPM2AIP1,AHCYL1,ABCA5,NPIPB15,UBXN8,ADM2,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,BCR,MAP3K1,CTTN,ACAD10,METTL1,TRIM14,HIRA,IFI44L,GPX2,ACVR1B,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,IGHV3-23,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CASP5,CEBPB,CHCHD3,TMBIM6,ELF3,SH3BP2,RHOBTB1,MAB21L4,UCHL1,PLEKHA5,TTC3,B4GALT5,OLFML3,FST,KLF9,MYO15B,ENPP2,OXCT1,CYP39A1,RPA3,RPS27L,OVOL2,HKDC1,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,JPT1,ABCD3,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,TAF4B,L1CAM,GDF15,FRMD8,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,NR0B2,TFAP2A,ABCB7,LIPC,CYP21A2,MNX1,RGS5,AGL,ACE,BTG1,HP,OSBPL1A,ACP6,TUBB2B,ISCU,METTL9,WARS2,ZNHIT1,PDK3,CD163,PCK1,CHODL,PTP4A1,MT2A,label
202,6.09628224,7.8594458010000015,9.04398424,7.276783407000001,6.660964601,11.75030019,6.433901095,4.887757006,6.7008555670000005,8.740016918,8.771001245,7.11281189,5.594269714,6.11537631,8.474205843,6.873985612999999,6.342980647,4.981593477,8.023208659,4.499987423,5.554116449,5.927906414,6.1344891,8.090726327,5.176834832,5.497116,8.132131225,5.932676519,7.531482731,7.41421902,4.928690616,11.55048582,6.775925756,12.55156372,6.761381038,8.259029307999999,5.806324765,4.993346687,4.8584699360000005,5.746122944,8.981598332999999,6.548587401,5.8155109220000005,7.579450647000001,6.765887769,5.721157018,8.135476453999999,10.44325448,8.180995543,6.754540372999999,9.015332377,10.74437682,8.721032944,7.356407702,7.561525405,11.65669686,8.318417729,7.748053194,9.215023018,5.205224287,8.15765358,6.249444296,8.995362178999999,6.2761675210000005,5.174896397,10.19110023,7.67907425,6.121858789,6.086703793,10.91423909,13.51263482,5.567799137000001,5.112813588,7.783278835,9.285686485,6.376470635,6.366231827000001,7.293967754,6.754116389,6.878611236,8.529742727999999,10.28657149,9.037033178,7.148894716,4.980466857,7.499523364,6.112798561,8.437436406,6.283881732,7.709821429,5.469094935,7.65251442,5.917909264,8.493997125,9.812907295,11.43214918,6.225707661,6.0965188339999985,6.376028774,9.201804926,4.540900905,8.49345557,4.984619462,5.747712184,7.838813825,6.785187495,6.7459976710000005,5.033870674,7.242966115,7.277437882,12.113528,6.586196977999999,6.8049166560000005,7.458081908,5.949889151,9.02200282,8.326968851,7.919480635,7.470919516,7.88906464,5.789269815,6.19786171,6.996161607,9.267961945,8.481955551,4.835961126,9.752700004,10.45950194,5.8851424660000005,4.907779724,6.380110768,9.654646267,5.7989072739999985,7.520978921,6.953669336,4.621317021,7.05497891,9.253953847,6.121146437,4.674641294,6.668656162,5.210997905,8.656622869,11.40779591,7.77243631,12.04263608,5.905885766,5.657707182999999,6.2267457660000005,6.45489383,6.119858475,5.820346098,7.530840162,8.068359039,9.505046033,6.551990352000001,7.3093429310000015,6.561562242000001,5.783368037000001,7.561606609,7.31076896,6.746268229,5.963889517999999,7.254230507999999,7.269514701,5.399449654,8.378990098,4.499115913,8.257900829,7.851279237000001,5.98061655,11.46429386,10.3344427,5.83785319,9.681574692,6.47426679,6.029665728,12.14336309,5.917277802,7.3806616310000015,13.41847196,3
203,6.249372162999999,8.184292952,9.556285532,7.391756632000001,7.320025496,11.89394126,7.619597027999999,5.034433625,6.386767468,8.885698301,8.228141521,7.3686413160000015,5.377846008,6.429386067,8.987097815,6.867695817,6.101611897000001,5.006679401,6.739500207000001,4.845921786,5.426455085,6.698781969,5.94924839,7.802890864,7.034247952,5.416879467999999,7.709771462999999,6.093760402000001,7.902494469,7.011990175,5.29697797,11.05471562,7.929466989,12.23241609,6.791427349,6.411759852,5.222176179,4.840883118,4.98054659,6.156244359,9.167785179,6.621077391,5.7259669760000005,6.895808108,7.668984165,5.710412312000001,7.932925011,10.41713843,8.453082383,10.58530651,8.880838485,10.96999069,8.842418872,7.313667458999999,8.023237952999999,11.67112489,7.724826372999999,7.448850465,9.218099847000001,5.109321759,8.533991466,5.960634652,8.70765517,5.774677509,4.94388689,10.74427308,7.714262222,6.510171945,6.910856442,10.92921781,13.89848276,5.659152959,5.26726847,8.001674174,9.402634577999999,6.484534485,6.182144097999999,7.6160608189999985,6.6533623560000015,7.120423023,9.484689663,10.5050411,8.869944873,7.332321912,4.930267818,7.379755997999999,6.498264459,8.644543066,6.386312877000001,8.052364795,4.295264251,7.027651929,6.122626106,8.901784595,9.181482459,12.06099844,5.461217603,5.953130186,6.066159635,10.91172582,4.5893480030000005,8.466807014,5.270561097,5.864072884,7.499987012999999,8.306858296,6.905762029,5.050199559,7.504608906,7.3339166260000015,12.26173756,6.802203671,6.858529178,9.260776625,5.303165647,8.054070206,8.474102009,7.825289217999999,8.398351689,6.272299687,5.542045947,7.17897049,6.794401755,10.1475105,7.618027972,5.705030907,9.151567985,10.74581004,5.767950087000001,4.9018978760000005,6.557985603,10.0915721,6.083970243,7.413238936,6.088688965,5.133593096,7.57047951,10.09796879,7.828978496,4.560363703,6.259957149,5.284677294,8.697865576,11.06779748,8.112083665,12.00895721,6.109816972999999,5.781331144,6.075619511,7.47674956,6.284470729,5.65140058,6.919978593,8.452012001,9.670783847000001,6.192044662000001,7.703982553999999,6.075437016,5.585620013,7.802959648,9.630622466,6.37488255,5.539512602,6.150326297,8.198030468999999,4.986935232,8.757429058,4.636660316,8.683917069,8.718275584,5.33894802,11.4845853,10.40099242,6.18802005,9.944556992999999,6.728281722999999,5.572081393,12.36998876,5.5360114110000005,7.784989801,12.97362505,6
204,5.953847803,8.334756252,9.393890691000001,7.580740004,8.559452189,11.76035283,8.862831397999999,4.697993146,7.102446055,8.820016728999999,10.22100028,7.331331304,5.6592643670000005,5.984990411,7.987418162000001,8.530387352,5.688666654,4.710010617,9.776585942,6.7386537839999985,4.861785355,6.823953283,5.881836988,8.484342624,5.951980035,4.910443591,8.491780794,6.738526461,7.087084175,6.922511918,5.672680142000001,11.40744798,6.725512433,12.30974321,7.062897904,8.324038971,4.951296106,4.793350519,4.522035032,5.877640324,9.591156405,8.515419475,7.679249359,11.21704929,7.066117665,6.18849497,8.416369041,10.44500791,8.257482556,7.362322294,9.293440187,10.61445183,9.044114378,7.51285277,6.679841722999999,11.41321284,8.498346957999999,7.345743012000001,9.510989222000001,4.635739522,9.968593882,6.093442627999999,8.799953072000001,6.340034042,5.170755667,7.462392467999999,8.225533176,6.807158069,6.569202343,11.04638106,13.66657047,6.0000229260000015,4.90636296,7.959792069,9.729472735,6.325542104,5.8499440410000005,7.661081456000002,6.381233472000001,7.540000336,8.414165311,11.01611548,9.041427977,7.385695298,5.709216181,7.805365101,6.309632304,7.957589454,6.8919788120000005,7.980942387000001,8.950311891,6.7021846510000005,6.386704956,9.49441093,9.284327172000001,11.34020056,6.466150432999999,6.280303106,6.5184031760000005,9.886395277,4.571592852,8.233098602,4.469474011,6.056001092000001,6.966898335,9.11637166,6.656104334,4.80823863,8.856267601,7.879748584,12.21914307,8.280144174,6.4267562960000015,9.195006746,5.927916332000001,10.34898398,8.680255799,8.416734881,8.97339207,6.8070463289999985,5.282003213,6.807735658,6.151442508,9.504344494,8.820184083,4.847190515,9.213812712000001,10.63787177,5.263974222,6.195301572999999,6.896679076,9.629200304,6.1007495610000015,7.603133464,7.543738674,6.828226612000001,8.482569372999999,9.708752006000001,6.055178977000001,4.567274382,7.239553362,5.861410417999999,9.295580166,11.35431469,8.05140925,11.64909004,6.166430507,5.277432284,6.183917312,7.861265282000001,5.890052364,6.347498595,7.568698844,9.592070255,9.05730376,6.027931933,7.865579072999999,5.859170666,5.373002326,7.75868015,8.533698171000001,5.755715704,4.917229515,6.688801604,7.972732071,5.049074444,9.367153397000001,4.591995625,8.243131607,8.625561399,6.664660607999999,11.52678354,10.5758281,6.2420361,9.966359209,6.427320321,8.328885293999999,11.66342245,5.096997126000001,7.950510415,12.77972503,8
205,5.9838411670000005,8.130806826,9.121499845,7.495438091,7.798646400000001,11.84450488,8.659808242,5.233615906,6.816479957,8.945156929,8.47873153,7.10562426,5.908376187000001,6.133832247999999,9.676118713,9.200031351,6.003202704,5.0707038010000005,7.6389518710000015,4.93895719,5.388315614,6.14672298,6.38342308,7.833797617999999,6.157708545,4.922270697,8.278623227,5.342886433,7.784516523,6.890434005,7.520095278999999,11.52087546,7.8084932989999984,12.52632641,7.3075060989999985,8.092265029,5.440797927,4.791863193999999,4.738369271,6.035195175,9.432485652999999,7.524801583999999,6.503712312,7.319430894,7.251410155,6.069823737999999,8.19539626,10.38424165,8.227105337000001,6.840243991,8.98618827,11.29663163,8.970860146,7.381341451,7.36678809,11.68254296,7.690445959,7.569921667000001,9.652688726000001,4.908962757,9.0265593,5.737394572,9.096680822,5.888259846,5.385743467999999,10.46581692,8.421622855,6.5592872999999985,7.244818442000001,10.92225076,13.70577419,6.038940678,4.902037591,8.07579896,9.966234443,6.483709261,5.772706782999999,7.572193239,6.5017830189999986,7.230131094,9.017709244,10.61765858,8.473937635,7.1440853739999985,4.798949298,7.455408785,6.488706085,8.525963367000001,6.471237116,7.197653813,5.311078249,7.131387165,6.071951094,9.067941276,9.151110682,11.83268614,5.870985097999999,6.588653785,6.071825607999999,9.655374239,4.731995758,8.059563955,4.615195555,5.890752312,7.727841671,7.333219569,6.9843358570000005,4.731203096000001,8.033553312,7.735411377,12.28354052,8.031893469,6.7908272960000025,9.45613371,5.998568428,8.451881915,8.639619303,7.9706103389999985,8.514504465,7.060329394,5.614270358,6.643986355,6.772102276,9.733340905,8.620480895,5.47151132,9.455899438,10.75302768,5.558330017,5.481723055,6.704384788,10.12158952,5.93460999,7.08086854,6.382303378,5.255957661,7.990638227000001,10.04587968,6.604645205,4.27692913,6.501738557,5.127939202,8.84813476,11.23828076,8.08765695,11.95358326,6.176939076,5.687776708,5.810687896,7.821551013,6.315465819,5.810576127,7.073902968,8.409341291,9.224241762,6.262628242999999,7.880260809,6.145216457,5.647058976,7.804377361,6.587437647000001,6.159592802000001,5.039205226,6.699935124,8.195541491,5.04455,8.804318092,4.312309722,8.912511627999999,8.413977812,5.284090287,11.76021083,10.41642791,6.700962325,9.94083368,6.253457502000001,5.129122218,12.8882524,5.412764295,7.501950745,13.71112756,6
206,6.059037983,8.000562345,9.019967669,7.402466583,6.9887256939999975,11.69498361,6.825883427999999,4.934661613,6.671856687999999,8.560557837000001,8.874064719,7.117177994,5.839826124,6.410319562000001,8.410732194,7.19824406,6.217514418,4.893595987,7.972671687,4.599280707,5.656995854,6.316421917,6.443865454,8.166637481,5.605101088,5.168164109,7.994003825,5.648094505,7.547398792,7.039475771,5.144030305,11.17947971,7.494992174,12.32255693,7.420685823999999,8.344004235,5.639384764,5.113516614,4.614033104,5.91193572,9.245820843999999,6.617644983,6.442000478,7.875894142000001,6.90873886,5.617765694,8.372349632999999,10.07225964,7.84923884,6.328093993,9.075458388,10.77583362,8.520368239,7.882494607000001,7.84493649,11.22928123,8.053425154,7.75461986,9.261920535,4.801340062,8.310141243,5.980642081,8.799898789,6.005334095,5.801477116,8.662689578,7.500606249,6.275624875,6.491044927000001,10.75822999,13.77387732,5.766627913,4.835144481,7.866113601,9.559145306,6.363284082000001,6.156992179,7.212676911,7.104578752,7.052145927000001,9.061815696,10.34809932,8.790441962000001,6.546887047,4.977967852,7.279474608999997,6.373521224,8.390514276000001,6.294566271,7.4356677489999985,6.2210399710000015,7.5176223260000015,6.188937792999999,8.504058837,8.327535552,11.26471112,6.427701017,5.762068967,6.143714019,10.1579023,5.096797145,8.512335152,4.739352025,5.79236171,7.416625762000001,7.542092195,7.022531371,5.048246006,7.353493822000001,7.335247787,12.13371113,6.989792667000001,6.777163637999999,8.155328098,6.411972232999999,7.713734829,8.513182946,7.77783589,7.3616108910000015,6.244394839,5.8686457710000015,6.650329867999999,6.8163214320000005,9.271890736,8.120073876000001,5.267465321,9.164589485,10.35313544,5.7277026410000005,5.452332964,6.652968314,9.445454168,5.493917803,7.46130538,6.383492535,4.722286212,7.189651736,9.743339609,6.4103761760000015,4.568216103999999,7.290320166,5.350554421,8.538231183999999,10.93027338,7.677901434,11.83560092,6.283490678,6.302121272000001,6.255927662,6.1354574920000005,6.571407577,5.684782307000001,8.877472812999999,7.878705567000001,8.989851482999999,6.262755638,7.023133359,6.922738428,5.8245598020000005,7.478286982999999,7.024063492000001,6.61163206,5.299967257,6.5417676239999984,7.702194187999999,5.289793474,8.942777533,4.980648715,8.120065348999999,7.823271254,5.538860643,11.50966659,10.09920489,5.851381441,9.433133945,6.339897108,6.127187453,12.71655361,5.778341249,7.133752125,13.44351326,4
207,6.13394613,8.454320526,9.60254847,7.337992979,6.973522462,11.84943885,7.046903553,4.2559951510000005,7.622093872000001,8.862880458,10.00642231,7.324270352,5.619187027000001,6.161773704,8.550155246000001,6.830772842999999,5.785023043,4.766360714,9.998046042999999,4.71351822,5.357433082,6.40579344,6.516648212000001,7.974049633,5.952466465,5.116470145,8.077876268999999,6.183638035,8.484637315,7.112639842999999,5.164765468,11.55376155,6.512216402999999,12.23195897,6.814365989,7.3821338989999985,5.124523904,4.843957935,4.12531193,5.611546712999999,9.264852364,7.032861753,5.671449461,10.35674624,7.082076207,5.575805783,7.766856103999999,10.63901989,8.158622299,6.81930072,8.802231055,11.05945438,8.772251849,7.373074347999999,7.408457038,11.4782312,7.865018365,7.867418038999999,9.824968426,4.766152647,8.150709121,5.677213851,9.128897954,5.554538175,5.313519213,8.783383642,8.224030329,7.0448144070000005,7.2755474310000015,10.99147294,13.71132769,6.070415818,4.885018328,7.729804997,9.392449012,6.490773174,6.129235194,7.611655742000001,6.604528431,6.867394292999999,8.938786307,10.42711174,9.006326953,7.353917503,5.282404787,7.766400415,6.222182546,8.572151396,6.81548274,7.973749884,7.897236124,7.056582448,6.303071582,8.786955716,8.820731076,11.56450999,5.384811302,6.436830542999999,7.127165969,9.659393042,4.410726867,8.656236499,4.828060182,5.529315164,7.753519742000001,8.238550667,6.617381479,4.854399178,7.61755467,8.000187063,12.35133528,6.7538265520000005,6.510035303,8.193014846,6.9144468660000005,7.588866005,8.856655558,8.086411695,8.057354976000001,7.633237976,5.583466049,6.610577977,6.618799744,9.915731812999999,8.160696677,5.6421475710000015,9.416482271,10.69028069,5.422916248,4.863404977,6.214661365,9.881105303,6.209400192,7.308908017,6.437561307,4.643434632,7.136715427,9.427921022,6.718545727,4.264513047,7.429030431,5.072467233,8.590745369,11.22719219,8.185525836,11.83739505,6.306022487999999,5.121652057,5.93801515,6.967458492,6.114345257,5.637361456,7.163403415,8.172360276000001,9.743906726,6.0752082010000015,7.681224543,6.386139799,5.635117771,7.975489968,9.033153905,6.034427892,5.240644283,6.849322635,8.301582555,5.278284297,8.859371482,4.338578352,8.52802577,8.907602524,5.05033856,11.58908865,10.5855801,6.386562994,10.11110652,6.503367902000001,5.6873618,11.92599806,5.18117243,7.492627832999999,13.33485015,8
208,6.224198906,8.156705173999999,9.14599767,7.431169422999999,7.383763247,11.82576863,6.514501977,4.858231247,6.7081043089999985,8.861047787999999,8.502016317,7.434553106,5.442944835,6.3728223810000015,8.862753368,6.0768993889999985,6.0020365060000005,4.878573365,7.288630492999999,4.718134713,5.246844376,6.513103299,6.1092034810000015,8.174659151,5.85690364,5.2194845910000005,8.141407993,6.105694875,7.506491235,7.271810491,5.762958172,11.15668101,7.626482122,12.30391851,7.041495212,7.664296755,5.891158902999999,5.009530597,4.488570668,5.851220187999999,9.014931806,6.902739675,6.496258,7.224728231,7.349114862,6.636170166,7.734392675,10.31878727,7.941851661,6.546363859,8.985506968,11.27346657,8.955299321,7.582260617999999,7.305035611,11.40020057,8.081858689,7.518991988,9.412695098,4.64766015,8.541275161,5.985511298,9.007501096,5.826910047,5.382294422999999,10.09646108,8.260349427000001,5.951074546,6.916762919,10.76959115,14.03536166,5.960190129,5.088718707,7.748771962999999,9.72280889,6.465461107,5.810410899,7.392370874,6.702658334,6.483209622,8.817779201,10.59957344,9.105360914,6.768153332000001,4.899225126,7.693302097,6.620459471,8.282058482,6.427766843,7.932822841,5.357403738,7.364289017999999,6.296778422999999,8.734207292,8.027282662000001,12.23201832,6.181515093,6.088435497000001,6.291772085,10.23546454,4.73799865,8.734156071000001,4.7457699999999985,5.6423901610000025,7.852247452999999,7.944913904,6.872362726,4.92283925,7.212190325,7.643049634,12.54633684,6.996750232,6.654804842000001,8.784179349,6.409985554,7.879496987,8.915676756,8.002850178,8.011552063,7.026223142999999,5.4347602,6.88306033,6.434135596,9.990933372999999,8.25878423,5.194203552,9.559447921,10.706284599999998,5.602747927,5.004728693000001,6.288106929,9.310830785,5.848313032,7.639433406,6.4025885360000006,4.507648273,6.657863279,9.826351224,6.560345725,4.553791759,6.699666727,7.859652336,8.878122321000001,10.98597787,7.884609356,11.78019452,6.355322077,5.661055284,6.285877177000001,6.213261245,6.203566135,5.96082302,7.64677078,8.175803745,9.770908712,6.11027511,7.216974766,6.483583359,5.736557277999999,7.754166568,6.96973264,6.188811152,5.524227711,6.7428257270000005,7.966878893,5.337803009,8.652264342999999,4.838815397,8.638842635,8.618568217,5.47212566,11.40445443,10.6333684,5.943581544,9.960458948,6.841142913,5.0833221680000005,12.388869,5.5244185770000005,7.453868439,13.26604024,2
209,5.53476193,8.084778719,9.437125300000002,7.377841752,8.847899552000001,11.81092213,10.14623516,4.693525292,8.173554842,8.815121177,10.80651992,7.2107871339999985,5.544646072999999,5.738767387,8.373103809,6.910181157,5.7307622170000005,4.838082228999999,10.11185597,6.766745707,5.045978109,6.854443087000001,5.772758047999999,8.725969797000001,6.11812056,4.775072134,7.977138217,6.21245965,7.571230057999999,6.821256347,6.200170879,11.43341611,6.995601071,12.18280112,6.749831968,6.604403043,5.089719184,4.64690751,3.979703133,5.613262806,9.778350144,8.577590771,6.86900424,11.25842143,7.988999792,6.624526805,7.900069365,10.41337949,8.269767993,6.524447246,8.921363392,10.80268628,8.992244818,7.405782286,7.453191027000001,11.30966717,7.533825792000001,7.416210426,9.556580719,4.734290623,10.10026474,5.823596461,8.720602295,6.249814582999999,5.646409004,9.233114052000001,8.017793792,6.807535917,6.90465684,11.12223826,13.77846657,5.9131547960000015,4.8673010560000005,7.835733371,10.06089732,6.171133127999999,5.876451161,7.169469939,6.400869806,7.477901562,8.091225502,10.94950757,8.982004876,7.323635418999999,5.744072602,8.025185737000001,6.39144238,7.962850965,7.574734958,7.993173308999999,8.890441378,7.259728943,6.53466272,9.221306094,8.612935167,11.55123226,5.635056873,6.1208325,5.884752249,9.921876485,6.6521370389999985,8.899048848,4.764900795,6.101769058,7.481196897,9.041954861,7.021665629,4.759429897,9.2393844,7.695802011,12.4887886,8.854932213,6.318328107,9.090632744,5.58126353,9.337131723999999,8.915512951,7.668435442000001,8.704025719,6.886245378,5.463134084,6.2913501589999985,6.592294985,9.799086659,7.590872746,5.80465257,8.96613763,10.64463686,5.641178147000001,5.709040989,7.323915822999999,10.06538749,6.084321074,7.685280504,6.198847149,4.827559612,8.6042025,9.950536657,7.769276352,4.085717224,8.337456177,6.3714176,9.032403302,11.35879211,8.065167333,11.79924259,6.353805422000001,5.921250787999999,5.959517383,8.612574283999999,6.36859405,5.984167948,9.574047082,8.832329077999999,9.145033852000001,6.166046400000001,8.097363913999999,5.901414635,5.486986628,7.240802614,7.78183087,6.158808305,5.054568088,6.009744023,8.111351399,4.718599319,8.681625053,4.325096142,8.266307515,7.679426615,5.523253971,11.67862356,10.3063784,6.442143859,9.935898317000001,5.902235677999999,7.211420998999999,12.18047105,5.7091010839999985,7.665427041,13.24233416,8
210,6.256173365,8.4824691,8.933400362999999,7.461472992999999,7.498693946,11.57981389,7.772951759,4.044843552,6.610533266,9.165652129,8.336033102,7.0994283110000005,5.738347496,6.210060553,8.782074695,8.924314106,6.377948602000001,5.2539933130000005,8.021004315,5.001929921,5.512082382999999,6.630250137000001,6.377152832,8.057556773,6.394607445,5.173744669,8.564278574,5.820630285,7.756917025,7.4503919010000015,5.501965755,11.39377893,7.492784518,11.92479229,7.340779712000001,7.825632885,5.350789265,4.825760876,5.272387367,5.7696724910000015,9.183957063,6.996552891,6.132260392999999,7.850759056,7.040382739,5.673062791,7.874163538999999,10.72093166,8.189142358,8.603411236,8.829892339,10.85926711,8.653260384,8.067037251,7.599312993,11.8275768,7.539411181,7.13050382,8.729028228999999,5.18031402,8.412300797,5.620823067000001,8.759538572,5.989836767000001,5.905568046,9.296448147000001,7.219387771,6.5574572710000005,6.2156837860000005,11.1217311,13.76439741,5.60291955,5.293374865,7.881956315,9.628171787000001,6.28708991,5.874631438,7.555285487999999,7.195338167999999,7.456994699,9.057779287999999,10.07584256,8.521910307,6.890866152,5.437082146,7.537871031,6.934206889,8.280165944,6.35789732,7.691777527999999,5.282515525,7.065200775,6.233129145,8.563640348,7.995072278999999,11.57010649,6.189969499,6.743667082000001,6.346928363,9.863502042999999,5.326070233,8.713469056000001,5.226099704,5.991569715,8.092765937000001,7.598361775,7.355368066,5.074211044,7.702764439,7.253742872,12.31045519,6.883790501,6.905012683,9.414496111,5.404925334,7.442352657000001,7.34792219,7.474309066,8.604964639,6.816627787000001,6.092224286,7.158389802,7.1452213539999985,10.01211832,7.270465898999999,5.083546974,9.417576676,10.46742747,5.892603791,5.559430217999999,6.963477276,9.932189805,5.9660480620000005,8.007849228,6.5423084839999985,4.520585692,7.319883408,9.542371026,5.941774327,4.219229022,6.7151891039999985,5.705245049,8.960752512000001,11.05051227,7.6255037739999985,11.39420182,5.4277331,5.712558747999999,6.528674401,7.186979434,6.054329866000002,6.0739372220000005,9.086553179,7.461775762,9.719677691000001,6.5477986370000005,7.925072498,6.706329802000001,5.135809122,8.088870528,7.81061066,7.262808119,5.66624318,6.2591047039999985,6.266150555,5.407768325,8.830028057,4.959086662,8.510016866,8.379325204,5.360201192,11.78208044,10.54794906,6.189870697999999,9.797508942,6.2344272620000005,6.15680782,11.89019778,5.76536893,7.117100262999999,13.6007512,4
211,6.2511441560000005,8.070888457,9.132891459,7.286346916,8.517887085,11.3127688,8.559056615,4.991782345,7.089545105,8.579630757999999,8.245653634,6.850495528,5.567993348,6.097900631,8.968598731,7.1660725560000005,6.085928562,4.861074448,9.302108723,5.664781262999999,5.622790082000001,6.550111387,6.518925806,8.307674385,5.507422179,4.431673197,8.495468783,6.1502559360000015,6.5561600439999985,7.017149849,6.343487442000001,10.94036514,6.994523662000001,12.40785495,6.87729922,6.713155849,5.07362051,4.776916483,4.56119256,5.867610096,9.337141813999999,8.165406206,7.91802538,8.330212569,7.992673291,5.913509317999999,8.082937083,10.09247518,7.7324610210000015,9.367103242999999,8.878951418,10.31155649,9.080027332,7.843797367,7.5273805010000014,10.995856300000002,7.254344456,7.262265167000001,9.06726051,4.862833773,8.733135703,6.372292685,8.358228111,5.818858372,5.625486117,8.884607353,7.966071517,5.941310577,7.049135846,10.70324679,13.4262235,5.846086797000001,4.78801839,7.731934122999999,9.131713612,6.458413497,5.87110556,7.245345396,6.851946187,7.511393062000001,8.031113714,10.32473831,8.255958511000001,6.690480746,5.192596016,7.760072318,6.559845612999999,7.374935457999999,6.0149360660000015,7.504733297,6.059820874,7.334072224,6.004415412999999,8.445711084,9.383953372,10.93398602,6.390598695,5.118325177,6.931937649,10.1003786,6.224045806,7.668669127999999,4.824440846,7.300088893,6.9060527920000006,8.08063403,6.540504962000001,5.184282018,8.657555392,7.473369878,11.90863937,7.711108123,6.447773877,9.970121564,5.430944928,9.000536791,8.296704706,8.145393039,8.657113993,6.27699867,6.044077359,6.346248867000001,6.720861104,9.145258386,8.16355974,4.506669693,8.405226752999999,10.66075407,5.8426716160000005,5.030029806,6.4100970870000005,9.561013905,5.846481587,7.065744988,6.896052929,4.982069462,7.852927504,9.280841599,6.252701699,4.444996726,6.533075554,6.407254429,8.701830962,11.00226316,7.666200367,11.47591831,5.712512321,5.783849093,6.288731339,7.97753562,6.5601648610000005,5.413253703,8.577774697,9.254278275,9.379543575,5.772748087,7.527812082,6.118056567999999,5.696361483,7.580572582999999,8.826418735,6.4314419539999985,5.373360259,6.847939865,7.283631961,5.166771977,9.187191404,4.722763942,7.966732287,8.382915506,5.084113424,11.58682294,10.18720446,5.918366927999999,9.371767813,6.372913256,6.980923598,10.535712599999998,7.244484835,7.388778379,13.2978348,4
212,6.037728691,7.843359812,9.161391314,7.219883862,8.416214013,11.63946843,7.459365044,4.373033028,6.402665205,8.832672358,7.995554499,7.058370197,5.45045209,6.238165669,7.520375246,7.551995811,6.056773888,4.944049896,8.369951957,7.613569476,5.236870032,6.87483297,6.698341276,8.168585517999999,6.089969536,5.225134942,8.39343118,7.218653841,6.882395063,7.140664096,5.248596182,11.23881729,8.03683646,12.56401087,7.010640941,6.41902608,5.119448125,4.971299528,4.561730481000001,6.088408821,9.389394139,7.369301008,6.65157415,7.932922876,8.735025108,6.158646984,8.10055401,10.79875157,8.045898773,9.398038178,9.13424049,11.47773522,8.914120987,7.30933312,6.945309708,11.24316369,7.960280907,6.879300484,8.956467668,4.889943076000001,9.194106616000001,5.654189202,8.413961355,5.966561614,5.582072836,9.706086948,8.619647842000001,6.31710097,6.608568235,10.78328046,13.66715116,5.3455181860000005,5.027148617,7.596387028,9.80699563,6.236413647999999,6.32569889,7.663807103,6.65334177,7.360753214,8.77835302,10.56795181,8.826257842999999,6.6439568,5.3597482,7.601828655,6.486206476,7.362370576,6.245507111,7.777559144,6.104087207999999,7.11303417,6.156378056,9.431587976,8.833283416,11.47575546,6.201031647000001,6.376684452,6.738079300000001,9.738100037999999,6.844640162999999,8.551834655,4.557279389,8.909365842,7.0899269920000005,8.46129474,6.70454715,4.989841852,8.721103718,7.387112725,12.14364046,6.868199651,6.538406747000001,8.810732909,5.132463117,8.517684108,7.677561095,7.96291434,8.277998567000001,6.851967377,5.988434282999999,6.9797685839999986,6.403483483,9.238978003,7.858701984,5.033982017,8.784559811,10.22513929,6.028644925,4.868117058,6.760708144,9.390605009,5.845830867999999,7.239843653999999,8.102655073,5.300067155,7.958062876,9.452798519,5.993064594,4.890005996,6.593857729,5.732376962999999,9.304890862,10.92881388,7.998758014,11.60320383,5.8228072520000005,5.775781915,6.394144712999999,8.45537855,6.247113796,5.975973384,9.511395857,9.532565004,9.882495874,6.612120138,7.1654594289999975,6.586916798,5.950784481,7.445341218999999,6.820545261,6.822652268,5.461122766,6.749218124,7.264279431,4.941564101,9.36563453,4.66223427,8.069198347999999,8.856224093,6.3229099920000005,11.40035724,9.889978556,6.065677123,9.258365487999999,6.435728153,8.729364863999999,11.61150476,5.65114875,7.482794723,13.16648952,8
