,AMDHD2,CFLAR,LYPLA1,LARP1,KLF6,COX8A,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,RAB11FIP1,CRABP2,TRA2A,SLC16A1,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,PAX2,MST1L,AFP,PDE3B,TMEM100,ABHD2,LLGL2,SOX4,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,SLC27A2,CAMLG,INSR,TYMP,ECH1,NUDT4,BCCIP,WASHC3,SPI1,RHOB,NEAT1,WDR12,BDKRB2,LHX1,ALB,ITGB3BP,MRPL19,COL4A3BP,UQCR10,GPX3,ZNF195,PAFAH1B2,EPM2AIP1,AHCYL1,ABCA5,NPIPB15,UBXN8,ADM2,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,BCR,MAP3K1,CTTN,ACAD10,METTL1,TRIM14,HIRA,IFI44L,GPX2,ACVR1B,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,IGHV3-23,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CASP5,CEBPB,CHCHD3,TMBIM6,ELF3,SH3BP2,RHOBTB1,MAB21L4,UCHL1,PLEKHA5,TTC3,B4GALT5,OLFML3,FST,KLF9,MYO15B,ENPP2,OXCT1,CYP39A1,RPA3,RPS27L,OVOL2,HKDC1,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,JPT1,ABCD3,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,TAF4B,L1CAM,GDF15,FRMD8,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,NR0B2,TFAP2A,ABCB7,LIPC,CYP21A2,MNX1,RGS5,AGL,ACE,BTG1,HP,OSBPL1A,ACP6,TUBB2B,ISCU,METTL9,WARS2,ZNHIT1,PDK3,CD163,PCK1,CHODL,PTP4A1,MT2A,label
76,6.0995219810000005,8.286774555,9.651022001,7.59675819,7.561167432,11.39277486,7.466566602999999,5.161599038,7.744013965,9.29624375,11.26035316,7.043194094,5.575046398,5.781383227999999,9.185264591000001,6.565779347,6.335863125,5.195618802,10.18443524,5.270544404,6.1118369339999985,7.2008289360000015,6.404947624,8.829922839,5.515569224,5.164776002,10.47993784,6.4343151989999985,7.902180539,7.152082695,5.964975048,11.32297592,6.523084677000001,11.85744925,7.046798683,6.4443765389999985,5.696403553,5.254260675,5.079196675,5.7423226970000005,9.149331132,7.80094334,5.261653237,9.648664164,8.108743614,6.64978429,7.880936925,10.43751451,8.263036152,3.955043166,9.58826951,9.475691811,9.248149657999999,7.111273477999999,7.697561573,11.22631735,7.475214967999999,8.035069445,9.780982766000001,5.468603067,8.628880815,6.711187817999999,9.175447881,6.090291595,5.271615334,8.366373896,9.455577303,6.867455927000001,6.760155947,10.33090567,13.82465178,6.0481938820000005,5.450106857000001,8.110649867000001,9.618687963,6.635477292999999,6.542642985,8.10009454,6.879380249,7.071608202999999,9.119490851,10.0391643,8.608004037999999,7.117729902000001,5.514161681,8.106475008,6.496166805,8.531121705,6.744773473,7.694702951,7.037418807000001,7.482808969,6.402930863,8.790034458,12.24809616,11.74997025,6.063962669,6.853722975,6.228070112999999,9.868954098,4.859189316,9.75937766,5.158183743,6.083413876,7.050899542000001,6.2196681310000015,6.785358532999999,5.29022811,9.65395587,8.214199667,12.28368974,6.7508623860000005,6.778056586,8.600993605,6.305235412999999,11.27994524,9.652626615,8.553072894,9.040840109,7.2965089810000014,5.909716343,6.381342069,6.453223746,10.14616114,8.304773527,5.9598000970000005,9.116375806,10.26374463,5.680443368,5.102538365,6.7486188060000005,9.925921343999999,5.984421082000001,6.771865975,6.472439479,4.538632668,7.6628827789999985,9.717696969,6.038803754,4.637460153,7.752583337999999,7.018444434,8.633755708999999,10.44339276,8.379001415,11.99564151,6.4931706889999985,6.379580514,6.009890666,5.32782623,6.753544137,6.065141756,7.088872669,7.158758245,10.24117113,7.422473644,7.63048595,6.901696443,5.29200847,7.500011474,5.826947596,7.35126084,5.459793865,7.883631586,7.794241748999997,5.060617894,9.269548713999999,4.8697213260000005,8.018252202000001,9.168598177,5.395302215,11.79759637,10.46553545,5.908496433,9.860209624,6.694752249,5.409333189,11.02811569,8.584771311,7.683623738,12.93354887,3
77,6.456145085,8.080569681,8.904313946,7.778793268999999,8.317149692000001,11.33962652,9.065042553,5.813396266,7.439963109,8.702386096,9.963652153,7.110000293,5.280233077,5.891245391,8.803220629,8.937506342,6.486081407,5.200695554,10.23833914,7.860498897999999,7.491346087,6.722027687000001,7.032401715,8.409508203,5.844049981,5.502076757999999,10.02132748,6.276578547000001,7.860731818,7.299553909,6.378363577000001,11.00994743,6.84541416,12.22082986,7.386354674,7.543853767000001,5.528557442,5.323668549,5.9765489610000015,5.94462067,9.411107921000001,8.436206184,7.226316187,9.319803438,8.530808121,6.857274863,7.859433457000001,10.452175099999998,8.132250864,11.02127426,9.127386538,9.409075584,9.359758852,7.321894348,8.098442287000001,11.45858579,8.220359364,7.650740644,8.849723892,5.542378003,9.540750381,6.903170294,9.152391997,6.706447669,5.167629315,7.098032608,8.633483407,6.5766380889999985,7.002791004,10.15638968,13.69421806,5.7167298010000005,5.369898789,8.233255841,9.096172322000001,6.17944673,6.423930295,7.641773952,6.84070415,7.676991847999999,9.601164305,9.416317092,8.659059285,7.996589294,5.709994159,8.00275393,6.774799027,8.243584182000001,6.952335071,7.656367844,7.9214976460000015,7.759163327,6.278616479,9.602266848,11.90896471,11.35729977,6.933752898,6.814628742999999,5.859245064,10.42917498,6.182475884,9.310285394,5.055225674,7.241303266,7.453906833,9.990760135,7.079273515,5.357028169,10.14929276,7.8265538,11.8290531,8.051751761,7.053775994,9.022699119,5.699988855,10.18010743,9.437712122,8.570522629,9.342691011,9.235106052999999,6.539954389,6.52565565,6.9686914889999985,9.877615929,7.997008261,5.482847477000001,8.657172956,10.54664733,6.145597157,5.226574809,6.540744308,9.882965707,5.883573135,7.723728353999999,7.512945577999999,5.482302694,8.269092572,9.33532903,6.227492441,6.181550621,7.923211014,8.454872549,9.865080927000001,10.14551719,8.252541054,12.06196472,5.813788265,6.157077844,6.7487499139999985,7.081539092000001,6.536713972,6.134540649,9.45556399,9.568531079,10.1143223,7.318030102000001,7.353412332,6.400448502000001,5.889174627999999,7.6399701160000015,7.304678003999999,7.281695812000001,5.68043124,8.945032406000001,7.91113185,5.232222997,9.46038371,5.057488471,7.973484581,9.342009555,7.071441602999999,11.53229721,10.35494339,6.380090356,9.724220542000001,6.928061593,8.501851206,11.22508121,9.24761203,7.842249148,12.6922881,1
78,5.921717476,8.008382924,9.240699612,7.54245007,7.687900497,11.66849054,7.265119273,5.395135438,8.031777837,9.095213057,10.75924751,6.791963365,5.616344712999999,5.5643276,8.352025357,6.146605331,6.45714227,5.510134052000001,11.25494029,5.273478863999999,6.1919325160000005,6.874668874,6.446515581,9.272892547,5.166262199,6.036723941,9.820190647,6.123739143,7.752296039,7.3045012210000015,5.819587137999999,11.25979474,6.571733041,12.46436601,6.987935014,6.024625927000001,5.45422007,4.910796895,4.414689908,5.801391974,8.834926162999999,8.001267429,4.806027989,10.90152347,8.534486913,6.617226249,7.7194992660000015,10.66681353,8.383411317,13.2980036,9.411363991,6.2898921770000005,9.605955495,7.199927252,8.274102057,11.10704795,7.657905278999999,7.964488273,10.18925469,5.8719913089999975,9.77371038,6.550704286,8.502796444,6.351841529,5.144682857,4.30747469,9.334685428,6.833519933,7.0210458189999985,10.55637741,12.78136713,6.177229199,5.566877695,8.316668424,9.333730147999999,6.8863134389999985,6.529077949,8.063177605,7.014002887,7.726496657999999,8.900876152999999,9.882443923,8.626747992,7.241414015,5.702600829,8.213375067000001,6.327629911,7.83574819,6.920654861,8.059501043,8.843617642,7.16214224,6.342453402,8.956144075,11.02452451,11.11818382,6.2628541460000005,7.073441558,6.37844699,8.892099027,5.426003627,9.058678066,4.680587277,6.363128081,7.377158624,9.53349385,6.915401332,5.451673425,10.61345097,8.222770975,11.81013137,6.696726905,6.686509117000001,7.967458884,5.399800894,11.3169086,9.057990446,8.284250177,8.983374104,7.355470895,6.152188164,6.455987221,6.589661476,9.145566608,8.700215372999999,5.858232752999999,9.18800835,10.01255777,5.832453439,5.280533551,6.71220081,9.796026985,5.986356566,7.325591922,7.1697384710000005,5.668901963,8.040734092000001,9.256819577,5.644982511,4.777649343,8.301070388,7.037243322999999,8.730208095,11.07418437,8.930145319,11.92497133,5.810625844,6.447237665,6.3321352410000005,6.001615846,6.760801787,6.0877587439999985,7.506764697,7.76154634,10.11381739,7.400048985,7.890419354,6.842528476,5.360366088999999,7.5328834439999985,6.01439105,7.075847562000001,5.752336542,7.551039319,7.906733051000002,5.2576273460000005,9.841413017999999,5.22284512,8.117705144,8.885307451000001,4.912856971,11.85325512,10.1068541,6.139037265,9.939882825,6.413856622000001,6.545969586,8.166635073,8.62121117,7.680780247,12.8958124,3
79,6.408072109,7.521243635,8.459297881,7.837128275,8.396003066,11.80692828,7.563318484,5.229001791,7.955254253,8.802790693,10.51576953,6.918275741,5.777090199,6.0192560120000005,7.75909415,7.796259749,6.568218822,5.11717086,11.4382738,6.0837129810000015,6.494941842,6.527264964,7.0094776360000015,8.62591001,5.370614439,5.940165976,10.06251552,5.989639467000001,7.214498896,7.399344124,5.600190143,11.52713518,6.7352597020000005,12.82331328,7.531218471,5.464207486,5.754191605,5.084220074,4.98193835,5.8924010089999985,9.60678301,7.686583858,5.524405276,11.24131061,7.870460265,6.961882739,7.997048793999999,10.95013966,8.310127606,12.04467712,9.31552167,7.21966807,9.244743054,7.471321062,7.736416372000001,11.3395196,7.974043943,8.100326407999999,9.440263609,5.846242377,9.881234197000001,6.682082591,9.061235007,5.520920665,5.327699518,5.42027223,8.669996446,6.5946921220000005,6.946586526,10.56462078,12.44715505,6.044500378,5.638780137,7.843846807,9.237774603,5.896979845,6.771802722,7.582290529,7.026990272999999,8.166129781,9.668656979,10.02786378,8.381755539,7.605982577000001,5.569685516,8.198913221,6.551985749,7.71759107,7.162295499,8.540809358999999,9.235656112000001,7.290506199,6.338725884,9.51784405,10.67583301,11.29014531,6.557884842999999,6.319848024,6.6692527360000025,9.758052325,6.17131543,9.198223824,4.951205808,6.317185557,7.488131496,8.843662853,7.138262665,5.351897671000001,10.86562699,7.837495017,11.64339695,7.185901352,6.975291265,8.228067438,5.61094152,9.800486709,9.683606632,8.452865823,9.014814908,8.579195309,6.22297889,6.989558152000001,6.758129727000001,9.021562785,8.326610662,5.062419506,9.798332053,10.12705764,5.63249822,5.539382307,6.8080978320000005,10.22389216,6.203835795,7.548738697,6.788979746,4.757243207,8.346105975,8.937087142000001,5.714323124,4.997477781000001,7.739927476,7.999046121,8.746007037,11.55892469,7.914951491,12.30669739,5.341940182,6.13568066,6.341410302999999,6.097339422,6.787790328,6.2535724560000014,9.734327539,8.751039808,9.414423467,7.311238968,8.16464241,6.738539999,5.608873309,7.50290639,5.778394582000001,7.099518729,5.528314637,7.941983242999999,7.543254589,5.125149208,9.305685086,5.28781143,8.141667423,8.461992095,5.731217927,11.60579169,10.31310543,6.09447781,10.2428544,6.3423678039999976,7.117096755,8.747682547,7.516533397000001,7.254515833999997,13.59628572,3
80,6.478953655,8.258774446,8.822195541000001,7.73348025,8.130253547,11.7191257,6.73423444,5.407958558,7.479331674,8.754443091,10.707661,6.809015511,5.364487966,6.194189367999999,9.669102548,6.563882013,6.526380272999999,5.508923591,10.76941159,5.240674463,6.68481498,6.662024281,6.392961797000001,7.8133666060000015,6.163044539,5.267166638,10.76095361,5.875335142000001,8.507190048,7.002292757999999,5.827271892000001,11.27615893,7.561792867999999,12.24638084,7.315714953,7.9172709989999985,6.125255089,5.370058372000001,6.473776198,5.878661123,9.342721932,6.9165496389999985,6.369943741,9.979738466,7.973919235,6.933704363,7.81322554,10.75126511,8.22797471,9.663958867,9.116381251,10.67817256,9.000860061000001,7.926542105,7.3143226860000015,11.71035016,8.413149187,7.510658837,9.504697585,5.325850538,9.466480227,6.845565743,8.695801775,6.034935267000001,5.411274889,9.426074152,9.398320011000001,6.947041829,6.952099208,10.62556087,13.93333348,6.3764922870000005,5.464962207,7.8760102760000015,9.549837462000001,6.637207022999999,6.291863219,7.245893422999999,7.225558997999999,7.191305243,9.885963465,9.890553641,8.485257884,7.898271698999999,5.154606983,8.099903471000001,6.785892214,8.583025542,7.410860959,8.09384283,8.818109195,7.512335236,6.5830771420000005,9.663296218,10.25292882,11.95465573,6.7548876170000005,6.393896401,5.96960093,10.68064415,4.702409928,8.915338853,5.184219333,5.928799115,7.579934262,6.561373368,6.949940333,5.232026084,10.93852649,7.927313263999999,11.96477425,6.341643642999999,6.961125002999999,8.768925959,6.235558522000001,10.29433788,9.315856999,8.414493127,8.883877428,7.62625904,6.089343808,7.373289137,6.953185628,10.092415,7.738960225,5.566468862000001,9.274971969,10.42770279,6.233336153,4.872030845,6.6453403170000005,10.01979481,6.255742962999999,7.349901517999999,6.890328179,5.270574996000001,7.144716473,9.123835032,6.270863562000001,4.825683526000001,7.358891747,6.7635116339999986,9.305199915,10.2841184,8.882057635,12.44104669,5.721762977999999,6.0710910239999984,6.523617849,7.2467576089999985,6.4539827,5.99754371,8.109113055,7.594065607999999,10.05187768,7.835941224,7.337993616,7.272969388,6.131224475,7.56557836,6.911640676,7.166617217000001,5.478600436,8.104617077,8.244560418999999,5.332927258,8.862663633,5.047600175,8.617726091,9.119037027000001,5.809523797000001,11.63324353,10.45688905,5.959969497,9.911693592,6.483339892,6.636671821,11.65727221,7.63763952,7.692362922,13.76619433,0
81,5.984581848,8.710406396,9.601705628,7.907668912999999,7.906255493,11.48657841,8.241301043,4.824638085,8.144447937999999,9.153606854,10.90538249,7.080848599999999,5.511290952,5.87565033,8.736199599999999,6.750570506,6.334361355,5.133077884,11.22621778,6.734818261,5.995730123,6.804410596,6.299582552,8.962132749,5.792544727,5.079072992,10.00733432,6.0524185410000015,7.198699741,7.342655289,5.550210825,11.34016726,6.406198796,12.23057862,7.009959566,6.079696719,5.2238214,5.148589103,4.22678398,5.825253065,8.849660295,7.888747703,5.227926593,10.57720501,8.489963236,7.288353581,7.586823126,10.77650914,8.462889108999999,10.25721516,9.283927157,8.317474741,9.002947096,7.4254031939999985,7.588857007,11.65185519,7.889033202,8.443484398999999,9.846590904,5.937593617,9.327067277000001,6.461868292999999,9.035115382999999,6.258843378,5.3307272910000005,6.6401147310000015,9.16498331,6.959648106,7.69743217,10.34780468,12.95207476,6.291913257,5.710271555,8.05234271,9.302898433,6.743444429,5.974995955,8.246754686000001,7.105530462999999,7.585185149,9.187643726000001,9.480679874,8.485936687999999,8.057528357999999,5.488573609,7.932494991,6.843555069,8.294937232,7.171737768,7.992523427999999,8.900548365,7.560620302999999,6.181371522999999,8.633821175,10.8273851,11.07402924,6.007514476,6.3956666160000015,6.906922887,9.592836415,4.971928298,9.211677979,4.907047805,6.304923406,7.433840972,8.001187727000001,7.044402381,5.704713134,10.48019976,8.422307778,11.65785561,7.213029475,7.03008894,8.720458092000001,5.779989761,10.21590537,9.075510892999999,8.27659208,9.362924606,7.044430567000001,5.795329774,6.840759292,6.540816268,9.526377553,8.813958453,5.740610895,8.93580684,10.2725448,5.0935355630000005,5.051233129,7.147107045,9.957126573,6.346407074,7.153603553,6.9164576160000015,5.2299460280000005,8.295099602999999,9.561112055,5.77411369,5.047863725,7.988137588,8.064024495,8.373115819,10.70076041,8.539461327,12.18048334,6.60350649,6.251582257999999,5.931113102,6.436237287000001,6.642730657,6.145729624,6.851865687999999,8.255500612999999,9.898119169,6.504585333,7.798090732,6.32627097,5.389587737,7.808785065,6.365972984,7.474136532999999,5.713561034,7.093762764,7.526123165,5.036205394,9.496407734,5.484180147000001,8.251470475,8.506421374,5.448092829,11.51454121,10.36745026,6.332150447999999,10.13792846,6.580166726,7.847280686,10.67139012,8.181620761,7.536900726,13.14729038,7
82,6.223331732,7.920199892999999,8.835438566,7.626395564,8.91522289,11.49822299,8.783857016,5.396639446,7.547111827,8.766630178,10.23271493,7.357492142999999,5.659680326,6.2144875960000014,8.797854568,7.12224708,6.345947917,5.003612048,10.80423252,7.229106722,6.2480878560000015,7.03464953,6.765134076,9.146645478,5.691472294,5.69130181,9.658383309,5.864068893,7.888833689,7.224580046,5.657579837,11.43532225,6.911548794,12.52114791,7.490788642999999,6.977086472000001,5.631824198,5.078308919,5.189599428999999,5.897110134,9.468246923999999,8.271715293,6.516419472000001,10.40230122,8.551977522,6.668323547000001,8.297096658,10.31778778,8.216101101,12.35452908,9.661037716000001,10.28328629,9.629545511,7.387083601,7.999552621,11.96033707,8.556764422,7.891984544,9.535087557999999,5.249296652,9.821166242,6.996378367,9.069780561,6.325561423,5.053584091,8.166869972,8.62342269,6.463928994,7.165121421,10.09587017,13.75838457,5.532024077999999,5.322664493,7.9727902739999985,9.269554861,6.307466971,6.244833455,7.757001266,6.617813841,7.753794869,8.960572826,9.966514756,8.538310564,8.006975276,5.352519326,8.306625038,6.427886336,8.164205307000001,6.943707956,8.052369026000001,8.867965378,7.347370157999999,6.353473497,9.715605662,11.43665353,11.39578604,8.052702951,5.72056021,6.358296115,10.02484282,5.240276334,9.842017282999999,4.831709295,6.516103902,7.299101743,8.941834442000001,7.427982131,5.3407967460000005,11.00533245,8.084051241000001,12.12345571,7.763978676,7.072116153,9.607467482,5.71242853,10.25245163,9.040604225,8.366673178,9.546273967000001,8.680738341,6.1716673810000025,6.774423821,7.2006290910000015,10.5269858,8.013019951,5.299803368,8.961045008,10.58729313,5.846188453,5.006694952,6.852086657,10.24649612,5.906050912,7.589477428999999,7.5096629639999986,5.399213794,8.084230626,9.353560848999999,6.273727092000001,4.945559675,7.825109641,7.601329343,9.109892912000001,11.07909015,8.442600791,12.09846454,6.331435933,6.04075611,6.162415374,6.74416752,6.86018377,5.928359587,7.850860773,9.265989927,9.630778983999999,7.078252168,7.858076154,6.818870402999999,5.7460720620000005,7.801417055,5.971638681,6.280200141,5.274446967,8.46083534,8.759109367,5.064291303,9.653829694,4.939422696,8.250915017,8.940124849,6.202886016,11.85593907,10.5749848,6.254997644,10.42702033,6.691000369,7.63329576,10.57794105,7.825404156,7.624343668,13.54509232,2
83,6.418243619,7.8660973310000015,8.810531858,7.886904541,8.524031455,11.75363055,8.839127208999999,5.486108562999999,7.598222217000001,8.697082992999999,10.16614714,7.092805695,5.489694486,5.608385048,9.130933006,6.653263037,6.663765199,5.019625648,10.81829754,5.4727832539999985,6.05707882,7.064926882000001,6.647813356,9.028663952999999,5.818546715,5.500657373999998,10.58527867,5.612792272,7.852046111,7.373849904,5.804072696,11.48721677,6.5153503960000005,12.57278505,7.694880951,6.8549655010000015,5.685067243,4.942449643,6.410966449,5.845987415,9.410644451,8.268082592999999,5.4218308120000005,10.21984396,8.29362502,7.76482076,8.255819576,10.215229,8.594855631,10.6346616,9.27493558,8.895562323,9.417588609,7.597870695,7.569854837,11.39443591,8.005024837,7.915602482000001,9.663357852,5.586105462000001,9.970466151,6.981543736,9.30213811,5.93900353,5.171802775,6.152977011,8.699694457,6.993452952999999,6.57970646,10.48534184,13.83258402,5.9112073270000005,5.69979281,8.190935913999999,9.475511457,5.895333523,6.424973272000001,7.806706825,6.873698411,7.921869381,9.559872433999999,10.1810248,8.673348024,7.848468896,5.321825803,8.2036944,6.66796205,8.540478409,7.194983757999999,8.47609704,8.560507053,7.006357925,6.3159762960000005,9.597012827999999,11.66127071,11.74568675,7.743688367000001,6.812706602,6.371663609,9.7371568,5.113578221,9.983104262000001,4.846464909,6.19674703,7.663818635,8.151571107,6.877775265,5.343483656,11.01765289,8.288475301,12.03205911,7.858514261,6.9263686889999985,9.136927794,5.725801356,10.34741952,9.260509096,8.422337296,9.634305787,7.869855642999999,6.014279396,6.997399197999999,6.81609684,8.832450683,8.370644217,5.487775592999999,9.344674872,10.70799014,5.948442926,5.1482886830000005,7.0196271160000006,10.17936714,5.894175897999999,7.833466604,7.881902002,6.276329075,8.090268916,9.593889437,6.248986219,4.943526921,6.942053457,8.583431712000001,9.17769611,10.78962511,7.968502587000001,12.10037731,5.8985458410000025,6.018682665,6.001633405,7.615867787000001,6.772175475,6.162831429,7.057895825,7.786280252999999,10.23038181,7.238298062,8.206161947,6.459545546,5.1453222,7.371209412000001,6.485025562000001,6.63089639,5.169437029,6.8576815170000005,8.409055067999999,5.06775373,9.515951747999999,5.2589610030000005,8.24806684,8.824623073,6.37175699,11.83290401,10.63955767,6.646968866,10.2452684,6.602644487,7.242584849,10.14968024,7.328959739,7.893179708,13.43746866,7
84,6.516132444,8.094455049,9.368110487000001,7.867919763,8.341580317,11.53753639,7.870957214,4.947844961,7.594991122000001,8.932920994,10.20248449,6.9837646410000005,5.49605103,5.340259895,8.832078096,6.9813990289999985,6.098268207,5.248313378,10.54845996,5.31655292,5.78745852,7.017977648,5.902582145,9.413370388999999,5.47672581,5.596497792999999,10.63782406,6.22080817,7.408682091,7.271394335,5.96110981,11.65572491,6.448738065,12.41232539,6.774056317,6.3783413589999975,5.343207359,4.945700424,4.877250581,5.732865301,8.940567004,7.828593206,5.106914966000001,9.960914673,8.687145856,7.230145852000001,7.820437912999999,10.48131053,8.440649661,8.900669567000001,9.363140415,8.606193157,9.233878643999999,7.40044377,7.415290697,11.63008022,7.595481969,8.16951761,9.927200421,5.596665394,9.890594318,6.6664071589999985,9.353909952,6.382089457999999,5.260090938,6.851729445,8.670128397000001,6.826497662,7.306688088,10.5526583,13.12328651,5.997227829,5.431574211,7.889937157,9.516409155,6.118109108,6.072910567999999,8.093702305,6.72887416,7.295593446,9.064467313,9.816170115,8.734770884,7.138998332000001,5.109193493,8.316450758,6.538572082000001,8.211211237999999,6.93716436,8.060577729,7.367890565,6.888415959,6.224236556,8.578267018,12.76004956,11.42721882,5.994812489,6.582137839,6.301661227,8.893503797000001,5.031208174,9.365308946,4.971316994,6.462246267,7.507856662000001,7.609628495,7.133502106,5.412254628,11.05152949,7.977755622,11.9195566,6.966960072999999,6.825581962,9.268415947000001,5.609378402999999,10.95510185,9.074268729,8.336604515,9.534703142,6.657569639,5.606392317,6.789023538,7.040368619,9.474235419,7.968387764,5.295637499,9.481127684,10.50152419,5.759705659,4.968966169,6.852086657,9.974575598,6.061728482,7.5881938610000015,6.775995704,5.060916658,8.252018324,9.653607087000001,5.637694965,4.690428764,7.522557726,9.348154161,8.912946022,11.08329697,8.492564905,12.16151015,6.589263445,6.298727741,5.980739389,6.7633380989999985,6.896321836,5.917035488,7.013141353,8.108737361000001,10.04901362,6.980230303,8.164755255,6.081315995,5.302501029,7.596171447000001,5.811354532,6.824094522999999,5.366914081,7.525436311,7.842583938,5.202890323,9.012936468,5.215725288,8.134329329,8.667582648,5.316868454,11.64794045,10.39695868,6.188220388,10.43154076,6.607096332999999,6.0229172160000015,10.87842332,7.835627228,7.666572471,12.92928114,6
85,6.473818887,8.479573194,8.059911867,8.088355917000001,8.246214625,11.79316617,8.147798977999999,5.4357818610000015,7.753057354,8.913508689,10.41932076,7.09623657,5.421827642,6.277598828,9.124158287,7.11772618,6.761641632000001,4.992325587,10.65464518,5.033680786000001,6.338018119,6.899273377999999,6.23632183,7.990659537000001,5.534682895,5.391084209,10.15840383,5.82444404,8.021128723,7.23632642,5.938423489,11.33152282,7.188708963,12.64277779,7.457482493,6.94976994,5.339957781,5.2514731260000005,5.16316041,5.954037139,9.417327724,7.526187833,5.8061179460000005,10.15288825,8.268927848999999,6.73207047,8.543679362,10.65185798,8.363229084,12.89700484,8.74334195,9.922811486,9.727980201,7.9405034689999985,7.752425078,12.19313801,8.097658883,8.272172422,9.947244259,5.279494437,8.88544463,7.057315516,9.169283119,6.1572066020000005,5.542024804,8.685742706000001,8.815488903,5.995062519,7.468860581,10.23566336,13.73074863,6.260341818,5.6845420189999984,8.722052657999999,9.832772248,6.273204659,6.477221569,7.740951835,7.216872025,7.861238794,9.715424442,9.975723392999999,8.508896409,8.002346558,4.983694945,8.190649298,6.93461151,8.232419183,7.231180749,8.754905557,8.125591695,7.357180689,6.432656817000001,10.18826074,10.21525115,11.44000275,6.381648502999999,6.293328043,6.985517899,9.89859647,5.130196963,9.074859501,5.23964893,6.256999981,7.460135339,8.237702778,7.161109585,5.484593059,10.08685749,8.316293213,12.03034415,7.698846347999999,7.051178717000001,8.419942286,5.72791112,10.09958938,9.386125048,8.772429887000001,9.384282777000001,7.313473967999999,6.094975746,7.217808231,7.225298682999999,9.419265629,7.561112661,5.577397546,9.218110818,10.40506412,6.068498028,5.361456577,7.335051236,10.16323701,6.024888817999999,7.203601841,7.40950545,4.877578317,7.777064107,9.481282453,6.304528977,4.976100736999999,7.860426375,6.862880828,9.318050892,11.11366254,8.291804668,12.10486522,5.993874957,6.218444579,6.137743762,6.948769003,6.889470277000001,6.399058922,7.719696751,7.957823047000001,10.37252945,7.505390726,8.364238664,6.506828776,5.7019426860000015,8.134062456,7.389670322000001,6.549359783,5.676975704,7.345437931,7.570502382999999,5.299501004,9.225184322999999,6.099601335,8.596493833,9.446779141,5.80528961,11.58282795,10.48782691,6.379609307999999,10.61789628,6.478409426,6.17534851,9.715861906,6.097185495,7.380666467,13.711245300000002,2
86,6.373668607999999,8.504651277999999,9.482497266000001,8.324318288999999,8.641930863999999,11.5943025,7.387721522,5.170221082,7.307498767,9.001210065,9.954167455,7.282200391,5.296778091,6.4402030770000005,8.960721791000001,7.933407217999999,6.6855542560000005,5.326257415,10.59503983,5.421203802999999,6.245171199,6.716215484,6.55131898,9.036838459,5.713934285,6.18888502,9.640500101,6.082379187999999,8.120438154,7.525275511,6.08790751,11.55177766,7.444133383,12.13148589,7.162117882,7.486237536,5.235497779,5.048603083,5.143102976000001,5.890141625,9.233591794,7.731355076,6.11148673,9.592549859,8.420485279,7.159538981,8.192748867999999,10.90865044,8.509414732,10.79267174,9.661414591,10.24947072,9.467107517,8.064357531,7.757545982000001,11.50468514,8.166469815,7.804009225,9.656985751,5.910981071,9.919698073,6.573679715,8.834970362,6.005594303,5.416858435,9.518196202,8.225951432,6.497892987,7.372703335,10.00327483,13.8415708,6.384180195,5.444299039,8.318541231000001,9.605227269,6.190971477000001,6.9167642570000005,7.350590095,7.239860714,7.331155384,9.705359293999999,9.569837833,8.825949081000001,8.115518306,5.706354863,8.129950244,6.847377108,8.28402424,6.9563660889999985,8.023223062000001,7.698451187000001,7.484356349,6.509358044,9.76583096,11.54833341,11.99369957,6.509399177000001,6.761497559,6.810081935,9.650567557,4.96967399,9.365502155,5.321533131,6.618218592000001,7.752864613,8.263083299,7.18815595,5.532728237000001,10.91591237,8.121651836,12.39984401,6.456881253,7.073641103,8.63919994,6.142535668,9.888969844,8.995432305,8.857841358,9.081021487000001,7.756303961,6.192566109,7.664067398999999,7.401263387,10.18564126,7.930273032,5.227447806,9.272535423999999,10.43053841,5.925463127,5.061802617,6.997097527,9.986691933,6.27129734,7.466706873,7.076089879,5.083157462,7.922806049,9.265452547,6.010927258,5.0956405380000005,7.225969788,7.877250553,9.367368868,10.83638562,8.907897723,12.08710855,6.061921891,6.222433255,6.378915058,5.516904339,6.999201897000001,6.098692355,7.98477249,8.37499254,10.23368779,6.652198836,7.423238133,6.501644485,5.498790237000001,7.954107719,6.434719374,6.390459214,5.6228941039999984,7.4671115860000015,7.525669024,5.231184573,10.10092309,5.20161119,8.732135739,9.207805613,5.85379303,11.43553816,10.74093653,6.554731132000001,9.519872826,6.625944625,6.709509967000001,11.41478414,6.514024648,7.62116975,13.04634213,4
