,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
304,6.018351611,8.391844539,8.160240194,7.548772073999999,8.810286863,8.896585292000001,11.13451537,7.219059482,7.465572402999999,9.86667356,7.081937752999999,8.923097211,7.033772731,7.643127415,10.17811951,7.734530235,6.848525504,8.756894351,6.497138199,8.027441821,7.021108967000001,6.027198965,9.201769987,5.780558275,5.628180802,6.171877284,8.034550262,8.111972074,8.042680059,7.37875339,8.237993836000001,5.920507221,7.572155063999999,7.699900124,5.673882954,9.086049152000001,7.80087984,9.786716548,10.95338203,7.055308314,7.804889517,9.232078591,10.72098794,10.24870128,6.053727433,9.491150245,9.35636573,10.94030116,7.219674247,6.6765403270000006,7.017857496,7.149048239,7.760238446000002,9.005918661,11.33861501,6.882649147,8.788733668999999,5.741788519,5.884266603,8.550429762,7.220413452000001,6.026177156,7.279297948,13.39590088,7.52863625,8.356992881,7.9172370989999985,10.00122133,10.68378109,12.31245434,7.099823659,6.52370144,8.424937101,7.408225742000001,7.761020554,12.66779408,6.298417968,5.565255246,8.745257596,9.157088724,11.5060914,5.107204399,8.537418258999999,6.613778878,12.06221961,8.726170818,8.33760901,6.619555087999999,10.65065677,9.776034628,7.290893996,11.96435207,6.519271241,10.45365416,6.831445971,9.080412386,6.485665197,5.748402212999999,12.88344772,5.166461743999999,6.384564035,9.49302685,10.41343336,14.55762608,9.085861564,7.946537302999999,5.307320516,7.5496893589999985,7.409407435,8.477755893,9.448148412,11.02999015,7.628230962999999,9.933459505,8.45000219,6.389748827000001,6.04724305,9.561729039,12.83259804,9.052344857000001,11.27603133,9.381180856,12.13211183,9.473441333,10.07355135,13.39414188,6.129555812,8.331521517999999,9.640693301,7.701292969,7.266774011,8.786296833,7.438301093,8.909827304,7.283184493999999,7.282655032999999,9.903757942999999,5.518204207,7.695405514,8.452164762999999,13.61848855,10.58840671,11.69647819,10.74639157,6.602730077,7.707202566,8.614874106,7.051800009,6.113768049,6.524936475,5.447043227000001,7.669434882000001,6.056174834,10.45441632,11.43495415,6.780006308,6.627684778,9.79796968,5.674506273,6.991178566,10.54909115,6
305,6.218093712999999,8.96872861,8.337486079,7.624529851,8.678095727999999,8.710435007000001,12.00023771,6.453294052,7.818243291,10.65526568,7.19812873,6.83466967,7.923893725,6.947885126,10.5697259,8.553476418999999,6.108177989,9.363076838,6.716045009,7.79067595,6.888817404,6.2104485910000005,8.910524885,6.708914589,6.004805299,6.21374313,7.306134652000001,8.199091156,7.26972144,7.551021276,8.593756127999999,5.353761879,8.033712285,7.293526206,5.736083885,9.304808331,7.941768944,8.676035653,10.39861701,7.606182256,8.072165126,9.408735742000001,9.352928918,9.625243406000001,5.881778682999999,8.888021517,8.537177923,10.63987092,6.971049117000001,6.20741297,6.869810474,8.626328297999999,7.1669333339999985,8.762055201,10.61152682,6.967015346,8.894331212,5.70972536,5.617868777999999,8.441199705,7.0398710520000005,5.744317559,6.816742839,12.47831547,7.918924425,8.294754927,8.392709194,9.092804957,11.24070376,11.789644,6.859024653,6.442638041,8.185768802,7.34354182,7.281253187999999,12.27894278,6.790900757999999,4.955717205,9.861380406,7.630744607,11.26294725,4.756325197,7.763151412000001,5.615914884,11.2191663,8.668916388,8.477982724,6.80265578,9.823,6.147753617,7.861547959,7.4669406239999985,6.462972942,11.28164254,6.162269415,8.395655252000001,6.049155207999999,5.225292817,11.80712305,5.119376619,5.946079607000001,9.273350113,11.15247931,14.15530395,10.46098389,7.462263953,4.949468061,7.79272974,7.556840642999999,8.794599176,9.288233417,10.33508696,8.306415664,10.45398739,8.028061911,6.627068998,5.981543549,9.283982391,11.53861606,8.829678445,11.39353522,8.864951735,11.55876569,8.818631884,9.629042877,12.18978958,6.1808239060000005,7.637720102999999,8.498483954,7.682516023,6.748874589,7.754682112,8.272407707000001,9.357689106,7.185852079,8.175859391,9.369779251,5.628072931,8.042022722999999,7.962008011,12.49442162,10.2294659,11.28995189,10.19533991,6.813265215,7.211283836000002,7.7625009239999985,6.453344198,5.502068614,6.568624532,5.469834917000001,7.633659568,6.483501352999999,9.684586981,10.84770673,6.427419297999999,6.128410027,7.044008816,5.377682123,7.9497790739999985,9.974345869,7
306,6.045323777,9.358909772999999,8.373206318,7.773947205,8.741633904,9.029471731000001,11.05966921,7.219768837,7.718794256,10.78886613,6.307030189,9.709454053,5.920812469,6.897965585,10.21043482,7.91190272,6.013089176,10.12972242,6.595052858,7.928477097999999,7.162884152999999,6.027406452,8.423372431,4.970224409,5.884229968,6.324003922,7.537606964,8.175306709,7.981195414,7.959083631,8.922593666000001,5.373073373,6.5128580660000015,7.458939196,6.601377348,10.30765242,8.022544981,8.318048747999999,10.63928254,7.233347461,6.7751793089999985,8.63078651,9.597557271,9.819614547,6.143819946,9.006496627,9.188782621,10.51531404,6.733731971,6.637057385,6.646449736,8.424643579,7.417034001,8.884551489,10.96602416,7.403564613999999,9.277928484,5.5631803039999985,5.595375476,8.169187073,7.299967735,5.960599845,7.082289144,12.9899034,7.92392165,8.479887847999999,8.636860947,9.135091855,9.227994119,11.38699569,6.781806278,6.930482607999999,8.904555634,8.039593295,7.267092276,12.44661046,6.591136092999999,5.552756439,9.48667982,8.944284307,11.017414,4.824742797,7.875227428,5.949618547,11.31735963,8.566625404,8.54694335,6.4555580820000005,8.696717482,11.86849221,7.769462776,3.089075715,5.9173201760000005,9.886538352,6.40147204,7.9448644810000015,6.147417611,5.43303692,12.08373877,5.237337569,5.559347933,8.96866251,8.902932746,14.14431352,9.739545329,7.550519207000001,5.360697497,7.802595735,6.5650001860000025,9.047224782999999,9.541751605,10.00678381,8.03355238,10.09359813,7.592042177000001,5.874851046,6.44095714,9.177468572999999,12.16864849,9.120327703,11.68998793,9.12119577,11.77450635,9.328316573,9.81769869,12.74232649,6.075149542999999,7.641682929,8.409888083,7.12477079,6.808211855,8.248367559,7.789239027000001,9.333705894,7.758095779,7.393275002999999,8.461810368,5.44298661,7.513301397999999,8.769486163,12.96392125,10.50038017,11.39189796,10.05500409,6.931324515,7.276045436,10.30312984,6.5591826489999985,5.833502172,6.111904025,5.60284497,8.056626365,6.36204829,9.872761556,10.64250649,6.623496557999999,6.732398298,10.88547205,4.973830598,6.735109391,10.64749831,3
307,6.067671168,9.233222212000001,8.388879128,8.227912372999999,8.997276083,9.374325266,11.40571095,7.337148935,8.378747599999999,10.74751159,7.687217287,5.984493635,6.510698476,7.622404317000001,10.10192443,8.240494811,6.443862366,9.813155646,6.747382148,8.03467256,7.391337476,5.756850984,8.669379401,5.144947134,5.721433683,6.114617053,7.819842111,8.246514269,8.120887416,7.431883934,8.557967725,5.409190434,8.127734862999999,7.22922491,6.02580012,11.29944653,7.713141856,9.150833403,10.63541188,7.200434402999999,7.68075916,9.316175355,9.813818773,9.956935157,6.315765601,9.636584893,9.0765705,11.26112252,6.845246782,6.291953092000001,6.707231519,7.449952400000001,7.102946095,8.910064807000001,10.74102739,7.745858855,9.000894477000001,5.828876233,5.634619254,8.497403525,7.807187211,5.924491907,7.277591837999999,12.94351553,7.9963802039999985,8.576692839,8.302778839,9.459327668,10.75488739,11.70866205,7.057078838,6.302523329,8.325039699,7.292336907,7.820098076,12.80717936,5.952097659,5.90493979,9.216923655,8.977917576,11.81307239,4.954099159,7.653792804,6.241599483,11.77471131,8.999751994,8.548112521,7.105312241,10.19115094,9.356760682,7.812022428,7.529542444,6.553263871,10.30873078,5.795526715,8.613030712,5.7879375999999985,5.367120234,11.8663129,5.547863891,5.995633922000001,8.91884224,10.24279005,14.22202435,10.16519581,7.429268538,5.619617978,7.788955401,6.6599822510000015,9.348303581,9.780295617,10.2716317,8.493504771,10.40094691,7.718166348,6.120912146,6.306722661,8.77535627,11.03062918,10.48541733,11.55648538,9.115896763,11.75708902,8.978941072000001,10.05309181,12.71014686,6.274616105,7.488484872000001,8.760323988,6.808061655,7.19034742,8.645864882,7.803252163,9.508062985,7.730681203,7.855527792,11.23388679,5.55709846,8.388242653999999,7.593454952999999,13.78192963,10.50103756,11.70803156,10.83397686,6.611693002999999,6.739907561,9.304524082999999,6.715730047,6.045683297,6.273313602999999,5.463365704,8.348261284,4.938407408,10.08062691,11.85217576,6.469662269,6.761749963,10.14833885,5.485465164,6.874094022,11.02180186,7
308,5.867435416,9.229788051,8.264194202999999,7.355976169,8.466657012999999,10.22860492,10.72584511,5.842292483,8.47265788,10.8355969,7.444415667999999,6.062393286,8.078490381,6.813393512999999,9.855686139,8.432362844,6.904036422999999,10.41180209,7.609534327,7.66690229,6.96549468,6.159177073,9.031033909,5.169290263,6.155344792,6.64288082,7.773170752,8.165507618,7.396466515,7.76764985,8.896801585,5.391782218,8.393776589,7.669574807999999,5.65658513,9.735146293,8.579722055,8.923037808,10.59899447,7.847949057999999,7.0677860039999985,9.930706619,9.605718597000001,9.687238616,5.641803873,9.66293053,8.811963066,10.23224259,6.839882305,7.063469388,6.8843799610000005,9.06970047,7.671720747,8.73635439,10.88548027,6.565576598,9.326386009,5.4063542789999985,5.622376816,8.402415902000001,7.137545932,6.020823007000001,6.895779729,13.05824954,8.087429986,9.167030816,8.232469141000001,9.17903007,12.10356719,11.95105049,7.218033315,6.733671204,8.994535642999999,7.646979916,7.509357202,13.31239225,6.650296745,7.369257589,9.266131077999999,8.576222469,11.88975153,4.645534904,7.63006837,6.228883354,11.56297113,8.888983365,8.899381236,6.303999061,10.28251077,11.76828311,8.232835271,12.46909611,6.071797409,12.09499975,6.101924842000001,6.556094852999999,6.9828658070000005,5.538229257999999,12.22646525,5.145089594,5.909898348,9.671347715,11.3230158,14.24612847,10.00293839,7.706615019,6.183665778,8.136622647000001,7.571595415,9.250654607000001,9.400776371000001,10.53122766,8.557933616,10.11897234,7.721373667999999,6.9043920420000005,6.012848621,8.471345006,11.23239434,9.53858871,11.8089985,9.045584316000001,11.88174104,11.01534874,9.796352913,12.69637281,5.862315886,7.72854691,9.15863564,8.99306347,7.131096812000001,8.12211214,8.610425184,9.779850734,7.477470321,7.195777576,10.8306644,5.300931666,7.773655053,8.222612676,13.79148857,10.47018532,11.63212045,10.46374804,6.498803757,9.928285017,11.01432152,6.831975052000001,5.893625134,5.9690112420000005,5.446064479,7.44856799,6.529569789,9.951067129,10.98412841,6.766096666,6.58479487,10.53883521,5.8056947260000005,7.794872251,9.051777142999999,7
309,6.257410758,9.065083418,8.646973146,7.88884492,9.016652851,8.794154722,9.519836851,6.2628397520000005,7.303939582999999,9.986696297,7.01366996,12.93520815,6.458011168,6.644149043,10.91054774,7.421464605,6.804899852,10.44576917,6.62531832,7.49019638,6.834787707,5.59205209,9.156010357000001,4.744272434,5.85157702,6.262105847000001,7.311088932,8.121206555,7.357513587000001,7.6961777960000015,8.923764592000001,5.836179916,6.529886515,7.625406742999999,5.684120535,9.836208876,7.985474384,7.521647228,11.00008099,7.142504057999999,7.646742603,8.492652048,9.810804668,10.16860663,5.8035579020000005,9.601625391,8.890835563,10.7851767,7.066493737,6.505549396,6.604921732999999,7.966261171,7.202026312999999,8.909379067,11.18086498,7.4123822,8.891680719,5.8158964389999985,6.045265988,8.736717016,7.353834344,6.039004016,6.476286335,12.71809873,7.465582209,8.887977203,8.455705063,9.189936116,9.324559571,11.97447968,6.773456585,6.458929577999999,8.480038351000001,7.426559682000001,8.069695412,12.08068157,5.849703113,5.683822752999999,8.617216908,7.9831002999999985,11.1663301,5.206562864,7.381737265,5.662008993,11.4658188,8.329896852000001,8.662836443,6.752544107,9.781122655,12.40004972,7.790828905,11.70877071,5.337441565,10.35126895,6.711633055,8.820510912,5.95212266,5.469632949,12.04288796,5.578268105,6.305150772,9.329584097,11.82677315,13.84429348,9.511057076,7.532241273999999,5.331099034,7.55634186,6.990170845,9.222428671,9.454958071,10.26305002,8.20226103,11.13824591,8.787242984,6.420878031,4.363850203,8.552450796,12.00451211,9.930627578,11.27640154,9.631727102000001,11.9888584,8.034222916000001,10.35365368,12.41673489,6.2983888110000015,7.610766711,8.489531344,7.098602771,6.810002901,8.616751449,7.930803962000001,9.360126401,7.903378245,7.372762232,9.54743454,5.030272974,8.584926026,7.373954912999999,13.03193977,10.02241301,11.13776616,9.868751219,6.646110164,7.293528515,10.10869881,6.558962235,5.902493324,5.942069492000001,5.8479177510000016,7.369841224,5.995782714,10.16339341,11.59665374,6.568355257,6.988404921,8.355709798,5.510273251,6.600704615,10.90317365,3
310,5.843240548,9.007694569,8.025790512999999,7.833910615,8.360144887,9.288840574,8.155719879,7.517977932999999,7.532394821,10.7779445,6.905876457000001,9.774319897,5.810090561,7.911133788,10.26813686,7.837711071,6.13441606,9.835272887999999,6.391372867,7.978446397000001,7.369836806,5.989706237999999,9.348445857,5.11145049,5.558653604,6.212046022000001,7.808744133999999,8.372192672999999,7.395140817000001,7.770304267,8.574250487999999,5.661337493,7.425830053999999,7.674404159,5.638522356,11.85884021,7.918527906,9.02471097,10.50986296,6.93231498,7.5852128410000015,9.045294016,9.782293063,9.627194592999999,6.434237961,10.13013188,9.00962031,11.07919649,6.774127458,7.142170485,7.345676219,7.48709341,7.066155674,8.868397586,11.14714078,9.183877375,8.623082177,5.77681969,5.399235699,8.509460091000001,7.488742023999999,5.773284619,6.66586927,12.69145056,7.924127015,8.598474697999999,8.037641401,10.24301681,9.860120383,11.82519401,6.897058717,6.946777956,8.224313948999999,7.852905449,8.064883079,12.89134274,5.444801366,6.8120542460000015,9.400342887,8.424884525,11.83901033,4.858038908999999,7.654254039,6.210688332999999,11.91616217,8.813785853999999,8.402304849,6.629638904,9.995345082,13.67752908,7.74682274,6.681865687999999,6.555906324,11.00107758,6.8074311970000005,9.228784339,6.185018982999999,5.20785128,12.75502052,5.166781836,6.2484526260000015,9.237749777000001,10.34041757,14.27370281,9.392212147,7.542441351,6.302144789,7.320685944,7.163379616,8.570367823,9.667572359,10.66664497,8.026319596,10.25860625,9.225609189,6.570107455,4.773606471,9.729223337999999,13.07021889,8.516621928,11.48439132,8.665156067,11.76569685,9.789177826,10.13760487,12.83096656,6.005361185,8.077310118,9.243336828,8.052720679,6.829386369,8.788736584,7.522333296,9.294115025,7.135921813,6.664610119,10.22309552,5.705326195,7.480220657,7.505302259,13.28001566,10.56630601,11.93425263,10.68120215,6.767732982,8.359612991,9.569405239,6.9159044220000006,6.29757657,6.495094987000001,5.497253762000001,8.120612044,6.495538282,10.39033138,11.54158964,6.8710297460000005,6.582254916,11.80958772,5.778215749,6.837578927999999,11.20368429,8
311,5.980971755,9.269912339,8.312558563,8.396619177,8.962488121,10.92825855,11.18462627,6.070968173,7.741956599999999,10.3529112,7.247394319,8.618251285,9.534854281,7.538394482,10.20426628,7.062986487000001,6.752129281,8.957121136,6.944564794,8.005194754,7.172460422,7.109069305,8.671560778,6.517848435,6.169852105,6.332260856,7.388843849,7.838503604,6.4544163339999985,7.309878844,8.818600143,5.533500741,9.155988036,7.525986891,6.151246408,9.895354472000001,7.639142571,11.63359075,11.18947587,8.517837828,7.010637592999999,9.526949268,9.330919932999999,9.480186674,6.327191621,9.063637754,7.51932292,8.11416578,7.214519436000002,6.804437854,7.903419701,8.851785775,7.974327797000001,9.130150962,10.72166383,6.628838694,8.94156418,5.651487837,5.688506022,8.671883821,7.201702767,5.99512395,6.79816263,12.83770562,7.620774342000001,8.73562118,8.281362762,8.335283294,13.66026135,11.623026,7.229541505,7.19356494,9.798141927,7.2781526539999986,6.620541035,12.89102768,6.754937778,4.400692186000001,10.42755756,8.298234756,11.16301319,4.697267662,7.992033726,5.770467942000001,11.14246997,8.983522785,8.676326907,6.789909774,10.80586567,5.522655951,7.672918342000001,12.4798889,6.558536812000001,11.28614097,5.654136318,9.509748107,5.59063609,5.4096278710000005,12.07500151,5.267759327,5.974334995,9.435600027000001,11.38099073,14.07180051,9.695456522,7.784217965,5.936232981,9.069462866,8.075340254,10.01818223,9.053687404,10.79062971,9.105291227999999,9.651310875,6.905843748,7.289273752000001,8.949168445,8.687312374,12.40987748,8.36628029,10.90178773,10.22536583,11.16819214,9.053272489,9.146912146,12.56491939,6.139788436,8.264005415,7.178698691,8.778669476000001,6.741206028,7.708393421,9.312400602,9.366044697000001,8.004373859,7.688938293,10.79544785,6.712966712999999,7.928065918,8.284570952000001,12.56200559,10.0743213,10.86328975,10.39284004,6.594691117000001,7.141755247000001,8.649842453,6.72902161,5.46386749,6.7293014410000005,5.424642665,7.057486939,6.872552467,9.543939411,10.56334677,6.4999590110000005,6.1001510670000005,6.626302774,6.4757465010000015,8.838534281,9.416908,7
312,6.053223569,9.508991148,7.986643394,7.697336448,9.057839364,9.080773198,9.206363081000001,7.876719602,7.661171033,10.80170663,6.967045937000001,10.91988157,6.026577566,7.358790847000001,9.845286036000001,8.247092464,6.214341865,8.749326591,7.074925714,8.056725956000001,7.250482553999999,6.02197465,9.33556762,4.707176925,5.579131117,6.12166337,7.774961006,8.073953915,8.264518257999999,7.541463697,8.784808824,5.333019132,6.865504398,7.153782564,5.660336384,9.486672276,7.999060442,8.13549662,10.57832996,6.983161022999999,7.360102622,8.812856381,9.413014136000001,10.1850514,6.079201835,9.040463937,9.274249232,9.909733377,7.159319874,6.611678212999999,6.993304158,6.830645548,7.314693301,9.187644147,10.99274335,6.737957514,8.886510442999999,5.909245557999999,5.6579617839999985,8.272386627000001,7.68910065,5.618506429,6.815819349,12.36605807,7.828592877,9.025966146,8.143956609,9.297755947999999,10.16801706,11.78788942,6.584213587000001,6.917974891,8.951933347999999,7.986378516,7.2291131160000015,12.54579168,5.358533862,5.262992374,8.988993468,7.892482012,11.13538222,5.164752528999999,7.838844972,5.7548168089999985,11.28693745,8.435514985,8.364816236000001,6.916741683,9.748435526,11.15770472,7.85051406,12.35075245,6.19934216,8.267819622000001,6.665129812000001,9.260878898,5.80676646,5.214178899,11.91282892,4.989547184,5.920643281,9.127255621,10.13075392,14.03243067,9.679445363,7.47431777,5.431547677,7.230318109,5.767412872,9.300726647000001,9.772152834,10.34817824,8.143548152000001,9.162742149,8.381528835,6.155711182999999,4.748478047,9.296339709,11.97826185,8.21625191,11.40035107,9.251204283,11.63685096,9.294833189,9.799185074,12.12362821,6.489631631,7.698148637,8.857371605,8.117752077999999,7.124841852,8.147574776,7.783413581,9.447902055,7.657575737,6.950797186,10.40679556,5.214931512,8.021904318999999,7.615165308,13.58782831,10.70341314,11.21088655,10.11144791,6.939406202000001,6.5802615520000005,10.42041933,6.820532219,6.067545024,6.718912454,5.83655353,7.419535514,6.7496607410000005,10.12656366,10.66072458,6.538338071,6.921088703,9.02383355,5.294637605,6.588288639,11.38065188,5
313,6.169927019,9.44925706,8.74508535,7.647405145,8.842193058,10.20650691,11.25407018,8.664585189,8.377904451000001,11.16154709,7.145776487999999,8.564474152999999,6.373022859,7.535938486,9.848359927999999,7.497698585,6.132420162000001,8.635929561000001,6.893964807000001,8.048911927999999,7.365308334,6.4401768210000006,9.253497006,5.012187964,5.877632918,6.50568969,8.831776653,7.991423532000001,9.003440461,7.468266862,8.370396282,5.4735430570000005,7.825000357,7.376729056,5.939976903,9.731052574,8.113969745,10.21933638,10.98912216,7.537731696,7.462675104,9.251967919,9.81425458,9.736714859,6.660656015,10.3051962,10.38889345,10.0731991,7.232788538999999,7.562606829,7.193537665,8.03743987,7.580239815,8.680486325,10.86546377,7.705800403,9.079188158,6.046578103,5.930333022999999,8.69154804,7.257440568,6.263531115,7.0086732970000005,12.84966692,7.989358481,8.946491497,8.408690728,10.50488252,11.80058315,11.68201528,7.318799045,6.044371523,8.335493063,8.033691937,7.940909072,13.60599985,6.156674832,5.236070722,9.235238632,8.938179492,12.02860937,5.293431834,7.602402719,5.765244569,11.74851168,9.398317396,8.410987452999999,6.990940085,9.70879254,9.96224028,7.738082147999999,5.132916384,8.549068421,9.296510961000001,6.349416057000001,8.662455016000001,5.991483627999999,5.5472627160000005,12.1091743,5.380315532999999,5.826837113,9.046284466,9.463226025,14.08291991,10.46868442,7.640815244,6.436307817,7.8762231589999985,6.903208753,9.081424481,10.36828337,10.42746756,8.36602125,9.437672272999999,8.724754816,6.614055857,5.319837945,8.417258962,13.19678921,9.959555618,12.10938891,9.148528714,11.81151334,9.645418718,9.668982307,12.69590361,6.491888529,7.700359387000001,9.80507494,7.200375236,7.049802132999999,8.239517702,7.890087427,9.199934667,7.677346835,7.186986445,9.894462467,6.130481916,8.954311783,7.618929189,13.969553,10.75730959,11.736425099999998,10.16214638,6.471008412000001,8.314347335,11.63307336,7.066363841,7.942930507000001,6.665521377999999,6.055626303,7.821303792,6.5739564,10.35146651,10.66567159,7.258719394,6.820760992,10.80419031,5.394405815,6.982472958,10.25677476,4
314,6.433951975,9.461183708,8.110038429,8.143982207,8.895351131,10.23053168,11.57393704,7.109112122999999,8.013895804,10.68210574,8.708134179,11.89809504,7.468421321,8.14586289,9.443051822000001,8.266667858,6.926537634,9.904222132000001,7.300427197999999,7.766612815,7.307273422000001,6.928734745,8.115398591,5.588065488,5.997005662,6.324269565,7.327439339,8.122265933,7.08531065,7.691376592,9.160903609,5.806221067999999,9.357095235,7.228258939,6.161141728,9.32124419,8.103776442000001,9.191394864,10.57043934,8.24515645,9.501693721,9.618574236,9.277352864,10.1022793,6.123700877,9.241280324,8.362283867999999,9.194293027,6.9193085010000015,7.072431258,7.016250197000001,8.460423548,7.476560431,8.907004766,10.86643535,8.096716113,9.177811638,5.498946266,5.595974262,8.263455242000001,7.387522747999999,5.748189834,6.4190121589999976,13.26755693,8.023327701,8.938495888,8.906073121,9.549365029,11.56744623,11.45132473,6.900198327000001,6.947276282000001,9.763978231,7.812744872000001,7.101998206,13.1272656,7.269386329,5.210387293999999,10.26521635,8.550655891,11.23295047,5.221763757,7.887564565,6.943084692999999,11.09441913,9.114247172999999,8.547168231,6.395723854,10.16285375,9.624874922,7.76944337,7.377332962,6.885071402,10.31428726,6.400699413,8.857843841000001,7.103695798,5.5342466560000005,12.26932627,5.13036467,5.975986718,9.772828478,10.73152742,14.14008646,9.319534686,7.5547583660000015,7.580141112000001,8.826151982999999,7.058926171,9.662439596,9.448334136,10.72670279,9.065781572999999,8.901140079,7.456117074,7.994995349,6.97703055,8.383282997,11.40373724,9.195556644,11.59986449,9.631855033999999,11.53449196,9.717073744,9.281930819,12.52777341,6.734380159,7.923713395,8.521478449,11.20737466,6.603501039,7.609964637000001,8.496176931,9.385524624,7.9099408260000015,6.90740118,11.21898729,6.4147238170000005,8.000345933,8.106350607000001,13.21288558,10.510407199999998,10.77278979,9.632408111,6.428805991,8.765453815,10.49133682,6.6338962760000015,5.434525979,6.779414537,5.494248221,7.395758816,6.8250852910000015,10.03717355,10.30132702,6.283445479,5.695076655,9.199600905,5.492724869,8.673706991,9.703804662000001,1
315,5.87172681,10.22120599,8.200081045,8.505284985,9.279475023,9.9448569,10.69271524,8.924025275,8.219977392999999,11.43148248,8.944367655,12.93669403,6.975308442999999,7.477632027999999,10.02682149,8.431794364,6.607650171,9.462648519,7.910429987,8.142905542000001,6.946437509,6.5325258260000005,8.715050359,4.706926688999999,5.778527662999999,6.622973327,7.419710585,8.043985079,8.802925453,7.2269486239999985,8.359572822,5.260567515,7.870021642,7.21053821,6.336082574,9.988417268,8.102411153,9.973487891,10.78174942,8.455030192999999,8.495013763,10.16556692,9.788367706,10.44541271,6.097890632,10.08089673,9.846396733999999,10.44785561,7.13075987,6.998581949,7.355165241,8.261687969,7.179077026,8.993229684,11.05280861,9.053470676,9.816641652000001,5.459595516,5.598584692,8.151928954,7.778621986,5.854220365,6.492408142,13.33239515,7.499925437999999,8.127826114,8.925805573,9.421678642,11.39266899,12.11097707,6.6669041510000016,6.938009465,9.090402629,7.984169237000001,7.244903802,12.81249628,9.579228306000001,7.215817039,9.900683358,8.961397554,11.01747412,5.128307827,7.656502187999999,5.5038271010000015,11.1914481,8.421483842999999,9.096488824,6.501724824,9.81463353,11.23974209,7.950619506000002,11.4280024,8.164431712,9.975292789,6.509216492999999,9.395694967999999,7.653440872000001,5.457883093,11.88221212,5.298338926,5.9862272910000005,9.810996607,11.73925429,14.12177921,10.38403389,7.659255919,8.748857681,9.173809407,7.54026923,9.5300921,10.19187388,10.75828865,8.963483737999999,9.719501146,7.775202131,7.03055107,4.867231248,9.547232257000001,12.78322609,10.00461139,12.1893971,9.493188273,11.9804363,10.8069278,9.894518037000001,12.73694398,6.250127389,7.97016875,8.734075838999999,8.948784382000001,6.829200677999999,7.720265509,8.332065774,9.623702357,7.707365762,7.104981049,10.29454269,5.601990569,8.150055209,8.886255964,13.02180708,10.76745914,11.66255941,9.799188761,7.085763955,8.842894797000001,9.720398453,7.125975914,5.542881949,7.1959196310000015,5.824203585,8.289157751,7.082369615,10.14571148,10.62889762,6.682748161,6.3187685,10.5534801,5.423391197000001,7.993865677,10.84410185,6
