,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
62,5.553233562999999,9.833873116,8.25050169,6.53907715,8.715916339,10.4984974,7.553196238,10.21522149,8.037356148999999,11.05043034,6.701431,9.004624633999999,5.781299813,7.412173911,9.631413793,7.708322402999999,5.68271955,9.065923032999999,7.096111569,7.827975958,6.965249891,5.9341328660000014,8.25007849,5.551029984,5.5771761510000015,5.99487679,8.063462057999999,7.597341906,8.514966656,6.833827362,7.746391566000002,5.486547562999999,6.801968633,7.190528386,6.013718262,10.36972337,8.349215651,10.81442999,10.29592128,7.39159618,6.335301864,7.800511252000001,10.02707566,8.876577123999999,6.77761702,9.033583143,10.09995852,9.528873897,6.993195963,7.384546424,6.604850008,7.986285101,7.445519291,8.765412442999999,11.34505617,7.283424038,9.009377868,6.0766033839999976,5.587456079,8.065429667,7.028013265,5.864704079,6.473143059,13.04531259,7.594639852999999,7.5614658860000015,7.803012951,9.228714433,9.11849171,11.19818762,6.758623347,6.8277036839999985,8.863966072,7.711602985,7.934430815,13.07540879,6.307672622,6.019212538,8.926522919,9.18585744,10.5099949,4.851317919,7.107843321,4.919314491000001,11.38897909,9.449003742,8.906851766,6.001569231,10.70706248,11.68394742,7.375352026,5.612254703,8.161638928,8.123066511000001,6.302349779,7.309284177999999,5.9857316560000005,5.120962999,12.15765915,4.899668544,5.501893991,8.718958795,7.432252064,13.78855699,9.904093703,7.813046602000001,5.788941545,7.061609142000001,6.006298553,8.532046038999999,10.54633906,10.85928736,8.06152734,8.108772163,7.914295287000001,6.609532807999999,4.487005595,8.72430014,14.1602218,9.765640212000001,11.59228164,9.824443576,11.61528031,9.182809273,9.302893594,12.44058189,5.539040027,7.943121997,9.17753054,6.971960137000001,6.6789448810000005,8.170878773,7.571701541,9.739733245,7.548116372999999,6.4537698789999975,6.847641091,5.7277299510000015,8.592981627,7.253725992000001,13.9054172,10.43458445,11.676568,10.18480834,6.142664611,7.995140536,11.90129917,6.319485171,5.925547787,6.387842315,5.7857299860000015,7.456400928,6.467007524,9.724294905,11.21766613,6.486932737,6.324697972999999,12.12428367,4.790221412,6.575594361,10.0093301,8
63,5.475484432000001,10.10863367,8.439743311,6.6227795710000015,8.903559546,9.858246259,7.9448516960000015,8.927439922000001,8.178863841,11.33335222,6.682476849,5.839905582999999,5.705456132,7.4925009939999985,7.923736834,7.626486689,5.541119634,9.274525202000001,6.617913936,7.713818809,7.196605472999999,5.978243606,8.946011544,4.587531163,5.839318348,6.236261982,8.470283838,7.794550992,8.58236541,6.72961624,7.651793914,5.286734195,7.333787849,7.262552707,6.235342376,7.41418065,8.46077856,10.72134082,10.41748782,7.751393097,6.583234879,8.110046497,9.646404217999999,9.372722368,6.625038112,9.253411858,10.17669987,6.898780539,6.905697327,7.638164852,6.702781037,8.553072949,7.349104851,8.720212948,11.08460755,5.175861838,8.842728729,5.831050556,5.315742013,8.278149056,6.434947227,6.259343212999999,6.408347449,12.77803501,7.849155597,8.39574131,7.963660122,9.437368657,9.428171894,11.03703476,6.85332657,6.980197123,9.09949713,7.570858836,8.035722663,13.10075818,7.582865599,5.602427542999999,8.217742032,8.531796155,10.89385993,4.5322106280000005,7.243374962000001,5.774250412000001,11.36673304,9.507256842,9.313188108,6.038572306,10.31441403,13.73534812,7.507594937,10.39467312,8.177969376,7.547256053,6.780968787000001,6.119695289,6.3978552220000005,5.308622523,11.78622678,4.963017133999999,5.476035733,8.770209527999999,9.213826106,13.46823565,9.409415786,7.596265541,6.42223626,8.087272067999999,6.7350643460000015,8.936734167000001,10.60480361,10.81395246,8.553301721,7.669560765,7.914090347,6.847369981,5.030728774,8.858811818,13.53056102,10.10362139,11.55925514,9.808921896000001,11.64114544,8.652353511,9.595405215,12.22416021,5.217842275,7.721681397,9.584274353,8.015055404,7.243204247,7.897799937999999,7.471845804,9.640051369,7.850076996,6.331257807999999,6.65820515,5.558687647999999,8.301141852999999,7.587215432000001,13.78904879,10.49871109,11.34475843,9.643218212,5.777674535,7.754628209,12.69303393,6.895857009,5.623696951,6.001437077,5.6002657870000006,6.576284646,5.95166603,9.964083614,11.02080377,7.274223767,6.799055983,12.39395289,5.0786686560000005,7.105085622000001,8.524534244,3
64,5.482129883,9.953944212,8.523104437999999,6.766144346,9.237293221,10.68081936,9.643013645,9.823897171,8.202173031000001,11.21558637,6.580397569,8.725087623,6.0723512789999985,7.417980145,8.122357931,8.068234943,5.661697547,8.695152672999999,6.696620994,7.833898734,7.597425558999999,6.024514152999999,8.405222812,4.754944104,5.788681607000001,6.3500109610000015,8.111073932,7.398084505,8.870320281,6.884816725,8.177923108,5.147897976,6.423422294,7.0145287660000015,6.0892482810000015,7.050195032,8.399833836,10.90326327,10.50458871,7.751936285,7.492248445,8.42832598,9.772765216,9.351733497,6.827704289,9.436520479,10.22724462,6.715237522000001,6.328840192,7.80397335,6.520089144,7.00971216,6.936373777999999,8.938061617999999,11.28366875,4.999731113999999,9.292798127000001,5.598320495,5.5697572420000006,8.017733072,6.420463562999999,5.487735552999999,6.304412618,12.90372149,8.061315859,8.599007452999999,8.396411203,9.039710087000001,9.262135868,11.0164167,6.504520322,6.963094267000001,9.509104278999999,7.812939142,7.634386313999999,13.33302357,7.034040836,6.581635952,9.143744404,8.940343725,10.68788084,4.3858691510000005,7.913456507999999,5.195572907,11.39678927,9.29083158,9.036854948,6.226676479,10.34477797,12.3704316,7.600432211,11.47616256,8.100543157,7.47549383,6.6039610139999985,6.127318216,5.798453524,5.580165892,11.80035138,4.818547055,5.152142851,9.066550875,8.217730776,13.64302769,9.61402388,7.82623172,7.229932949,7.37990836,5.615771167,9.126133428,10.92381396,10.80925481,7.777468541,7.14061098,7.128321453,7.092912255,4.3477602630000005,8.552409986,14.196836,10.17945494,11.75952595,9.890346244,11.64378707,9.285859324,9.507255892,12.31333134,5.238824091000001,8.115063162,9.888167812,8.449244972999999,6.580856744,8.18053233,7.802795412,9.749150001,8.100535967,5.938249868,7.865211049,6.380867198,8.314286376,8.119061711,14.11557426,10.73715614,12.22993809,10.11438431,6.343241581,7.86714937,12.3497541,6.446358664,6.335960799,6.300456242999999,5.713773002000001,6.810074072999999,6.03691688,9.789732662,11.14939205,6.485247375,6.285446484,12.13775447,4.664595652,6.199361078,8.880065422000001,2
65,5.543388127,9.904506816,8.305760498,6.875528462999999,9.025252062,9.314324851,9.664737607000001,9.482652944,7.895012274,10.7988882,7.081229611,10.96623204,6.22514547,7.516185423,7.767156487,8.021531091,5.749204329,8.138134826,7.422914484,8.001961746000001,6.920705272999999,6.030628227999999,8.529181527,4.478586677,5.841652217999999,6.120226441,7.492862207999999,7.331167384,8.256318789,7.014737322999999,7.740160085,5.153568564,7.53371278,7.035196997000001,5.876956917999999,7.786972398,8.513033154,9.83555881,10.79336562,7.519230107,7.905087849,8.100247791000001,9.686925115,9.069026363999999,6.553616602000001,9.266096059,9.51996266,8.357810139,6.853982171,7.385183392,6.293557908,7.419883402000001,6.955310871,8.685681698,11.2614708,5.72231165,8.694633441,5.353813521,5.666176878,8.013623254,6.758308698,5.30781165,6.450169527000001,13.38078093,7.691849376,8.366277522999999,8.071578134,9.467976933,9.587591375,11.43280897,6.463951893,6.590279692,8.681790986000001,7.862607892000001,7.608732497,13.15699739,7.31355057,7.291303225,8.303282498,8.82410735,10.95538586,4.754468299,7.390844606,5.0889795310000006,11.26765314,9.279455712999999,8.296887881,5.527375136,10.42608516,11.88152287,7.330573057,10.36611014,7.506438693,7.837203118,6.403994604,6.546918156,6.023928513,5.133309351,11.96553318,5.0895786460000005,5.525789868,8.964078967999999,8.182696918,13.47137064,9.654434186,7.87840251,5.7684960620000005,7.665845733999999,5.534410143,8.596040133999999,10.59470291,10.847186,7.904318665,7.065941092,6.031709761,6.648084642000001,4.474902092,7.166405673,13.11808698,9.661585532,11.50467144,9.811170295,11.47197382,8.914927446,9.736451019,12.42528021,5.502628197999999,8.086683767,9.173896216000001,8.628672703,6.666253134,8.161852936,8.262480438999999,9.477110867999999,7.898127819,6.21797506,7.718140138,5.940821791,8.509552393,7.731859922000001,13.52329322,10.162853,11.80003063,9.784522506,6.564443783,8.309380025,11.71011935,5.915685057,6.170717726,6.372002099,5.53914214,6.458502164,6.2172366310000005,9.72812349,11.08350574,6.303249233,6.412565617,13.13045558,4.725376659,6.360036452,8.65748692,6
66,5.757978481,9.353956439,7.527965145,7.800562349,8.613270632,9.110039899,11.46688005,8.601103527000001,7.679189826,10.04145767,8.357098907000001,6.944704732999999,9.514148701,6.934493497999999,7.883519233999999,8.23083997,8.032213253,9.289702877,6.081732228,6.76676811,6.668784176,6.309334013,8.006085472999999,4.3016198810000015,5.758260383,5.644509828,7.206311227,7.4268999939999985,7.0595189660000015,7.185742737000001,9.199558408,5.29098676,9.186259553,6.97548526,6.197241054,7.915024502,7.88134868,9.962408379,10.22178772,7.173866949,6.629425619,8.497091146,9.432177502,8.81230958,5.674006166,9.061663219,7.234039516,7.732991772999999,6.455191719,6.548464541,6.22697857,8.36724365,6.883987527,8.75780905,10.94181827,5.99535061,8.07057926,5.129837603,6.1479672810000014,7.957090776,6.563795998,5.299963841,5.91572365,13.72304474,6.97817437,8.042683603,8.211569161,7.758547185,10.83772136,10.74485372,6.289793442000001,6.221704535,9.416913895,6.312879101,6.776969078,12.56238109,7.646750774,4.560955038,7.845646547,7.780680041,10.37330322,5.540414789,6.9806378260000015,4.5306627630000005,10.80589661,8.337073339,8.363783319,5.850797336,10.62006394,8.250204155,7.03880374,13.02733952,7.180626284,9.81857602,5.789204369,5.9049322570000005,6.11431522,4.732531447,11.99165055,4.892041978,5.007967535,9.156854871,8.061572506000001,14.00751578,8.027957648,7.119578023,7.3449892110000015,8.022949317,7.1459034610000005,9.272367622,8.404496191,10.79064043,8.021856413,7.698060829,6.395444976,6.3427453310000015,4.816917842,8.521545994,11.89461003,8.507814007999999,10.75037566,10.14561394,11.23748004,8.638281897,9.058459651,13.04044115,5.393713872999999,7.520044935,7.693047432999999,8.487894437000001,6.505604152999999,7.988071056,8.66186889,8.988945659,7.47864525,7.649997365,9.39709852,5.315009571,7.241201142,6.1855155810000015,12.57631619,10.05874213,10.79866111,9.275824919,5.911981053,8.146860536,11.03279392,5.909398558,5.044389272,6.071265455,5.263133873,6.5521490039999986,5.964504924,9.492799452,11.28903344,5.703197253,5.820606217000001,11.74814316,4.672075117,6.907272371,7.90301578,2
67,5.727151311,9.635080951,8.003218188,7.04226866,8.53608685,10.10079092,10.29462311,8.614116371,7.271053747000001,10.3926252,7.39687583,7.953917218,8.578320398999999,6.459892107999999,8.00034687,7.301729484,6.524110495,8.717041412999999,6.881127226,7.176355852,6.80319119,5.945726409,8.518766173,4.476665169,5.8991460610000015,6.13097906,7.7777135510000015,7.620330677999999,8.052607102,7.056258336,8.143048477,5.30163482,8.742544891,7.08222072,5.773773972000001,8.506436392000001,7.929554362,10.87921533,10.9692096,7.557255704,6.475810752999999,8.244849677000001,9.521257022,8.843044641,5.912558376000002,9.059591305,8.483657899999999,8.436718492,6.702586622,7.097716515,6.46144519,8.354928747999999,7.362414387,8.873312889,11.16817428,5.374940846,8.689537138,5.072658715,5.664563524,7.771514236,7.269339911,5.502603239,6.272071035,13.15573827,7.797118547,7.214304052999999,7.866578802,8.763524855,10.82751647,10.91070662,6.565119948,6.1510558710000005,9.416439904,7.332700133999999,7.306244055,13.08867746,7.321072685,5.041117534,8.603542987,8.510335947,10.46820319,4.515817879,7.126039605,5.3723725139999985,11.45134826,8.704887688,8.933383202,6.129290366,11.03885998,12.12647989,7.1259811410000005,12.33113976,6.213021707,9.099243677,6.0473376189999986,7.47941795,6.600183759,5.508033522000001,11.61305588,4.835267663,5.467350426,8.80579985,8.884517478,13.75965159,9.045837566,7.267816107000001,6.331600907,8.0853835,6.39193709,8.778157786,9.351661135,10.84335887,7.6108977210000015,7.313309856,6.95859722,6.23664827,6.3401489810000005,7.623447096,13.80091802,9.30351464,11.33115822,9.78800798,11.45353281,9.072189896,9.378840555,12.43847176,5.479488011,7.745072625,8.894246417,8.218311619,6.649611952000001,7.701827406,8.242758822,9.633868374,7.725588751,6.276032365,8.780380434,6.243473463,7.7081855410000015,7.572965598,13.59429552,10.06137111,11.57773895,9.600959174,5.4171548320000005,8.943935742999999,12.52964347,6.26813465,5.483535977000001,5.615009578,5.292217545,6.446013107000001,5.798293724,9.558887379,11.02076599,6.0475694870000005,5.3558485000000005,11.82725819,5.076375204,6.677686667000001,8.472660741,7
68,5.982255341,9.413730766,8.219730085,7.226963691,8.855671192,9.949118262999999,11.62602313,7.560900092000001,8.617767473999999,10.65595401,6.5135194610000005,11.31065122,6.380124157999999,6.590396364,10.48242749,7.860496852000001,6.744460075,9.689090869,6.804466431,8.042567564,6.965889898,6.416011802000001,8.599155869,5.263409587,5.679167532999999,6.420477277000001,7.368832096,8.517656052000001,8.802854839,7.269973522000001,8.598265082000001,5.155900362,7.275806615,7.384176671,5.589844909,12.42994879,8.135927996,9.427183814,10.35238841,7.567818252,7.887608519,9.29994125,9.315211498,10.11611857,6.328776707,8.375977511,8.943876571,12.17077213,6.76948135,6.528646315,7.792725632000001,8.08104383,7.101163664,9.143865613,11.26299696,11.50946003,8.704437572,5.695347722,5.634439816,8.297421627,8.794636623999999,5.519096402000001,7.320670607999999,12.61988614,7.82984609,8.789674306,8.086436928,9.556617137,12.05233896,11.62039251,6.927643909,6.528025512999999,9.169060235,7.819744906,7.1843360910000005,12.75270203,6.4894693960000005,6.012864029,9.056642137,8.508634555,10.60435087,5.11194608,7.589580174,5.721803818,11.10790235,8.06131825,8.851166763,6.147011451,10.28544407,7.833746246,8.064645627,10.98023222,5.991092442999999,10.7022934,6.093444634,10.63939818,6.270350961,5.6759198170000005,12.20934909,5.117684673,5.694736821,9.559506614,9.951826444,14.05380972,10.12530388,7.244710503999999,6.03981753,8.594615373,7.202680287000001,9.20718174,9.47918978,10.47354871,8.299220345,10.28199602,6.0842427410000015,6.102683847000001,5.569660288,8.860848965,11.78929223,10.42819364,10.67762204,9.474699313,11.76558137,9.183807837,9.295923275,12.44193741,5.866883617999999,7.505650859,9.167703742999999,7.443203118,6.702339202,8.176457539,7.972314882,9.474968735,7.795939082999999,6.954234452000001,10.58228513,5.598506772,8.110996603,7.486489389,13.52805318,10.33071399,11.15334674,10.54213878,6.389726864,6.7710084839999976,9.228310806,6.6680689420000006,6.0020025389999985,5.8179405210000015,5.597105823,9.804621929,6.991325009,9.957888006000001,10.93208363,5.926029298,7.255808149,8.310585388,5.380624723,6.908275637000001,12.99356656,4
69,5.98676094,9.768286285,8.64323254,7.905451062999999,8.601758811,9.907710514,11.54303385,7.053877899,8.557336653,11.08386234,7.945559548999999,12.65732267,5.997754045,6.998477459,10.53414785,8.352817852000001,6.309825172,9.959655691,7.1500688960000005,8.152477855,7.04359245,6.231187297999999,9.256184113,4.78484529,5.794502232999999,6.320246569,7.34844795,8.598708323,8.576351877999999,7.693869137,9.005889965,5.14252224,8.406046097,7.390541251,5.703400511,10.5378943,8.511003107,8.85839388,10.19552981,7.678544372999999,8.733616926,9.669234912,9.665010463,10.282262800000002,6.084671216,9.360314376,9.600901446,11.0462156,6.662328777000001,6.323839096,7.148639658,8.929924974,6.803607504,8.904191122,11.25983452,9.273051678,9.226441703999999,5.335041838,5.755414079,8.586755895,7.649073831,5.637434823,6.921850822000001,13.20988271,6.991304763,8.665727605,8.637898104,9.730544605,11.43884682,11.91647979,6.931382341,7.086428877,8.963049542,7.19963461,7.559677377000001,12.96895695,8.712635629,5.035530871000001,9.28579931,8.853850168,12.01699547,5.698445787000001,7.848732833,5.812178737000001,11.48370342,9.039551759,8.943916635,5.859487222,10.16076651,10.76035887,8.051876751,12.15444858,6.536023051,10.75806363,6.280991835,9.895784391,6.46470042,5.299108666,12.10962478,5.195506555,5.54534317,9.81872228,10.86800219,14.16244809,10.04754101,7.859991181,5.884405392000001,8.567731908999999,7.654127955,9.410581214,9.586717973999999,10.63989426,8.802700003,10.21665625,8.645454534,6.636612182,6.666334291,8.510085178999999,11.93609335,10.15458283,11.80628635,9.328817452000001,11.93906917,9.474333446000001,10.03281361,12.75010639,5.593668807,7.757261848,8.644864827000001,9.713004485,6.807391932000001,8.495881694,8.288960175,9.637531045,7.766293872999999,7.577457296,10.63500667,5.685777586,8.342277568,7.495293149,13.03614796,10.55552987,11.29217666,10.18123217,7.0244711460000016,6.999127122000001,9.192642013,6.6946816610000015,5.751486366,6.358924399,5.884970083,7.296187351,6.62180923,10.18430497,10.66766403,6.301722833,6.577160575,9.826978301,5.311899371,7.604513887,11.3260412,2
70,5.788530429,9.671862881000001,8.443366137,7.616307312999999,9.277757286,9.525270987999999,10.09503402,7.891671494,8.212360071,10.86483943,6.968141619,10.24013501,6.240913462999999,7.460224607000001,10.23094382,7.66584686,6.159876866,9.303111462999999,6.766668400000001,7.783372515,7.223617116000002,6.561520839,8.915164172,5.089857814,5.802324849,6.382702035,7.666132071,8.018396946000001,8.450593048,7.400312382999999,8.657211284,5.466700978,7.446551669,7.248369609,5.885034748,9.520882935,8.251996209,9.690745176,10.53537603,7.36007821,7.546366301,9.177008814,9.770927262,10.46292789,5.924756902,9.016134001000001,9.786176722999999,10.45150513,6.796058805,6.4998645470000005,6.757577707,8.009449415,7.242813771000002,8.858890435,11.14743715,7.706776585,9.099882324,5.280514949,5.667365475,8.356202308,7.574634064,5.970161761,6.624731491,12.98048446,8.069004273,8.791748775,8.238984216,9.64124279,10.76713584,11.91306773,6.89831028,7.112351847999999,9.09510241,8.092018838,7.72006468,12.82583407,6.8047272770000005,7.481237256,9.192962337,8.706503273,11.24956527,6.389531729,7.918396582000001,5.5376244460000015,11.6050976,8.852747887,8.810719238999999,6.376721485,10.46420152,13.73753468,7.668073017999999,12.20547689,6.2036861,10.25432468,6.543835924,8.45247951,6.124834138,5.505790632999999,12.38274567,4.85973827,6.392031791,9.515759551,12.05217888,14.06323061,9.743586686,7.659458435,5.97537289,8.150037845,6.521093191,9.202003732,9.75239568,10.43997677,8.326388151,10.60265434,7.841709754,7.315421517000001,4.777200994,8.651384587999999,11.41252465,10.41109799,11.76522389,9.603466419,11.95219267,8.970403418,9.676550238999999,12.17687622,6.24596402,7.892087846,8.359480263,7.6466259060000015,6.76281176,8.220934537,7.568175272,9.483383603,7.705125422,8.184116269,10.25004889,5.690648507000001,8.152902886,7.634364736,13.45082253,10.49738564,11.9212804,10.70372627,6.697705414,7.34357968,10.35004945,6.564546237999999,5.752807822,6.03032723,5.537312981,7.317144162999999,6.342739392,10.1559228,11.47046587,6.117651522,6.038844159,10.99141542,5.405495542000001,6.79258124,10.50287659,1
71,5.636007221,9.294858988,8.594083488999999,7.8034817589999985,8.403094288,10.68168704,10.93925263,6.355679656,8.078228222,10.57541714,7.008333607999999,10.35222436,8.408798582000001,7.203194786,9.689844495,7.85570965,6.366801248,9.497861574,7.497507783,7.984265333,7.121893414,6.405666325,9.155964532999999,4.673797461,6.1856148520000005,6.3362034660000015,7.100647887999999,7.975154915,7.487335176,6.783251,8.734480656,5.511759494,8.698376953,7.614383152,5.743135015,9.061960069,7.821199492000001,11.40416039,10.93728084,7.657426266,7.209143555,9.482219124,9.400410633,9.366755884,5.729998805,8.916319383,8.637691646,9.615467799,6.599517426,6.736502305,7.854073323,8.656291416,6.830327261,8.863852533,11.06507167,6.941730155,9.282943411,5.262044917,5.697962624,8.526874705,7.197368821,5.519076429,6.837364887000001,13.12695847,8.001026784,8.152555538,8.564119863,8.900670697,13.43196864,11.67367465,7.130047439,6.74345753,9.660319549,8.069736045,6.955336986,12.64913478,6.069750022000001,4.566635004,9.689499619,8.543041565,10.86260742,5.792346094,7.630306347,4.876831822,11.14774493,8.608331004,8.793922299,6.546772529,10.07036977,8.625339767,7.624379205,12.11395286,5.889548751,10.88678269,6.262115481,9.311725561,6.380223926,5.319744914,12.29621736,5.008098171,5.652530575,9.644573317999999,10.36618478,14.14299727,9.857485353,7.64880949,5.248416318,9.199687209,7.203334703,9.643593249,9.334681188,10.60115671,8.467904911,9.463298711,7.672415934,6.339335934,8.403211491,8.634193351,12.70250861,8.938413002,11.55814331,9.176313326,11.46755858,9.316630962,9.802800742,12.60571981,6.547538297999999,7.943482329,8.609337288999999,8.320659877,6.623507872,8.082965158,8.528395245,9.337679947,8.129142552000001,7.011902001,11.28327055,5.806945055,7.927132254,7.876006483999999,12.83362716,10.40111413,11.25956489,9.894928141,6.193247326,8.464506141000001,10.05862818,6.373683985,5.1730438780000005,6.484573472999999,5.658718293,8.033345264,6.559977727000001,9.74912609,10.57381917,6.376880606,6.855824159,8.359331007,5.850630019,7.744090202000001,9.212480587,7
72,6.073548399,9.651178007,9.176607968999999,7.64013268,8.694201691,10.37086125,10.15300143,7.531137032999999,8.073987061,11.54457836,7.123780165,9.801315084,6.122115906,7.549650616,9.799253238,7.938787242,6.038708265,9.795512798999999,6.831288022000001,8.037298942,7.403439095,6.065038691,8.708806576,5.638661689,5.745117095,6.435502808,8.528667377,8.542416682999999,8.401236971,7.278633709,8.873770556,5.550266832999999,7.530604177000001,7.129234457000001,6.007544676,9.995676575,8.000723615,8.618660649,10.75754296,7.473599187,7.104008075,9.165609622,9.726018167000001,10.25414687,6.2220580939999985,9.275590341000001,10.31745538,10.61947411,7.003973385,7.545793309,6.936946722999999,7.641213938,7.144808583,8.941934819,11.32355708,8.201658014,9.309260311000001,5.725370399,5.748620805,8.413678882000001,7.757247427999999,5.529559712,6.886087448,13.05333488,8.047577212,9.120859521,8.530150662999999,9.678717579,10.27032097,11.94515016,6.973700269,7.298247665,8.904207382000001,8.044923688999999,7.797793962,13.2823669,5.722301786,5.699874444,8.951759007,9.240618156,12.00113909,4.812229708,7.788007022,5.514645407000001,11.49226813,9.797820714,8.745463809,6.458718827,9.964758623,11.77838988,7.883617277999999,6.576075127999999,6.950555882000001,9.912229362,6.970643712999999,9.115201155,5.900041189,5.352769858,12.10691937,5.295397242,5.582017415,9.707915075,10.21548955,14.01423201,10.06570862,7.723003703,5.8283235520000005,7.321807585,6.459009185,9.656903487000001,10.57411255,10.61665652,8.663260511,10.06467805,8.719372024,6.797971339,5.091486848,8.832923163,13.41009971,9.790568985,12.0717219,9.536122656,11.93360244,9.775210129,10.06535093,12.57740373,5.960485761,8.062870052000001,9.908994641,7.3474515239999985,7.026221747999999,8.047523277,8.000680096,9.811728014,7.862372872000001,7.676513022999999,9.526923,5.647082003,8.408454032,7.936278421,13.75423627,10.85583449,11.43997841,10.66965721,6.621070369,7.1021563,12.24289768,7.196623287,6.0513274710000005,6.142964845,5.408344007999999,7.313121017,6.242460791,10.22569704,11.05656992,6.2080759720000005,7.035657392,10.86349578,5.246190245,6.883772573,10.45813129,4
73,6.10510927,9.383703684,8.493150695,7.56178173,8.74384708,10.03113608,11.09808823,6.992777811,7.995092205,11.0332504,6.999880007000001,10.10899293,6.779787404,7.482267271,10.45644621,8.095269443,6.317848118,9.536247696,7.353815776,7.879267002000001,7.111207225,6.425379782,9.173016138,5.082980912,6.083248449,6.483081995,7.651387874,8.314415146,8.072619697999999,7.328507895,8.643984059,5.257407182,8.659810322,7.27230236,5.991794739,12.67306647,8.583079704,9.582646905,10.69215757,7.695647102000001,8.248423634,9.43685351,9.563088469,9.637517362999999,6.09447725,9.041585729,9.527448385,11.83276914,6.838388946,6.9534912570000005,7.323961027999999,8.447292522,7.14867916,8.891906467,11.02557127,10.64801625,9.254734871,5.571561506,5.597015327,8.34678051,8.546051617,6.176381458,6.935909484,12.52336296,7.773359411,8.781145215,8.07550704,9.988617026,12.61936637,11.90959042,7.038561464,7.002546809,8.956407951000001,8.15835142,7.345516039,13.16571743,7.205426487,6.636717665,8.937245266,9.118156,11.36706951,5.094720003,7.497100241,5.748093095,11.30831281,9.041171157,8.482358962000001,6.077996626,10.17147361,12.65166184,7.949787747999999,11.31203527,6.020993578,10.65948419,6.107970039,10.80988389,5.847749277,5.517696967999999,12.16078012,5.280880415,5.925676727999999,9.204694955,11.21715455,14.10553341,9.932575307999999,7.533542165,5.624152549,8.48008806,7.094039532999999,9.215562692999999,9.871741043,10.59155832,8.488078393,9.766182488,7.475515559,6.7473943689999984,6.7135016310000015,8.553617923,12.97542568,9.755029706,11.76423754,8.965523324,11.84425316,9.255437187,9.361251635,12.43746434,5.94306397,8.060043703,9.283071592999999,7.991224227000001,6.697855793,8.048780466,8.023606382999999,9.381399819,7.430356562999999,7.004080293,10.19388189,5.7306643610000005,8.348734208,7.934588422999999,13.50457172,10.48768128,11.99179195,10.34753894,6.210143137999999,7.4577444060000015,11.34319684,6.534141375,6.462042894,6.326605632000001,5.612764545,9.124813896000001,7.150043145,10.19077857,10.79982933,6.646836061,5.805275012999999,9.596697092000001,5.4460747189999985,6.866026746,11.67743006,8
