,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
334,5.5134277570000005,9.284712771,13.18593212,11.26850098,10.52775262,12.61433742,5.118604997,10.48371472,8.554398631,7.970470391,8.411935024,5.864808587000001,7.220274229,9.253441759,4.9738958,12.42645802,8.764036405,11.88058628,5.456422026,8.88425659,6.477592735,7.356183079,6.049990627000001,6.094884382999999,8.525458292,5.113756198,6.111996934,8.268153332999999,6.08120155,8.849231122,7.093762842,9.429908688,7.6627437610000015,6.021048696,10.43131939,10.51773053,5.902643156,8.614757168999999,5.7111098,8.593688972999999,6.9849926710000005,7.168984021,8.009759303,5.588340639,10.96541308,12.03198445,7.77945579,7.92580498,6.898276851,7.20262149,7.434973314,7.0393754789999985,7.174041687000001,6.380134989,8.161989371,9.917512102,6.195071406,7.373582445,9.91745018,5.901936868,5.376372396,6.55471361,13.80243424,8.087787047,9.030439238,7.999483722999999,10.51801252,6.999462796,7.598960213,6.6641036620000005,9.297050672000001,7.962934002000001,9.129365684,9.815234067999999,8.567818337,7.436775175,6.2638283370000005,8.868397586,10.15626188,12.22676599,7.251224519,9.110122975,6.050716423,10.97461285,5.504941812999999,8.625826222999999,6.614815041,6.797495927999999,5.219074687,7.810687272000001,5.629541079,8.517365564,10.15193413,8.242038935,7.308590132999999,10.56970899,6.748018622999999,6.929018116,7.450993242000001,11.0906268,7.492449857,9.418279814,5.729638733,7.743237434,8.058557002,8.135115411000001,8.79941042,8.272334951,11.68237996,6.1202743470000005,11.00595543,7.140534654,8.482957606,8.505236662,6.972981062000001,6.455020145,6.8613963139999985,10.67389397,7.714510821,5.05727735,7.373379726,6.500308707,6.0610155789999975,11.77996644,9.144015568,13.64722985,8
335,5.414395207999999,9.767818927,13.59723771,9.835317969,10.31228465,12.97587561,5.443572535,10.57194778,9.010355348,7.901248732000001,8.529111666,5.870660217,7.253073465,10.30402536,4.729050867,12.68018455,8.215631289,9.81865049,5.054541769,9.451785122999999,6.325067094,7.397583877000001,5.948005195,6.3125599,8.210261177000001,5.827563849,6.779572811,8.654274807,5.849430539,9.412583551,6.766197674,8.646217131,7.575762148,5.988815822,10.51296074,10.42109905,7.252179265,9.583267225,6.234780027999999,8.971288911,6.908026916,6.963584188,8.090773616,4.850460869,11.53099066,11.39436875,7.958106851,8.316119456000001,8.459850886,7.26073114,7.799493259,6.9846831960000015,6.1712642760000005,6.136424999,7.220651663,10.93433596,5.95082889,7.5834822110000015,10.30071648,6.848383697,4.99126944,6.7022578039999985,13.90586597,8.411963243999999,9.29518577,8.989176509,10.53659662,6.931498163,7.820962992999999,5.299743755,9.155316173,7.730617207000001,10.12934954,9.332835962999999,7.798275946,7.869852871,6.822621807000001,8.961643776,10.09333207,11.92781753,7.551004087000001,8.910525594,6.045124125,10.6199616,5.754072745,8.613425285,6.629853118,6.5206810860000015,5.478367425,7.6512250439999985,5.5150605210000005,8.734990266,10.31970215,7.794740011,7.354137545,10.36707,8.986608778999999,6.973878936,7.167362595,10.87077326,7.711818524,9.672185352,5.792409318,7.77903135,8.143729182000001,8.080375614,8.764500412,7.279982505,10.67489573,6.087646381,11.30102532,7.0027336810000005,8.366102206,8.310165925,7.045071991,8.151172167999999,6.743714122999999,10.89837868,7.23770705,5.454859769,6.62156148,6.3249889,6.110491165,11.65458886,9.514554418,14.24018056,5
336,5.427116757,8.885288971,14.02948463,10.11703938,6.116675616,13.0621851,5.52039173,10.43031689,9.47907895,8.185606885,8.299027253,5.952591137000001,8.147139322000001,10.32739996,5.254567355,12.4087688,8.153239457,13.2760046,5.618158465,9.064285348,6.541601042000001,7.58975219,5.909630719,6.140425697,8.609396641,5.3372949,6.8312446520000005,9.475049605,5.850448038,9.446817534,6.8002142339999985,8.605431125,7.380207291,5.54451349,10.12259728,10.222962,7.011982215,8.231979061,6.789138771,7.812414853,6.253808658,6.919670216,8.575154615,4.721841099999999,12.92234799,11.19011671,8.315648626,7.924795666,7.408046845,6.471381377,7.699525499,8.969637095,8.684550946,6.445565537999999,7.0478545760000015,10.31949895,5.733602249,7.083690239,10.31205868,6.427468829,4.875885818,6.9886743110000005,13.52309666,8.545737442,10.00109434,6.98986421,10.10066072,6.746339519,7.790199177000001,6.276283417999999,8.590558492000001,6.9924278310000005,9.657745745,9.020926331,7.639714506000002,7.752339677,6.180437404,9.051742132000001,9.890645775,11.88508898,7.020492795,8.36860644,5.6854524039999985,11.96971884,5.394174713,8.675296152,6.496666839,6.83283189,4.825830224,7.591699758,5.6217763660000015,8.385111403,10.09083786,7.663187155,7.236645944,10.91491408,5.5905064310000006,6.7167946,7.175886273,10.6513722,7.9404884189999985,9.615035674,5.40966737,7.457372487000001,8.44872226,7.888807259,7.984570023,8.595900955,10.24826425,5.990404254,10.58741724,7.06536089,8.75850446,8.082086237999999,6.775562516,6.66452442,6.704908167999999,10.74946366,7.341774257999999,5.310910641,6.80754885,6.375938614,5.947347333,12.11020412,9.64436398,13.04277323,8
337,5.813853465,8.884520026,12.75058794,10.7600592,11.39142645,13.20030812,5.823539262000001,10.27494097,9.893868586,7.650774659,8.523558791000001,6.475309816,6.864690004,9.859143983,4.108791237,12.84480578,8.300226555,9.380298012,5.061390502,9.630122457,6.7752871,7.076370301,6.461499994,5.882834796,8.407858007,5.489887006,6.048041866,8.596103155,5.809702199,9.698903091,6.614484412,8.83218397,7.880773217000001,6.061230382000001,10.6545645,10.39418017,5.662387791,8.253638848,6.025931407000001,9.153562203,8.991299261,6.9572739010000015,8.454898426,6.788477717999999,10.25977345,10.46953774,8.088815496,7.792780186,7.879037331,6.580265885,7.926546525,8.252419746000001,7.848352397999999,6.648635637000001,7.343298056,9.724965747,6.0207608860000015,7.339438765,9.679784265,7.476065627,5.093642788,6.556143474,13.91279861,8.015312514,9.491757862,9.200665088,10.43358224,6.802382105,7.89546709,5.832360544,8.750196591,10.71747506,9.339170595,10.1257103,5.459090446,7.7138984210000014,6.188474706,8.902719964,10.21886615,12.25367385,7.242250267999999,8.851681532,7.582702563,11.92187662,5.22534774,8.366611197000001,6.451124787,6.457223073,5.028203737,8.172222108,5.635428427000001,8.789792261,9.869579307999999,7.718736103999999,7.462220127999999,10.20748115,8.878506016000001,6.636184299,7.226487357000001,11.07453627,7.569705289,9.649897844,5.926251235,7.14507919,8.074895542,7.509044514,9.203832665,7.727554008999999,11.1572209,5.776996047000001,11.10246749,6.708495129,8.229720594,7.963192405,6.554653144,6.166053046,6.5380586670000005,10.46744263,6.552208072999999,5.43799021,7.032761029,6.311971523,5.96806247,11.67905318,9.011279551,13.45018394,3
338,5.386894568,8.602184756,13.34862332,11.51557273,12.48459293,12.90385061,5.562672895,10.64014594,9.32034859,8.176833505,8.474121908999999,6.179838715,7.280026662,10.01836695,5.000398657,12.67800024,7.781790568,11.76401288,5.886475076,9.593683344,6.234238098,7.2608172999999985,6.009753811,6.362125997000001,7.602327085,5.200396302,6.745871987999999,9.110804338,5.829926306,9.81973503,6.761844094,8.740681149,7.044502794,5.9045247000000005,10.63270641,8.956171917,6.289833542999999,6.425977369,6.599961867,7.320288971,6.424125352000001,6.716950879,8.745736428999999,4.921947408,12.05043692,11.87973944,8.349418131,8.103819927,5.013043463,6.721244127,8.194735367,7.609402048,6.477234492000001,6.17088243,7.924797764,10.13958067,6.034432617999999,7.305295957,10.38627467,6.21467299,5.4137739310000015,7.132280589,12.61198221,8.619423595,9.969623618,9.96536519,10.18987071,6.53386398,7.813395237999999,5.270562406,8.906797300000003,7.799512535,9.915740872,8.407408913,6.38866678,7.649284497999999,6.595604054,9.263298348,9.805318812000001,12.10196978,7.098351912,8.504429334,6.0402614360000015,12.39792404,5.4578645020000005,8.867877611,6.5704426310000015,6.953067485,5.329308545,7.2629450539999985,5.99194844,8.822407462000001,10.49039897,7.429675136,7.578862513,10.73849148,6.2425393510000005,6.602037789,7.67494473,9.044700528,7.77236599,9.607511328,5.596137791,7.834164314,7.411738239,8.155502885,8.284881118,7.025323387,11.33320615,6.079952042,11.04256512,7.002838155,8.316136707,7.597059066,6.960482066,8.06718801,7.322210455,11.04666273,7.5941521660000015,5.334499715,7.02824158,6.361756445,6.473334947000001,12.38443679,9.944072949,12.85289444,8
339,5.597034586,9.43195926,13.50842396,9.894834145,9.365386195,13.19247447,5.405137177,10.57672548,8.248581245,8.171858838,8.39238819,7.374207562,7.477327112,9.74860738,4.746557527,12.40342811,9.106668613,9.266680465,5.431995735,9.130189767000001,7.353054422,7.167314822000001,6.12361201,5.912049385,8.173425864,5.304670735,6.846446706,8.77268537,5.748722419,9.591483938,6.995137312000001,9.306781934,8.074185542999999,6.081409971,10.25600847,10.59101576,8.565715396,8.444820635,5.97275503,9.062688739,6.868520427000001,7.560060025,8.200896437,4.533042503,9.552019739,11.43125672,8.027559177999999,7.996541021,4.94941444,8.651632676,7.9512603,8.289624043,6.366971802999999,6.281527747,6.660807953,10.05937925,5.911257058,7.408972925,10.46624786,7.0346883810000005,5.318487834,6.6221396860000015,13.54335854,8.353727743,9.249527214,9.398673175,10.35588279,7.001802392,8.156929357000001,6.031713234,9.087806944,7.045575652999999,9.439169311,10.17686968,8.001770976,7.658277127000001,6.129684652999999,9.136677659,10.27331855,12.30129803,7.074865441,9.24519777,6.4572771210000015,10.86935843,5.315821016,8.172734374,6.976212802999999,7.161071832,5.447926909,7.945704982,5.452818308,8.869066444,10.00812352,7.996956002,7.417171059,10.75931066,10.94853908,7.8796085960000015,7.283404667,10.79295491,7.66007513,9.471812841,7.006635526,8.184444976,8.102627955,8.724328253,8.928466067,8.21493861,10.5195606,6.546889818,11.02878081,7.231673718,8.239593367000001,8.183051296,6.873458672000001,7.95701277,6.923588201,10.55801229,8.145862167,5.4314559220000005,6.6902888539999985,6.373591542000001,6.1237865189999985,11.54029203,9.238009744,13.86841386,3
340,5.468473956,8.718265667,14.02295421,11.02991823,10.5689743,12.80306832,5.376238629,10.48529502,9.40127728,8.070477443,8.365306242,5.81422852,7.021715887,10.09971048,6.721634585,12.541144,7.218043017999999,10.59048856,5.598220797000001,8.751295315,6.378997195,7.19804015,5.943584348,5.566625195,9.076440307,5.135321932,6.352422057999999,8.271219037,5.8719303720000005,9.664916141,6.7383092210000015,9.187118159,7.533897525,5.365462507,10.32498035,10.31771134,6.0795038020000005,8.267086105,5.8049084870000005,8.559845031,7.099181422000001,6.985679437999999,8.345513715,5.011990827,10.71019737,10.70866076,8.212104303,8.478856905,7.272102285,6.019591556,7.985664055,9.244550385,7.110910204,6.260151427,7.741902371,9.989923627000001,6.228594368,7.092362852999999,10.18657358,6.277303568,5.27690794,7.37757968,13.64976412,8.361153949,9.685450997,6.977486826,10.26163043,6.828341171,7.804506998,5.472694982,8.299665224,7.283088892,9.602774176,9.726300282999999,5.7963582160000025,7.429630593,6.4044493839999985,9.074957596,10.2290588,11.75870974,7.079719831,8.431073572,6.051245077000001,11.79501059,5.443660642999999,8.272455352,6.505958363,7.494172904,5.096220957,7.4873704760000015,5.318936394,8.570321414,10.24873274,7.927980166,8.274707174,10.35450597,7.634286427999999,7.232572042999999,7.475886221,11.60921435,7.652675801,9.583663196,4.780654304,7.61361591,8.490456563,7.415852294,9.060126872,8.075598176,8.609338521,5.661049595,11.11906736,6.992060011,8.52102507,8.02062569,6.451415217999999,7.334940495,6.632429494,10.61501805,7.706390403999999,5.004610861000001,6.669556227999999,6.312895982000001,5.891372821,11.81420351,8.942452325,13.4864928,7
341,5.30896454,9.203738752000001,13.11170019,8.461804197000001,7.755991072,12.89706615,5.64318183,10.6539942,8.671427692,7.933137992000001,8.186478347000001,5.498384842999999,7.509615038,9.797396052,5.207392064,12.44712363,7.92268904,13.02716336,5.346464392,8.474418768,6.553676124,7.695153212,6.126464519,6.056067852000001,8.146300052,5.563400661,6.3147198310000014,8.214231621,5.859063807,9.445151706,6.718234558,8.983003049,7.13281084,5.989564698,10.29214048,10.42862898,6.446437175,7.637828812,6.105171316,6.666956805,6.410539908,7.02298938,8.524389726,4.895758653,12.45352589,11.87181027,8.176974032999999,8.187794067999999,5.2716304,5.671094772000001,7.788539262,6.663315367999999,5.787945365,6.1594745889999984,7.604860065,10.03739291,6.132793467000001,7.358778075,9.770063146,6.105947437,5.031029333,7.105702287000001,13.60021044,8.509099876,9.500545096,6.965388629,10.44737028,6.77440908,7.278836579,6.481422094,9.040273163,7.335755552999999,9.917489808,8.996066297,7.957989746,8.004127098,6.184669639,9.17021952,10.13769707,11.99931366,7.250253693999999,8.249750745,5.602530114,10.27969666,5.304590194,8.412103992,6.46464852,6.949978876,4.973961163999999,7.806174607999999,5.417202779,8.276137565,9.986396106,7.86141485,7.090605237999999,10.32304377,5.966003725,6.718926047999999,7.53644267,11.05388783,7.869476906,9.719331153999999,5.161587926,7.855030598,8.530677557999999,8.035695098,8.104363117,7.960333659,9.799518323,6.183179554,11.04972073,7.122538499,8.801749825,8.44697215,6.463209046,6.958685157000001,6.352707623,10.22832301,7.23257755,5.1029365360000005,6.740361839,6.278362411,5.9124631810000015,11.73030647,9.298890561,13.43643377,8
342,5.244777317,9.06762135,13.68224404,10.19835605,8.594245774,12.31738511,6.602498487,10.33306687,8.784979918,7.80431559,8.431169779,6.511166587000001,7.015081499,9.908706213,4.91787897,12.39128695,7.868882084,8.384762786,5.889281777000001,9.075416321,6.713819836,7.315435865,5.924766859,6.278111687000001,7.58491893,5.814385183,6.307521017000001,7.880432821,5.925401457,8.917003531,6.728307949,9.436817482,7.643598317,5.500619959,10.82258041,10.63070437,8.085220008,9.248421077,5.91291217,9.731897458999999,8.985160647999999,7.282927176,7.86903661,4.861932437,10.44322118,11.48319622,8.137675827,8.063181304,4.74628316,7.651611431,7.762698897000001,6.769576965,6.039351974,6.163178697,7.096468828,10.00364691,5.590627396,7.329127747999999,10.19652363,6.47023322,5.586778144,6.336696559,13.63910389,8.47433339,9.292333108,7.454255094,10.57064672,7.415854236,7.680132725,4.991458126,9.054675956,7.063574979,9.593956155,10.07734503,8.641530329,7.470838988,6.618246127999999,8.925497539,10.5163397,12.52649134,7.203647372000001,9.508628423,6.023040036,10.21370182,5.565734226,8.037075065,6.92910112,7.031924547000001,5.181206606,7.990049203,5.599834969,9.074208824,10.41998938,8.07554806,6.635122177,10.30748397,11.24604963,7.331496401,7.435909095,11.39834218,7.782582496,9.579586822000001,6.645408665,7.732595299,7.752728802000001,7.468470103,8.447316362,7.659609987,10.7478123,6.151662762000001,11.17140944,7.270080438,7.754523698,8.189688549,6.523686578,9.818314053,6.682502164,10.67949741,6.984312713,5.28139537,6.51214295,6.412868626,5.918998405,12.0000688,9.317494132,14.25463666,6
343,5.473331278,7.770636203,13.37707245,9.832221792,11.74862747,12.67026846,5.41512283,10.48579261,8.693237203999999,7.961824476,8.318960517999999,5.946454856,7.615790277,9.68635987,5.397239471000002,12.31469055,9.319577196000001,12.82818835,6.124123924,9.226317637000001,6.49499552,7.056911505,5.789568084,6.2053343110000005,8.928678195,5.028307839,6.36010792,8.864563446,6.005697125,10.13388304,6.983859898,8.862230553,7.625704015,5.5473668410000005,10.2276218,10.25758428,5.9333753620000005,7.928766854,6.034367395,9.050926177000001,6.613956739,6.99598395,8.029626862,4.72935997,11.93933704,11.6167245,7.900895957999999,8.030206181,6.789840914,6.442393384,7.782398753,10.52188161,8.744697028,6.2137764839999985,7.7631188789999985,10.39799567,5.838379271,7.11473333,9.946285404,6.496193981,4.890788981,6.934052394,13.64340675,8.183527156,9.394491834,9.227164726,10.55129217,6.84131959,7.744223255,5.680377554,8.923384065,8.564796536000001,9.858892289,9.956564649,5.051990205,7.58323952,6.22694339,8.772763543,10.46240227,11.91982073,6.840321575,9.0541149,5.79985304,12.45102199,5.328575697,8.523364658,6.337914144,6.66032826,5.767956096,7.871015353,5.467898784,8.607494375,9.684886318,8.050748793,7.132506528,10.36492778,6.412489612000001,7.778516866,7.126586232999999,10.78265038,7.332476665,9.383456613,5.604487336,7.533939915,8.55471431,7.314649295,8.866132461,8.444905656,8.685742966,5.745640699,10.899889300000002,7.175812756,8.399157414,7.984372285,6.31913004,6.482586295,6.668888645,10.47705562,7.056009044,5.277848815,6.291088739,6.158369174,6.02759613,11.4817112,9.08600776,13.01294213,8
344,5.881682948,9.14478841,13.04490471,10.14694954,11.33111805,12.93184781,5.23268834,10.73003679,8.362641121000001,8.243959427,8.567053987000001,6.119897224,6.987098851,9.658533006,4.805627814,12.11866379,8.237667614,9.738664304,6.02971463,9.448958283,7.500510857,7.506494057,6.206085455,5.991250184,8.476133029,5.771822597000001,6.797416148,8.747190411,5.8841448189999985,9.501182932999999,6.965201327999999,8.940311914,7.625415322,6.196018153,10.05748665,9.462039238,6.564260253,7.476259166,6.424740425,7.782668236,7.884736417999999,7.073722533,8.483838768,5.026142818,10.12673371,12.1873488,7.946436117,8.000846888,4.996633973,6.32338455,7.539843396,6.576264636,5.521008822000001,6.6060268010000005,7.686851861,9.788655283999999,6.02330854,7.442440587,10.37386506,6.641281299,5.260393089,7.532382377,13.58333906,8.148726309,9.52392201,8.746824301,10.85567274,7.055842874,7.780553325,5.848652587999999,9.123480296,8.12805476,9.928826223,9.665487439,9.754187072,7.911239267999999,6.561904095,9.109090877,9.656149078,12.15052415,7.392443115,9.48071345,6.015526899,11.58500616,5.445844717999999,8.96896043,6.82350806,6.591881292999999,5.181724209,7.600332094,5.288140076,8.847209999,10.10431117,7.129767322999999,7.45864784,10.52016744,6.920990223,7.015236615,7.858568592999999,10.75805784,7.776328863,9.555362399,6.2026791810000015,7.886676513999999,8.001101314,8.159863544,8.978566008,7.611219395,11.38651594,6.05193579,10.98603069,7.289915007,8.584835724,8.587050291,7.421862522,7.581820862000001,6.870858311,10.91300043,7.879652603999999,5.696650722999999,6.258524909,6.513825902000001,6.257968804,11.55592564,9.142332573,13.88689409,4
345,5.4913234000000015,8.948479574,13.74027695,10.06299373,13.90978748,12.91805759,5.729813737000001,10.57175519,8.717110456,7.746773823,8.400814695,6.035198154,7.187311936,9.478668793999999,5.242855972,12.51352489,8.053988165,11.09129932,6.201070212,9.039776253,6.264009023,7.340246613,6.0068839810000005,6.352335817999999,8.833221081,5.592604825,6.293446609,8.213297778,5.887902014,9.262653626,6.967418481,9.152042004,7.575635938,5.695154449,10.84616031,10.57448673,6.651154366,7.972037378,6.101740695,11.21896492,8.143902981,7.305710226,7.946521721,4.92645239,11.39265458,11.47755337,8.090895748,7.9933631,5.30111725,7.54299254,8.046922738,6.824288618,5.966977608,6.354714772,7.460287831,10.09065481,6.022290773,7.463892024,10.09369029,6.451381445,5.086298887,7.206367151,13.92626498,8.345818346,9.482518115,9.015287289,10.52274874,6.947828617000001,7.763191534,6.251931905,9.333577669,7.342864792999999,9.875722271,10.00636719,7.067392441,7.736072292,6.392656787999999,8.941430336,9.621998752,12.1971158,6.887780973,9.224784469,5.794862018,9.829711187000001,5.386878556,8.25512996,6.802812696,6.787106391,4.970715093,8.075402315,5.402381274,8.695274245,10.23731992,7.983641267,6.956610036,10.47196861,8.626565182,6.982575056,7.519805641,11.27338117,7.685326542,9.385667736,5.468502757,7.591559547999999,7.867842127,8.124247698,8.973225252999999,7.921645827000001,10.79998958,6.0040510560000016,11.13464997,7.381821962,8.321458654,8.585805531,6.645097323,9.129737652000001,6.977522126,10.59843012,7.399475607,5.5090874539999986,6.89066558,6.207942921,6.130754856,11.55756196,9.326175839,13.78775968,8
346,5.545700187,9.801149191,13.55820054,10.35581708,10.12718157,13.34934498,5.508909624,10.75262339,9.511843136,8.067790996,8.740384162,6.647488597000001,7.019325731,9.877641674,5.081812475,12.64489615,8.483364474,8.896579649,6.221863092,9.246348445,8.52711271,7.475678607000001,6.4847387639999985,6.147741409,9.268325203,6.146899037000001,7.263148547999999,8.027697021,5.958027931,8.977236021,7.143111714,9.278503752,9.276736158,6.476168509,10.81248416,10.61645268,7.078819598,7.44042492,6.172378907000001,10.48170164,6.755740362,7.273839168999999,8.874822344,4.979470244,9.52198899,12.35712389,8.413887369,9.207316146,5.420236217999999,9.499778329,7.754200169,5.834964372999999,4.620661122,6.416651279,7.188117795,10.8150878,6.326659866,7.49973305,10.47624093,7.41047011,5.613334459,7.510524243,13.49192037,8.496737912,9.72964993,8.494761568,10.91470023,6.822497733,8.08185727,7.123220596,9.259183472,8.067705664,9.858945796,10.63739334,10.09832777,7.824805977,6.127185494,9.079568151,10.62065874,12.40401419,7.463310425,9.531530557,6.175159833,10.36659004,5.700021706,8.247312405,7.2142233189999985,7.089582132,5.44242909,8.432422708999999,5.82451033,9.28230299,10.1012891,8.118754217000001,6.891993147000001,10.5723887,9.57341315,7.277647266000002,8.058675436,11.19381809,7.949198065,9.838061299,8.354738645,8.501668724,7.950643773999999,8.259391015,8.508553998,7.979639001000002,12.45332435,6.65890091,11.36461496,7.401307902,8.05537686,8.530592227,7.422177512999999,8.147400556000001,7.293355487,10.8025256,7.75245184,5.641488112,6.798606259,6.428978334,6.247854508,12.27877798,9.096511438,13.73929547,3
347,5.241826196,9.011257388999999,12.68772574,10.0471009,10.75201956,12.33812498,6.014448626,10.63404456,9.193591001,7.849483805,8.311114104,5.70798098,6.974068411,9.779324543,4.730986514,12.07588184,7.143361711,9.499453987,5.706883052999999,8.969428276,6.673129187000001,7.575428202,6.473957622,6.204476425,6.89408124,5.4175300910000015,6.602982435,7.150647089,5.520204932,8.929309416,6.588528626,8.811861262,6.932303287000001,5.61366055,10.60489586,10.02966986,6.279667681,6.520924547000001,6.174722396,5.758761715,6.319855911,7.1540530160000015,8.272374928,4.698234318,11.23950196,11.24367383,8.016275228,7.607446081,4.45056376,5.368729089,7.757428598,5.449979346,4.41891474,6.119416762999999,7.389751971,9.143039859,6.04523143,7.151996938,9.71643961,6.9647114389999984,5.012417194,6.370652412,13.21285613,8.262698604,9.090305312,7.864040339,10.2061152,6.6854156489999985,7.059518002000001,5.235395222,9.354585481,7.488107897999999,9.390963106000001,8.750280747,6.0319972439999985,7.6549223039999985,6.623801238,9.117024517,9.698491753999999,11.94565336,7.257590971,8.677806925,6.156645153,8.583672277,5.4319526510000005,8.144746712,6.744335348,6.528387201,5.2272127180000005,7.952543772,5.62695038,8.40318076,10.17882191,7.937218194,7.001896737,10.30343083,6.313860699,6.3806199989999985,7.312271739,10.67332238,7.440077027,9.425566194,5.406610344,7.915524287,7.706777693999999,8.143448996,8.692121105,7.999918458,10.76450487,6.094203556,10.97255141,7.216515151,8.003239183,8.092456692,6.707302285,7.607719062999999,6.135883057000001,10.57416349,7.595131086,5.283566691,7.067652711,6.176663099,6.321046036,11.60583383,9.786387781,13.66798981,5
348,5.774365435,10.68203368,14.50727914,10.77598582,11.28446798,13.40122536,5.68908443,11.00591073,9.697443857,8.291988201,9.122442997,6.754669885,7.783102047000001,10.00860393,5.459005614,13.16716417,8.788694282,11.93351461,5.704000054,8.964026075,7.887435872,7.6749242560000015,6.6216767260000005,6.461834111,8.01363711,5.634033724,7.560641335,8.503384403,5.85370363,8.849091786,7.304606645,9.813750099,8.0263054,6.323971127,10.97834338,10.14316906,7.14682864,8.268621281,6.954007705,8.192839049,7.593596272999999,6.974237701,8.572678300000002,5.356343452,11.59620073,12.58707193,8.487875977,8.40401671,5.331437182,8.867633119,7.728550402000001,7.196563007000001,7.353333842,6.696183556,7.837916408,10.66559972,6.284298582999999,7.15688193,10.73718789,7.092335885,5.301398433999999,6.760768716,13.74750751,8.646429312999999,10.02399483,10.70286403,10.61584148,7.5371413989999985,7.827335352,6.111669205,9.751532561,7.72520687,10.48984996,8.779489786000001,9.847131991,7.925436962000001,6.868429656,9.040791171,10.59761322,12.54459472,7.687354035,9.462844955,6.32899993,11.19752808,5.814922826,7.995090534,7.502491827,7.837598416,5.628663392000001,7.31426574,5.649251304,8.7904844,10.79484669,7.597748175,6.836169499,11.20022014,10.3521614,7.8083639960000015,8.054161141,10.78865538,8.290337801,9.673854985,6.033848183,8.722686096,8.133502275,8.686895737,8.169546423,7.926453016,12.62271077,7.023906394,11.30804855,6.900201551,8.145295312,8.529441494,9.522699112,8.015995223,7.8650938639999985,11.48447305,8.914117031,5.445426976,7.896543739,6.51200007,6.5472723560000015,12.27113132,9.380845295,14.08100874,8
349,5.745166096,9.293179304,12.77040042,10.56931278,7.963371945,13.17125032,5.108657051000001,10.37833462,9.60677741,7.84372417,8.371474055,6.543235304,7.038493959,9.924803169,4.81999532,12.66296091,7.600376872000001,9.963401753,5.316253606,8.704859215,7.278870136,7.307077595,6.434307362999999,5.532956021,8.601619151,5.534423189,6.145740507,8.345935975,5.831166992000001,9.357354853,7.013981807,8.67238445,7.76417466,6.04408744,10.54593094,10.3447581,6.660307507000001,6.974333481,6.036503306,10.0543483,7.875190506,6.797773499,8.087451214,4.934016495,10.02230874,10.97175646,7.998550803,7.607592848999999,5.562631412000001,6.912243142,7.541673352999999,5.373485722000001,5.00094275,6.682556077,7.271036196,9.247298699,6.228495284,7.548065445,9.743216906,7.1972795110000005,5.309810779,6.978426749,13.74923607,7.952428716,9.531958212000001,7.761157869,9.977070315,6.903176135,7.5501998860000015,5.9990906860000015,9.354278355,8.97053418,8.488084795,10.1080951,7.699843801,7.387449993,5.990081829,9.015111082999999,9.882991917,12.24176148,7.467900469,8.688383214,6.467192483,11.28534361,5.426594962,8.500705828,6.758419331,6.459671577000001,5.375317231,7.81192887,5.35661098,8.849516804,9.94207942,7.747595305,7.224307444,10.51902517,6.9160824010000015,6.901625621,7.693380232999999,10.7662463,7.53278939,9.416346615,6.122691406,7.620562419,7.757856751,7.321289873,9.075824553,8.095566233,11.56711137,6.106485553,10.93928351,7.186307972000001,8.095991959,8.466013105,6.70044559,7.282133375,7.053193736,10.40927929,7.706973109,5.482925353,7.057833582000001,6.305685054,6.302930895,11.77487731,9.287149111,13.51717822,3
