,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
226,7.782777505,8.114703056,9.93411855,7.993960052999999,10.67999714,5.676949975,9.986531548,5.902650462,8.41368822,9.278044032999999,8.712327136,14.00489917,7.563323292000001,6.18153348,7.421309171,11.79241221,5.9424493960000015,7.4802898660000015,10.08495769,8.894807119,10.62484018,9.776643179,11.28431182,9.912479718,5.588960107,5.560326607,5.104168031,5.552691444,7.416080002,10.82063147,10.23177973,6.93713849,6.520713254,10.082777900000002,7.625430932,8.711538562000001,10.65980452,11.28423661,7.038835142000001,7.894561192999999,6.092757062,8.582989762,6.663483449,8.981531133999999,6.233296725,11.56227647,8.497619311000001,7.15382567,6.982642406,5.264884587,7.831108069,5.825363301,9.261356518,7.387354802000001,10.03687869,8.627011909,6.662775182000001,8.753892022999999,9.269771796,13.42290786,7.947973557999999,6.580237715,12.81428306,9.490648036,7.662751334,7.513624897000001,9.318350306000001,7.718031932000001,6.56461719,4.885339751,4.609737567,6.477007737,5.803372633,5.602209389,10.51029773,7.878593487000001,8.588482598999999,6.57373987,8.312654198999999,7.303902555,6.949901698,6.716631277,9.610698983999999,6.791612438,7.863871101,8.830921441000001,9.29010879,6.559799186,6.525481411,9.487623167,5.970417545,6.673119383,8.402285857,9.050570002,9.499866502,9.613002294,9.022702866,6.5440824110000015,6.964882856,7.447671585,8.793263877000001,7.76520791,7.214888504,6.09738586,7.234516022,9.566690047,7.46726629,7.831076858999999,8.441447194,5.80718616,6.375698971,7.778097774,9.039572144,5.384892185,8.114990233,7.851016812,8.221817214,8.407976168,11.16930284,8.478518,12.66613529,7.659534782000001,5.841691907,11.756086300000002,11.27235928,7.026822665,9.860548905,5.047662878,5.58130961,8.294661767000001,7.560877989,8.287336152,12.70035891,9.697094726,11.04981013,5.943730301,6.4350239160000005,7.446824854,11.36778582,5.164989288,5.447629452,7.423049372,9.311984406,7.844718573,9.436737612,7.122081907999999,8.443083986,6.270609182,13.22104336,6.602486182000001,7.946073141,9.00851048,6.263199307000001,13.52423773,11.26023695,9.023322402,6.080061617999999,5.280097531,7.962979606,6.3522962220000005,7.163617433,7
227,7.713504928,8.342732293,12.45156248,10.47688232,10.11981459,6.914740649,9.490092972000001,6.319239505,7.8466438589999985,9.293531234,9.075553762,13.70781309,7.27089334,6.430905365,7.81084136,11.50511953,6.139601545,7.134660958,10.74653401,8.937026262,10.733151800000002,9.2736069,11.40517003,9.419893752,6.064671712000001,6.0110902789999985,6.133864742999999,5.743920171,7.201003363,10.56429003,10.43259995,7.49472103,5.76705291,11.7343788,7.638073197000001,8.585058383,10.8277146,11.61554882,6.057748648,6.991106084,6.265886683,8.321130985,6.893558402000001,9.574467837,6.754632839,11.39590727,8.774546305,5.6220521020000005,7.306641458,5.343788896,7.884334957999999,5.691860973,9.332245631000001,7.451922344,10.27286875,8.022372683,6.4361564960000015,9.37471574,9.316171312,12.63582653,8.03682161,6.04198325,13.44625273,8.767237058,8.748860882999999,7.656701196,10.41712761,8.078554741,7.443334824,5.430560775,5.601934526,6.4509743,4.600876392,5.384116529,10.73165587,7.905451304,8.505295339,6.45918942,7.47018455,6.843643609,6.134707381,6.356221129,9.050679487,6.684175335,7.352480995,8.535685523,8.679648412999999,5.940555596,6.282929509,9.024609328,6.354150352,7.066965738,8.231452616,8.594348002,8.725010385,9.780994307,8.580470717,5.920490781,6.682056754,9.527681497,8.841996404,7.262950767,7.464638766,6.092883422000001,7.17375886,8.796279034,8.315862087000001,7.510318077999999,8.311129457,6.025125851,5.026144135,8.157383204,9.772748815,5.228439628,8.372052972999999,7.303661208999999,8.611436915,8.959610138,11.55372804,9.267869037999999,12.02048516,8.978146788,6.8230342839999985,12.50231755,11.09936902,7.139294167999999,9.432692402999999,6.178904289,6.66584074,8.479336819,7.854024129,8.222750905,6.223508661,8.865234826,11.72664214,5.789977115,6.555525323,7.402473327,11.49347858,5.26325018,5.109111261000001,6.049878513,8.460703795,7.188572781,8.785152936,7.65007163,7.971191547999999,5.526020697000001,13.23768987,5.170943882,7.666635842000001,8.975377047,6.2902969560000015,13.91498536,10.93640545,8.399804034,5.861832126,5.16007513,7.938128677999999,5.8581243910000005,8.582420156,8
228,7.598348034,8.304515623,12.3122532,7.1884304960000005,10.37954729,6.043342044,9.539616184,6.272400339,7.836891102,8.955113618,7.491025075,13.74440011,7.275281895,6.012987813,7.389865666,11.8143315,6.117844409,7.000099727,9.594394168,9.400607526,10.64948292,8.430977509,10.86207624,9.824625671,5.76186311,5.952655888,5.3431996260000005,5.403281519,8.29558365,10.28142137,10.68019518,7.868811407000001,6.038498049,11.83497262,7.726745752,7.609154122,10.93844424,12.18445225,7.40722181,7.043386275,6.878626341,7.880796777,6.920108385,9.527446824,6.9535144460000025,11.19140711,7.859074652999999,6.204001279,7.10509072,5.534930117,7.842996331,5.342746631,10.18529692,8.166687166,10.3076326,8.497081188,6.052186992,9.084271415,8.893157338,13.10618827,8.058372702,6.781043597999999,13.28065153,8.95577231,8.179753185,7.535380963,9.817007761000001,7.897652894,7.041185021,5.3669469880000005,4.961427917,6.393829104,5.3920439920000005,5.512879704,10.30704633,7.956515412000001,6.036689264,6.158847509,8.063201682,6.290993389,6.589430224,6.438142311,9.868088675,6.8324434310000015,6.851821235,8.784090765,8.936050635,6.025048914,6.6514825910000015,7.703342962000001,6.640250129,7.1038009189999975,8.187883861,9.013060867,8.884858937,9.715832317,8.540889011,5.785492415,6.771921117000001,6.887442291,8.849386858999999,7.069088627,8.157616545,6.136394934,7.992732482999999,10.36417414,8.181937572999999,6.647315055,9.246033934,5.880181658,6.300785671,7.633043981,9.827891474,5.310113731,8.227466468,7.607869797,9.327984145,8.589108671,11.12637016,9.762003834,12.32285942,8.576472195,6.936121099,12.40850745,11.06317845,7.265753585,9.630035564,6.2962909000000025,5.117487852,7.932226162999999,8.048645721,8.466734509,5.017448339,7.854361825,11.61210095,5.743265554,6.822900824,7.041761379,11.49455967,5.651154122,5.00135047,5.596392582999999,9.191132316000001,7.07571248,9.16300474,7.794441086,7.313012505,5.498196537,13.23703406,4.787118308999999,7.572683775,7.667558323,6.035994438,13.79563946,11.15545828,8.851766177,5.796921184,5.110235114,7.808804485,5.866938161,7.95734163,5
229,7.338800002999999,7.712099697,11.4562292,7.0102260670000005,10.90591446,5.780418625,9.802783174,6.304791175,8.458216242999999,9.213681635,8.137026664,13.90873794,7.3373922139999985,5.9276763820000005,7.531643252,11.92759231,6.176419267999999,7.272121212,9.940481902,8.85360889,10.55996046,9.078629242,11.253893199999998,10.25464386,5.930491766,6.729198124,5.261839209,5.683790895,7.856626068,10.38964762,8.943814165,7.110971733,6.252309987,10.75429155,8.04786932,8.281870489,10.91286849,11.74377551,8.049080245,7.157721857,6.100707035,8.231031615,6.793567034,9.921142251000001,6.703794079,11.35335414,7.960386527000001,6.675513611,6.918348074,5.444137228,7.992048978,5.571888021,9.71059772,7.704983691,10.54637819,8.996001693,6.387307154,10.0045009,9.152931534,13.30456659,7.979715424,6.998738874,13.40635588,8.945284279,8.451088462000001,7.5493874189999985,9.816656389,8.229728331,6.851798991,5.123685343,4.201827662,6.673999395,4.944810764,5.461282647999999,10.47588069,7.971092779,7.650828695,5.960183735,7.795945825,6.987068982,7.091872144,6.299785509,9.653811327,6.460058031,8.00659552,8.551225187,9.469618019,5.957623637999999,6.597334472999999,9.19685423,6.073778642000001,7.134681784,8.390717237,9.051801725,8.560695937,9.684555876000001,9.30486421,6.258894023,6.66177529,7.4581510610000015,8.83047637,8.525161172,7.2667920760000015,5.989727903,7.23219843,10.1727968,7.2017256970000005,7.912639045,8.403290663,5.939406394,8.851222594,7.034500705,9.382783127,5.225481097,7.482522817,7.692599002000001,8.506043255,8.671190572,11.29407122,8.941657564,12.52225743,7.874248732000001,6.504384103,11.96065112,11.1124414,6.997981636,9.5240224,5.6472163470000005,5.134677445,8.046490197999999,7.093740857,8.000261087,6.655422757999999,8.494650347,11.09002545,5.792427996,6.7472231460000005,6.992644994,11.57584098,5.380725977999999,5.006252916,6.822811357999999,9.07966024,7.183993154,9.068397785,7.262391592,8.368242631000001,5.139660082,13.24793174,4.5036345330000005,7.479264083999999,8.302804233,5.996634684,13.93164951,11.16323356,8.431018109,6.199702016,5.193527181,7.98865968,5.512201094,7.64331217,8
230,8.131853785,8.766745542,13.62620259,7.129718722000001,10.52160455,6.3421703260000015,10.07693529,6.0993413620000005,7.948775932,9.329478577,7.863713673999999,13.626366199999998,7.512923692,6.186502172000001,7.328825019,11.89918347,5.965111969,6.808336895,9.456677849,9.441426191,10.60385172,8.654171553,11.19489207,9.799155848,6.3720257060000005,5.8584890289999985,7.725917387000001,5.322974396,7.867088669,10.35228525,11.04774325,7.489770412,5.4768535000000025,12.33529553,7.9409545060000015,6.91191783,11.31691653,12.14265979,7.190768982000001,6.66701879,6.168162821,8.059931822000001,6.861276656,9.267643454,6.463236433,11.41701083,8.053361639,6.315430383,7.103747092000001,5.247490474,8.253440986000001,5.530707667000001,10.57516801,8.280511237999999,10.53540752,8.254356219,5.893670273,8.337332012000001,9.115105322,12.95720358,8.111952385,6.871638545,13.61216342,9.421001813,9.626188754,7.572689775,9.626970802999999,8.363178417,6.930014524,5.581390717000001,4.502935023,6.088969989,4.492005221,5.624535464,10.64413491,8.340962239,7.464250582999999,6.569890405,8.169422931,7.121615321,7.0006851989999985,6.4566979170000005,10.09092266,6.668051587000001,6.864744992,9.118483412,9.312503471,6.669640393,6.973531177000001,8.636014507,6.583957371,7.544389035,8.073197609,9.024754901,9.030912299,9.784318273,8.987274588,6.299820854,6.454343586,7.273562332000001,8.776673901,6.745739052,7.585894502,6.128326558,7.7175555939999985,10.06906937,7.734499772,7.312565287999999,8.530739954,5.478648203,6.44568567,7.110396883,9.726232246,5.44837264,8.518175129,7.688420983999999,8.993886321,8.317367447999999,11.49149482,9.889288407,12.30562352,8.877593931,6.607386795,12.5491444,10.98801704,7.62251208,9.77014948,6.118419267999999,4.946870081,7.918205947000001,8.341138007,8.584075163,4.878471367,9.077216114,11.4512622,5.768068364,6.624155472000001,7.899262427000001,11.5495309,5.09475331,5.062993779,5.555715587999999,9.202650775,6.500425974,9.366365931,7.645925782000001,8.1818936,5.100201738,13.27893544,4.530104477,7.37920358,7.15219387,6.3205567239999985,13.59648445,11.16477999,8.858625185,6.02101981,5.733841414,8.328681693,5.669057812999999,8.17650838,6
231,7.363087898,8.025368711,12.08791392,7.579248037,11.01769974,6.163625507999999,10.3633484,6.01860871,8.150361995,9.461346979,8.382417917,13.83914926,7.673894773,7.452677323,7.521559591,12.19194788,6.552783399,6.9604757689999985,9.692624738,8.39273591,10.74684677,9.742334012999999,11.50510099,10.13470304,5.364038578,5.95065356,4.936621569,6.134646172,8.050467963,10.8192154,10.34403142,7.037487195,6.578136781,11.39042069,7.475097886,8.434075233,10.6155616,12.1099733,7.088078446,7.471141123,6.474951029,8.64798909,6.626869967,10.00645358,6.947324954,11.59387084,7.857159886,6.764555994,7.27827203,5.464527497000001,6.975209108,5.510334971,8.745436819,7.146691564,10.51696225,8.593247746,6.188801217999999,9.032223833,8.476797549,13.11483283,8.021740713,6.989048145,13.97480124,8.399745738,8.686525654,7.771306632000001,9.987556137999999,8.133816356,7.320562607999999,5.779169909,3.804462475,6.37441308,4.666541884,5.830221637,10.60676462,7.908793901,7.607256733,6.440273956,8.479711706,7.440996799,6.473475335,6.289810729,9.422246929,6.538934174,7.99444869,8.054912351,8.99631613,6.076097063,6.235894802000001,10.5923033,5.920623277000001,6.737575755,8.3776241,8.449504432000001,9.160434437000001,10.05029692,8.867202468,5.97168591,6.27908799,7.610534667,8.628830431,9.219812901000001,7.287091962000001,6.041455891,7.58236654,10.38043288,8.122035502000001,6.308242643,8.315980141,6.539216837000001,8.203490785,7.204212612999999,9.414325335,5.112198059,7.529241923,7.033647602,8.639352014,8.891951707,11.7503577,9.461659727,12.65665074,7.582477633,6.295795584,11.89771361,11.19049442,6.698136449,9.172211841000001,5.285384897,4.825612461,8.016960236000001,6.811994857,7.656177552000001,11.76322702,8.876854437,11.10743368,5.8035702570000005,6.470089735,7.16555581,11.70439084,5.540871269,5.258146981,7.402708852999999,9.20623907,7.78622427,9.157079354,7.231327224,8.249740506,5.157667583,12.7833405,4.82707944,7.706125451,8.963946003,5.999136264,13.15840609,11.0574146,8.894930722,5.80148545,5.543286352000001,7.674399152,5.651566766,7.966408559,3
232,7.895150302999999,8.611295879,12.95247205,7.942166187000001,10.67778302,6.044668441000002,10.25429118,6.339185132999999,7.635516132999999,8.96682126,7.445005067,13.61075921,7.733410807,6.889058837,7.544472577,12.04531046,6.289419463,6.713819467,9.292705492,9.133512738,10.88832875,9.142537682999999,11.27197301,10.02715366,6.090716594,6.812161007,6.31482824,5.256737777,8.657216258,10.87742187,10.54761639,7.0809158939999985,5.75434442,12.58991658,8.103640763,7.030081568,10.8734902,11.60020479,7.94388863,6.310863574,6.516212631,8.240318395,7.142185395,9.606872966000001,6.666761628,11.26427828,7.875630611,5.75548526,7.316369783,5.20322293,7.884828562999999,5.541711811,10.31040894,8.099375323,10.74915552,8.043633294,6.373069952000001,9.136083946,9.138239432999999,13.0050822,8.404585241,5.936293523,13.90327152,8.656040576,9.687452135,8.136803975,9.693476732999999,8.079658752,6.764187029,5.0543048530000005,4.222250155,6.127752665,4.9866745880000005,5.5692122170000005,10.69567983,8.269484763,7.165660117000001,6.455973434,7.951602679,6.828671937,6.525059333,6.675776322000001,10.37796947,6.649568557,7.065262599,9.228013497000001,9.463581085,6.223912437999999,6.9432827470000005,9.045276031,7.157913538,6.010559784,8.321736541,8.957318812999999,9.267322001,10.05773725,9.001694535,5.97596582,6.247347013,7.769750981,8.995546828,6.71921221,7.677428026,5.950499576,7.767376229,10.44018201,8.019929027,7.14991231,9.445499981000001,6.033802071,8.002402425,7.138124415,10.19236212,5.37329192,7.950600171,7.829593386,8.770972152999999,8.75919399,11.63652218,10.1172945,12.39101851,9.2730835,6.650162666,12.25772735,11.21028283,7.396796337,9.983757914,5.982699747000001,5.247523809,8.198489871,7.982668753,8.772283833,10.93361365,9.199719415,11.90564381,5.463003648,7.060614804,8.467873466,11.67481515,5.227520603,5.393066752999999,5.5806301,9.579494266000001,6.80833163,9.727988462999999,7.9264089539999985,8.47221873,5.599063752999999,13.14915703,4.682263766,7.622356758,7.460796565,6.19603855,13.77679118,11.31506335,8.389821802,5.885331189,6.0640131010000005,7.713638574,5.8840607610000015,8.20527432,4
233,8.074056066,8.013116436,12.65301998,7.124706951,10.43469973,5.825017999,10.53192099,6.121065366,7.645783775,9.278384523,7.204328,13.76892189,7.240647177,6.740432855,7.465993984,11.9804203,6.478823496,6.885903452999999,9.05210068,8.898939549,10.83669536,8.201362214,11.15999734,9.981591332999999,5.992267132,6.239480071,7.259710789,5.418093068999998,6.953673676,10.37345126,10.39435362,7.51836992,5.571701035,12.01500278,8.036590865,6.393582248,10.95493424,12.64453931,6.36450714,6.201397272,6.520364346,8.298674195,7.217525763999999,9.909012587000001,6.867809311,11.52045238,7.799649669,5.295167623999999,7.369274989,5.292807212,7.929902126,5.43607483,10.66147735,7.531395063,10.59827267,8.153152383,6.1223736760000005,9.933833388,8.979386885,12.82038401,8.412226412,6.262073696,13.45451802,8.42234329,8.525085697,7.878420729,10.08601193,8.248436287999999,6.593954927,5.246786196,4.525787933999999,6.188281404,4.702246004,6.118964131,10.75352858,8.297672733999999,6.021486338,6.363419772,8.099720236,6.221680433,6.4321076810000015,6.459815663,9.782476757000001,6.6612078320000006,6.93541317,9.028680941000001,8.950225207999999,5.654800112999999,7.026749954,8.416269185,6.846380746,7.803091479,7.738989541,9.121978699,9.335012872,9.911029595,8.853780105,6.435738184,6.473931518,7.280789582000001,8.706207623,6.282631747000001,8.014628487000001,5.871616267,7.833542542999999,10.17252591,8.54249534,6.77625398,8.792360435,5.325719475,8.321744678,6.594072796,9.935106932,5.185279058,8.051355502,7.246104915,8.83302873,9.247122298999999,11.69488072,9.947826616,12.12716415,9.298489176,7.313455058,12.67298523,11.20218057,7.296859133,9.42531939,6.600666569,4.293549529,8.307669209,8.213471007,8.280719128,12.50341898,8.325087441,11.70441792,5.689979792000001,6.83521604,7.437159067,11.62672479,5.521213397,4.483330364,5.53155118,9.054177447999999,6.794646861,9.346021845,7.939063151,7.764725163,5.654749804,13.02671226,4.413660977,7.528554307999999,6.96116775,6.0359671,13.90382309,11.3042077,8.634745855,5.71915276,5.737490257,7.688127582999999,5.800524056,8.020882928999999,5
234,7.975828786,7.908966816,12.70966897,7.348655567000001,10.47474266,6.1245474510000015,10.44596764,5.805325801,7.698027914,9.30189115,7.435462574,13.77864099,7.293681642999999,6.797254649,7.451045897,12.01151422,6.265630801,7.008220528,9.309748844,8.821201419,10.8741996,8.014242646,11.17822342,9.983463171,5.988983291,6.299744327999999,7.16656619,5.317158053,7.148305232999999,10.3768929,10.36839092,7.330398242999999,5.4226779060000005,11.82851206,7.997513333,6.1816943160000015,10.96940613,12.45034896,6.522983363,6.424261074,6.388425375,8.288282418,7.064461225,9.82330934,6.847302352000001,11.47703972,7.630531477000001,5.3740806060000015,7.287814617,5.273413331,7.968599084,5.412002659,10.47215014,7.595699562999999,10.61004207,8.454090541000001,6.403528747999999,9.93235928,8.904688859,12.81919424,8.445546966,6.4530197189999985,13.45061939,8.317462791,8.390423188,7.8146852189999985,10.18423199,8.228967017999999,6.61261589,5.049627219,4.341630663,6.191368934,4.886896118,6.195829872000001,10.69622919,8.276529752,6.446959894,6.366662661,8.185289225,6.344549497,6.40072882,6.561768944,9.718569686,6.57218962,6.804652971,8.919544941,8.967186966,5.625690159,6.935273584,8.593011042,6.802830815,7.686062547000001,7.982516584,9.034423961,9.416315471,9.814100856,8.863307557,6.545417114,6.730905917,7.375960771,8.738231895,6.156121231,7.827273275,5.980747747000001,7.9021631339999985,10.1742256,8.494697862,7.015274957000001,8.839621128,5.358363447,8.204110737999999,6.625976991,9.916263345,5.18416645,8.003416261,7.170807687999999,8.769090282,9.141673386,11.64688558,9.872032521,12.04243815,9.698612733,7.420047492,12.58871022,11.24179815,7.303944344,9.384263195,6.727129877,4.321226192,8.283714267,8.33918619,8.246400935,12.33612741,8.545832245,11.6965566,5.682531982,6.872250276,7.383225404,11.61545075,5.371764793,4.590048389,5.729563845,9.073264831,6.875927332000001,9.390986734,7.854544462000001,7.836974525,5.794396298,13.03171047,4.751016624,7.5410005139999985,6.838312137000001,6.024972194,13.90879038,11.34595635,8.679189484,5.875123976,5.622773757999999,7.719417545,5.777353379,7.896578184,5
235,7.929904549,8.14776417,11.58201656,7.000502654,10.45479535,6.07935848,10.15773701,6.457913224,8.211305099,9.571969705,7.94587321,13.66323151,7.417688427000001,6.425003777000001,7.630912676,12.28443332,7.014052805,6.914970246,9.53758172,10.78604581,10.83906427,9.58211649,11.44275283,10.02565431,6.201135177,6.405215284,6.528025385,5.782764332999999,6.744423461,10.62680629,9.821673348,7.290341118,7.461007371,12.70636555,7.70109086,8.809053523,10.72860681,12.76453378,7.682349822999999,8.131567648999999,6.854379868,8.243248446,6.986814325,9.437065732999999,6.711501947,11.81165651,9.048561585,5.993953922,7.508169158999999,4.976217806,7.823951257,5.700003935,9.938270313,7.982570348999999,10.61663956,7.462943895,5.540713596,9.120948898,9.016225608,13.07142075,7.72101813,6.456212796,13.69811102,9.184140884,8.693445529,7.835022637000001,9.932223298,8.20334193,6.956957624,5.943741454,5.569466533,5.782019367999999,4.523062359,5.605456855,11.02242237,8.30391144,7.846984194,6.411295842,7.793168942,6.095636278,6.325838852,6.149004014,9.646229986,6.700772228,7.956197791,8.6736394,8.870740917000001,6.5718396210000005,6.989772849,7.601207985,6.411881567000001,6.037825907999999,7.944218181,9.183475632999999,9.283164929,10.08096786,9.066284642000001,6.043558749,5.9192420760000015,6.70080609,8.655448015,9.040542797999999,8.447977464,5.788447293,7.558034598,10.34953713,9.077362713,6.514973526,8.667577847,5.574582414,7.37894934,9.209558599,9.619932144,5.256858974,7.770672772,7.903565702000001,8.994874162999999,8.097420746000001,11.32711719,9.406485568999999,12.52663683,6.734895827999999,6.681213972,12.60685609,11.22071812,7.125974917000001,9.975579423,6.074927985,4.633020826,8.531971346,7.667035887999999,7.761225554,6.391558501,7.662304691,11.65763851,5.8361043010000015,6.691922831,7.540866725,11.66556436,5.590222972,4.827160566,5.3315699,9.59908003,6.748980825,9.398027707999999,8.082859744,7.882234377,5.062806376,13.23611219,4.3228716910000005,7.491753167000001,9.400453338,6.064293525,13.631055300000002,11.26199884,8.002856409,5.350393054,5.695087342999999,7.804139277999999,5.9284742470000005,8.052442186,0
236,7.781828869,8.084515641,14.02513233,7.269893901,10.87083849,5.74202628,9.777139967,6.270585175,8.340389817,9.277023254,8.594454445,13.68648905,7.340575167000001,5.969200487999999,7.687603216,11.93763604,6.3726936510000005,6.978724705,10.14192609,9.067859513,11.01800778,9.637487254,11.49821505,10.21952313,5.859779989,6.1015178720000005,7.511661974,5.692938844,7.86755417,10.39569401,12.06221206,7.0097604439999985,6.500814581,12.12253177,7.932092082,8.050302548,11.2725969,12.97120946,6.382176263,7.114323702999999,6.613207508,8.294012994,7.177784721,8.734895196,6.615332907999999,11.69580262,8.170158921,6.742047913,7.129017014,5.239807404,8.230658781,5.422042995,9.568676239,8.060757995,10.39631986,8.536901976000001,6.714525627,6.69496822,9.255454408,13.15834458,8.029943008,6.61954163,13.77765079,9.22222909,8.616206483,7.800239688,10.23264646,8.169908036,6.881261875,5.894466467000001,4.95283686,6.292443518,4.607425708,5.460284797999999,10.58840047,8.246099143,8.720170973,6.27064546,7.897050272,7.260199706,7.738274856,6.328929661,9.792704411,6.402254805,7.323214292,8.924526377000001,9.383799798,6.904806505,6.544183828,11.13929023,6.2087255070000005,7.415707797,8.479144584,8.732222443,9.268511718,9.801507316,8.639178555,6.442227611,6.015244665,7.121626703,8.743743506,7.864304077999999,7.503096771,5.898212205,7.78778473,9.646724707,8.646921288,7.154362959,8.455625666,5.4856314039999985,5.2684871310000005,7.73179485,9.458336517000001,5.22449338,8.283020006000001,8.180803385,8.653813772000001,8.516078409,11.54585812,8.927450565,12.51518845,7.79791809,6.039133297999999,11.99157578,11.19469304,7.165396607999999,9.990076927999999,6.191946436,5.017804354,8.299532329,8.360912061,8.482083879,5.455009548,9.34596886,11.33701236,5.752131802999999,6.647927543,8.214468093999999,11.30033719,5.358226396,4.633484331,6.59926491,8.500273913,7.161581853,9.453106322,7.801982477,7.3401515,5.620066815,13.25567473,5.778756984,8.062344469,8.755589687,6.475796335,13.30663846,11.29317901,8.30780006,6.168513387999999,5.562365507999999,7.962846087000001,5.747452464,7.966261622999999,4
237,7.5001248139999985,7.687577172,13.30969378,8.563671269,10.56671715,6.483769267,9.529590532,5.678706115,8.26156298,8.743463454,8.776257925,14.00891284,7.286169311,6.360712572000001,7.179766195,11.63787939,5.9558355910000005,7.037202287,10.23524097,8.76787591,10.41408134,8.937069034,11.14630895,9.954716839,5.637796653,5.805035492000001,5.441914532,5.958354854,7.574715545,10.04277979,10.67813445,6.734330252,6.43410489,12.05978673,7.7165836410000015,7.612847909,10.52225873,11.70376936,6.205128713,7.8275626639999984,5.764238400000001,7.972223531,6.391782301,8.811588537999999,6.537043237000001,10.99101401,7.629174557000001,8.100781463999999,7.182673573,5.600612702,7.3751141,5.450332192,9.476592107,7.447943568999999,10.04979977,8.602498132000001,7.11295931,7.71738749,9.061788961,13.39163985,7.780955429,6.453511459,12.47174422,9.05386948,8.238525351,7.1084945999999976,9.439197613,7.826425725,6.539686679,5.653408957000001,4.215226307,6.446203718,4.99097995,5.370648048,10.22095761,7.621704351,8.739367934,6.354452769,8.105785309,7.02175852,7.367801111,6.081923424,9.519723741,6.2421348760000015,7.9103148989999985,8.263888523,9.517154986,6.065972155,6.153620365,9.978167774,6.156383646,6.73620143,8.729865132,8.680039921,9.123537727,9.525279764,8.849903288,5.764638057999999,6.949102945,8.755512179,8.588617003,7.459861535,6.5858552339999985,5.953741441,7.251036846,9.601735689,7.815482449,9.173013443,8.231656492,5.287831438,5.766124545,7.27877803,9.131381815,5.034299496,7.826913117999999,7.21257059,8.649870721000001,8.601183645,11.07475296,8.291613638,12.58241456,7.824543104,6.662382853,11.62295729,10.78054665,6.851132192000001,9.352050495,5.515456962000001,5.508232996,7.734231932999999,8.091758787,7.389170137000001,5.998840504,9.52855524,10.73344167,5.99468609,5.929025685,7.269050149,11.56319097,6.146297109,4.523733462,7.650208219,8.942772603,7.543606166,8.734249335,7.061092942999999,9.01930209,5.414634598999998,12.95124164,5.643936208,7.583457486,9.032208596,6.058176606,13.10366815,11.01936156,7.869712377000001,6.19559723,4.803554112,8.479766827,5.470553282000001,7.269821144,1
