,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
66,5.180284742,8.087907791000001,7.448138612999999,8.202991534,5.376909577999999,7.401450252,8.051992576,7.210569278999999,5.044389272,8.231641442,9.616984126,7.197173369,9.871238827,7.475098109,11.17737823,8.111503415,5.92202615,7.7441949239999985,4.802523312,9.27404427,6.386467944,6.410725725,6.301943602000001,8.132777778,12.25557919,7.780015238,6.591947961,5.390561205,6.026548375,6.97548526,12.56238109,9.625830772999999,7.693047432999999,5.71951692,7.67415219,7.493814054,10.02641734,8.64919197,5.646887716,5.837826797999999,6.973739021,7.349548816,7.178987782999999,7.452853395,5.78983488,7.748054271,9.464761431,8.444785518,5.866774677,6.9769750560000015,6.807760672000001,5.360233788,8.898862932,11.32468149,5.715995685,9.887108355,4.992380313,6.036024638,6.431329483,9.682786573,9.627205084,10.71068483,11.28344432,13.330865300000005,4.9958690180000005,5.790521411,7.758547185,10.55840444,6.52623211,5.101720906000001,5.137934643,4.981266508,9.184830381,5.805135115,4.572874662,7.175375702999999,7.734359072,8.290496839,5.313283679,5.725123254,5.263133873,5.22831398,8.420753866,6.178172709,9.311841176,10.35731819,5.0830979460000005,7.241201142,10.3449133,11.07561126,7.105777432999999,5.175139497,7.693211635,4.806042445,7.988071056,5.53555498,7.831367723,6.912334265,8.631622193,12.81263512,7.48640537,5.205195873,5.831532003,7.894441968,7.222082014,12.97231754,6.630857391,12.57631619,8.033817399,9.363151388,7.704142882,8.715073547000001,6.223695512000001,7.762710908,8.498363634,7.716538785,4.740644865,7.667405757999999,8.685600552,8.740877987000001,7.947579937,6.42860621,5.029912788,9.713866161,7.320387093,8.736094583,6.031921264,2
67,5.519553602999999,10.04035703,7.4289299889999985,8.459065778,5.623504443,7.589875357,7.620372057000001,7.411252546,5.483535977000001,7.871358562,9.61318645,7.325286098999999,10.29013639,7.663423017,11.56804939,7.990065562000001,6.1045402520000005,8.628370572,4.833114575,9.675854121,6.739468626,6.270278415,6.860144605,8.024583285,11.52941165,7.83667589,7.426396777999999,5.271039883,6.0953090639999985,7.08222072,13.08867746,10.88065868,8.894246417,5.595584002000001,8.260878236,7.382848597000001,9.72256458,8.353372032000001,5.291161871,5.898560859,8.314419804,7.1961979000000005,6.878002897999999,8.048998662999999,5.32775998,7.610431922999999,8.104102483,8.086125227,5.8864381,7.403848561,6.752303057000001,5.072133802,9.639046896,12.12792694,5.9552657999999985,10.06721885,4.877914725,5.929250604,6.347493813,10.84086849,9.89927709,10.73651172,9.701875832999999,12.771006800000002,5.284254401,6.056457147000001,8.763524855,10.57479166,6.627590886,5.507616415,5.02913508,5.614332837999999,11.25079974,6.882395361,4.682958689,7.311573459,8.372412647,9.062174362999999,5.444255347,5.834087443,5.292217545,5.413407877,7.473270556,5.891191114,9.775005014,10.75021502,5.052030867,7.7081855410000015,10.04069235,11.46184016,7.811434716,5.106321799,7.129870294,5.299835473,7.701827406,5.921153702000001,7.902798623,7.684419357,8.548818907000001,12.48586382,7.570702406,5.20465221,5.890428401,9.010633904,7.019495083,11.69235125,6.624348435,13.59429552,9.019699752000001,9.774533805,7.964361478,8.492854254,5.824495712999999,7.788355599,8.628548206,8.090942507000001,4.910632437,7.265485452999999,9.125518335,8.615400086000001,8.029794927000001,6.507673135,5.030468719,10.05985759,7.122334587,8.394808546,5.84587925,7
68,6.426783524,8.361403744,9.845555259,9.893437801000001,6.141284872999999,8.198993058,8.927512196,7.618678601,6.0020025389999985,9.823906948,11.67416814,9.284932652,10.55885144,8.856457403,11.59414244,8.726917709,7.0467500560000005,7.784358237,6.327344017000001,8.795005312999999,7.941699466,7.85818418,7.526153875,9.942181365,11.60369146,8.781515407,7.52944788,6.124747086,7.581207169,7.384176671,12.75270203,9.870568694,9.167703742999999,7.076466682,10.30820252,6.913505275,10.41590647,10.40440194,8.008372117999999,6.230964185,6.675425607,9.154563967,6.322613466,5.739499435,7.569774541,8.904584439,11.98780199,8.952103721,6.7322879460000005,8.636113352,8.540037352,6.289130891,12.17406786,10.94350238,6.044689636,11.21069738,5.7684166989999985,7.919186617,7.500117027000001,10.19992536,10.79490919,11.875482,12.28920851,13.04152154,5.424007102000001,6.5033023939999985,9.556617137,11.41149279,7.759579382,5.72044058,6.538731356,6.320635867999999,9.780350995,5.617371107,5.5779675410000005,9.153412815,9.099709567,9.138099983,6.25606159,7.940072452000001,5.597105823,5.941404282000001,6.53756241,7.602606406,10.11803716,9.358161942,6.1967982,8.110996603,11.96289718,9.76314415,8.535656221,6.484251651,8.511188743,5.979395265,8.176457539,7.204111214,8.852748392999999,9.651362311,9.278186293,13.46371902,8.372408329,6.191889753,6.415322332000001,8.49501393,7.836610107,9.610626803999999,7.605873525,13.52805318,8.482531197,9.740735905,8.72204251,9.91836302,6.734972994,10.01604809,7.17146279,8.927746528,6.172641686,6.853946992000001,11.00911555,8.972093887,9.076182661,7.76187664,5.859934727000001,11.03639395,9.231603227,9.335248087,7.803284489,4
69,6.676858242000001,7.558844102,10.04828666,10.25342659,5.649703057000001,8.565659647,9.489711623,7.814109655,5.751486366,10.35931636,11.82581954,9.129002855,9.895694,9.172638492,11.77954061,9.872676139,7.79456155,8.179601536,6.733358535,9.105103555,7.814583623,8.282237297,7.432461038,9.99798558,11.78123519,9.535388859,8.543484937999999,5.846784681,7.375574525,7.390541251,12.96895695,9.122721905,8.644864827000001,6.754057176,10.32586285,7.492487153,10.70141551,10.5637667,8.452265985,6.252982931,6.5237582000000005,9.400691902,6.708093967000001,5.4748017870000005,7.609879632999999,9.070606158,11.43786882,8.695514905,6.413512796,8.712742181,8.435644967,6.697893063,11.95280374,10.24617532,5.691238962000001,11.72809744,5.629018492999999,7.98092405,7.565554662999999,10.08402767,11.32273793,12.18108116,12.3304337,13.48848726,5.575627305,6.348129367,9.730544605,11.60708512,8.068005015,5.796966444,6.540276924,6.592493414,9.766886664,5.159373007,4.99245192,9.197017834,8.987736557,8.938887449,6.129514027000001,8.701053264,5.884970083,5.556279558,6.630890236,7.522404671,10.69965,9.818562815,5.660233066,8.342277568,12.05231263,10.36778502,8.533385956,6.302145202,8.771714872,5.789280353,8.495881694,7.521577557,9.047124618,10.3505871,9.735482634,13.51833038,8.50731895,6.339944831,6.151013243,8.582442533,8.084285758,9.756259515,8.213602263,13.03614796,8.776681395,9.745966214,9.333811884,10.0862455,6.9249838110000015,10.74471605,9.659108912,8.954997126,5.69594065,6.833351112000001,10.80868015,9.740282366,9.160299631,7.854575497000001,5.997597034,10.66331458,9.14789618,10.17776335,8.044215591,2
70,6.634614015,8.572072762000001,9.586147103,10.125517599999998,6.024397315,8.39407549,9.2350806,7.721763152999999,5.752807822,9.805152448,11.56325737,9.113461189,9.861118843,8.983327258,11.71640203,8.276864587,7.79617002,8.171420688,6.37194148,8.363026897000001,7.844636967,7.915557958,7.45674828,9.92645604,11.50703602,8.786789882999999,8.39714789,6.078675136,6.751437755,7.248369609,12.82583407,9.461349254,8.359480263,6.565341632000001,10.07098347,7.563627516,10.35801694,9.870874463,8.013396697000001,6.2583813689999985,7.375119762000001,8.983123891,6.767235674,6.042716759,7.349460802999999,8.873131091,11.49678022,8.783286723,6.532808952000001,8.570691513,8.309303756,6.390323392999999,11.73667679,10.98870259,6.386245701,10.88543521,5.801341953,7.703436289,7.848571722000001,10.57187537,11.07502982,12.22011153,12.29927615,13.05583491,5.449564585,6.604959637,9.64124279,12.12618437,8.035077167,5.892710419,6.469887906,6.490641352999999,9.698633885,5.641532951,4.682956689,9.259282671,9.319310338,9.13092912,6.152716511,8.1341121,5.537312981,5.994367317000001,7.750600762,7.333172108999999,10.79189951,10.14146892,6.293535553,8.152902886,11.63574059,10.12436761,8.865845819,6.775724405,8.595396669,6.291997302,8.220934537,7.566665455,8.976774881,10.07184399,9.25940431,13.60999973,8.530621509,6.217088317999999,6.442754964,8.813052537,7.293109609,9.462689501,7.795156292000001,13.45082253,9.058532619,9.768138557,8.987781895,9.95833879,6.942390347000001,10.20265708,9.621568759,8.920793866,5.93662954,6.584865603,11.08985955,8.886291071,8.989109578999999,8.072509285,5.955602522,11.41572215,8.807390659,9.527811255,7.87245306,1
71,6.734157044,8.127173493999999,9.216610002000001,10.08493802,5.656596623,8.550259835,9.302510745,8.485336195,5.1730438780000005,10.02084123,11.47839325,9.34898574,10.42155316,8.785300779,11.54318427,9.332280239,7.11304321,8.162659948,6.718866502999999,9.346568106,7.645288084,7.933093931,7.382415277000001,9.833453321,11.35475228,8.659536808,7.843220484,5.951767125,7.374900647,7.614383152,12.64913478,8.498186467,8.609337288999999,6.454074833,10.19553919,7.628805842999999,10.56060382,10.25547465,7.771514343,6.16517308,6.428712523,9.032725341,7.16617244,5.616281717000001,7.032702688,9.149932234,10.95986374,8.907257781,6.519472142000001,8.527923012999999,8.884294812,6.355294569,11.42869863,9.459501084,6.770673934,11.4962258,5.782067662999999,7.994996696,7.964014323,9.98120046,10.74844001,11.857364,12.07266389,13.40971289,5.287788155,6.427503702,8.900670697,11.42552737,7.644181593,5.874535882999999,6.5213747070000005,6.1182071360000005,10.39419751,5.479613002000001,5.282338684,8.90001603,8.999012851,9.020014347,5.804219262,7.949609572999999,5.658718293,5.74384624,7.328868625,7.381929793999999,10.65994209,9.198817746,6.42696731,7.927132254,11.25458967,9.795838133,8.751444129,6.317325117999999,8.440997338999999,5.583278427000001,8.082965158,7.016471089,9.008008152,9.893807412000001,9.363421575,13.35356601,8.408155026000001,6.17990592,6.279804921,8.394219115,7.668324412,9.946772921,7.7463139939999985,12.83362716,8.284599692999999,9.628588953,8.771864555,9.976994524,7.030961642,10.01095362,8.779388101,9.685606306,5.81026122,6.804226239,10.59906931,8.944725851,9.127652037999999,7.692198446,5.482501717999999,10.48160705,8.627989395,9.453110222000001,7.749881387999999,7
72,6.768087853,10.49964664,9.291644062,9.883522585,5.928797828,8.06342484,8.987990152,7.617683726,6.0513274710000005,10.04048163,11.51270846,9.097817131000001,10.16329975,9.164320491,11.86931596,8.544962553,7.609747447999999,9.054474094,6.459760027000001,9.442899036,7.393228742000001,7.678195163,7.53695932,9.770223423,11.68188815,8.99781339,8.559855595,6.0145332,7.725698855,7.129234457000001,13.2823669,11.75806648,9.908994641,6.557141699,10.30536233,7.539808452000001,10.90851136,9.848479569,7.7308219660000015,6.139609877000001,9.424748341,9.266287594,6.803325877000001,8.15836724,7.514533002,8.878584339,10.62665227,8.973399135,6.714211805,8.68571125,8.476800283,6.553993062999999,11.9600301,11.68949846,6.171559126,11.43849128,5.232548586,7.672677251,7.792958942,11.02658494,11.58070307,12.05082898,12.43506986,13.48567116,5.519510171,6.422753087999999,9.678717579,12.02985732,7.576470847,5.75455056,6.196177477000001,6.3044528039999985,11.31539614,7.480662921,5.213291711,8.905987377,9.297380861,9.171004767000001,6.168622075,8.290958607,5.408344007999999,5.740046733,7.845115055,7.396355922000001,11.02931543,10.95390818,6.1052985039999985,8.408454032,11.649546,10.36515482,8.935884775,6.682405489,8.633396817000001,5.801956781,8.047523277,6.997020629,8.753776047999999,10.05334505,9.579334645,13.21992565,8.290390853,6.320788302,6.495874667000001,10.54640218,7.723471749,9.646343387,7.718463034,13.75423627,9.274777646,10.39777219,9.033098561000001,10.16475781,6.521926203,9.958294068999999,9.682314415,9.132245616,5.6944388639999985,7.088482967999999,10.69913679,9.392654129,9.003365699,7.9128837239999985,6.074969006,10.54997894,9.137968527,9.557186046,7.653758631,4
73,6.549326456,9.913561815,10.18221764,10.03595047,6.085657678,8.519750482000001,9.006513066,7.951523258,6.462042894,10.00916249,11.63724557,9.037855824,9.910400563,8.775958562000001,11.664562599999998,8.798595669,7.369150005,8.456055485,6.452630255,9.007030549,8.076101492000001,7.863385032,7.5752821789999985,9.675397258,11.22069452,9.200938086,8.284998883,6.257086713,6.794684096,7.27230236,13.16571743,11.56882189,9.283071592999999,6.680366687,10.24396147,7.130416415,10.23982232,10.28611665,7.90472861,5.923592429,8.064058279,8.98838186,6.835384341,6.0207817960000005,7.666408375,9.052419122,11.87692997,8.710363819,6.676315603,8.427806068999999,8.409501817999999,6.308942038,11.71564847,11.43616279,6.04442623,11.27576378,5.636068524,7.655574386,7.743353477999999,11.22761467,11.24565395,12.0755956,11.32712226,13.29868817,5.387453745,6.848292203,9.988617026,11.84979646,8.208105195,5.833856103,6.27546483,6.32440752,10.50469051,5.550220678,5.040184353,8.869577157,9.104676201,9.209170333,5.961586405,7.94290635,5.612764545,6.173325587999999,7.343238102999999,7.083051055,10.73545225,10.46346844,6.241491693,8.348734208,11.76127579,10.07393154,8.334309852999999,6.330232624,8.264390138,6.176253456,8.048780466,7.213667508999999,9.011654912000001,9.954903137,9.508239421,13.20077193,8.457117582999999,6.10516097,6.4023129239999985,9.633305202,8.001234387,9.568560557,7.788947113,13.50457172,9.009002542000001,9.915111671,8.704309133999999,9.597461419,6.8475372420000005,9.816682081,9.220594337,8.466561516,6.016649677999999,7.091735091,10.44447446,9.587117325,9.156090871,8.084815985,5.814049172000001,10.56574055,8.740976011,9.588433668,7.684865698999999,8
74,6.489146169,9.66749639,9.239731503,10.10396681,5.761660191,8.287204208,9.132479039,7.561495002000001,5.9329655689999985,9.93715356,11.36878508,9.346609634,9.994665245,9.004692983,11.60353573,9.086397018,7.6640620560000015,8.559868406,6.360678041,8.784445306,7.527461046,8.210654411,7.617690875,9.868175917,11.46830483,9.072108424,8.603943543,5.827102912000001,6.98170623,7.267017944,13.25991577,11.34880124,9.627003449,6.6082188839999985,10.30663784,7.376659114,10.84001128,9.930612314,7.986031696,6.305047197,8.645889608,9.053184332,6.849232522,8.938969965,7.507296567999999,8.878850417,10.23437159,8.85796563,6.487818787,8.26642198,8.556245326,6.6212347839999985,11.83095276,11.8709341,6.241695022,11.04077964,5.5409583410000005,7.484170567,8.003477249,10.503599,11.27276808,11.97538868,12.09389729,13.27731773,5.44962908,6.64886925,9.706511669,11.76982947,8.14981393,5.87161115,6.246403767,6.178430286,10.64132882,6.570360992,4.88711913,9.146522705,9.041240143,9.614447038,5.8465491,8.222662295,6.356634066,5.807705492999999,7.449460486,7.37487763,11.07831613,10.18905058,6.298695092000001,8.946656636,11.81505105,10.14639037,9.014324288,6.475220464,8.678445266,6.178896471,8.380698377,7.1945206420000005,8.948933424,10.32527065,9.555433287,13.13560723,8.827837288,6.02764774,6.637453203,9.574544141,7.6493510439999985,9.568188872,7.967874675,13.7434975,9.136100974,10.18908784,9.44617156,10.11815949,6.927310958,10.45286219,9.564365862,9.097949677999999,5.927193325,7.175836735,10.56582896,9.595925747,8.952890383,7.862082656,6.055833388,11.09793125,8.780234805,9.930406539,7.821521127,6
75,6.982914841,9.71620998,9.691479403999999,10.41420667,5.649386182000001,8.292312192999999,9.413402482999999,7.669758673,6.38467379,10.19686685,11.74743863,9.284679718,10.01343518,9.184046975,12.02277444,9.036570036,7.650694322,8.631613092,6.664116209,8.422887243,7.642002006,8.180233987000001,7.689427031,9.970671149,11.45502282,9.876309187,8.321880927999999,6.254618569,6.925750412999999,7.402224872000001,13.20445974,11.26543851,9.035220636,6.609032929,10.23169737,7.142423172000001,10.42925765,10.51030298,7.9927935739999985,6.023674466,7.5986809960000015,9.531522712000001,6.420752094,7.887011274,7.358344382,8.719242746,10.91389058,8.855534064,6.740300385,8.679384673,8.367042058,6.330229282,11.84872821,10.8924368,6.853576921,11.48349757,5.541678526,7.828048845,7.94244072,10.76777358,11.44560195,12.22686116,12.2472725,13.36822853,5.372804296,6.67270019,9.760843015,11.93384083,8.164238656,5.779079202,6.445938841,6.452306191,10.54912507,5.997216767,4.894526681,9.197278386,9.302631343,8.854107424,6.259721314,8.661373849,5.615225641,5.907405445,8.842141518,7.374505699,10.99564107,10.07498545,5.965912009,7.755335081,12.10955374,10.51298838,9.040315346,6.302877978,8.93749214,6.127248463,8.186475035,7.316513051,8.921714629,10.3768588,9.561502686,13.44767393,8.495011831000001,6.119420066,6.425202353,9.533030151,8.241827651,9.678010016,8.134545532,13.739584,9.299190578,10.25086168,9.347465087,10.11381071,7.028817256,10.45922174,9.046948491,9.341857365,5.77535682,7.129942367999999,10.70020104,10.50500397,9.346659251,8.246418087,5.977836991,10.89109414,8.991884816,9.521628722,8.379922228,7
76,6.449085889,8.839540758,9.528606123,9.987722922,6.2714936360000015,8.260967051,8.906560932,7.746727797999999,6.305235412999999,10.00609176,11.57185051,9.26399569,10.11193212,9.137028653,11.39277486,8.74289937,7.305279832,7.911562221,5.896105316,9.223917593,8.075369531,7.556869017999999,7.591819402,10.1802734,11.78472087,8.565287711,8.159081241,6.101501721,7.374554307,7.152082695,12.84290449,10.45096423,9.185264591000001,6.552617929,10.345758300000002,7.439053292,10.40776204,9.735463391,7.910691994,6.263437555,7.439689212,8.987648526000001,6.78380328,5.972530843,7.467374548,8.947313929,11.52244831,8.99520466,6.703526496,8.522630273999999,8.64105062,6.406888011,12.17679938,11.78782108,6.510811615,10.84255545,5.605523334,7.675271072,7.768438023,10.38465725,10.65215671,11.93852467,12.26011147,12.95145499,5.578398565,6.3045124339999985,9.119490851,12.17603586,7.823538711,5.905627272,6.409073404,6.704766188,10.40127985,6.192082253,4.8697213260000005,9.23462782,9.091011711,9.53808185,5.962310037000001,8.349385089,5.63512884,5.960275714,6.344508884,7.276453375,10.48457332,9.485464306,6.193536186,8.798554196,12.09624708,9.82762126,9.170219928,6.4983035110000005,8.560832539,6.323331895,7.59120774,7.336795788,8.95140673,9.895220353,9.074088538,13.25782632,8.612782292999999,6.057960697,6.3735203920000005,8.99368605,7.74241863,9.540946997,7.881179782999999,13.82465178,8.845130193,9.549234911000001,9.211976132,10.24045099,6.85762032,9.999474261,8.587899572000001,8.876606445,5.798365538,7.019181851,10.86854836,8.838783838,9.075254609,7.667229155,6.014741177,11.25349983,8.808440535,9.023726082,7.587778844,3
77,6.563798338,8.9003719,9.773952968,9.773411741,5.889135289,8.289939387,9.047525427,7.84977566,5.699988855,9.816944752000001,11.23204986,9.504522475,9.668053998,8.839401772999999,11.33962652,9.378310487,7.214811697000001,7.880955002999999,5.700336406,8.822440554,7.585455831,7.47916181,7.596787207,9.50029344,10.93478334,8.70372624,8.083725093,6.112332475,7.082360566,7.299553909,12.81003191,10.25839099,8.803220629,6.76974943,9.890329754,6.488382491,11.19490467,10.07314325,7.589548108,6.061714818,7.692276473,8.869888543,7.466054234,5.723059579,7.353347191,8.728099443,10.48391463,8.708429796,6.620562998,8.622510391,8.282038876,6.235159772,11.2268843,11.42546938,6.64814991,10.76315239,6.091283292999999,7.695574632,7.794773403,10.56461162,10.49677367,11.45253213,12.2586375,13.18189317,5.63514565,6.3310086960000005,9.601164305,11.29648133,7.389728262,5.69811459,6.473972056,6.448583247999999,10.26069984,6.383152974,5.057488471,8.767990812999999,8.830716415,9.175652504,6.035446585,8.07885704,5.4879869239999985,5.914825834,8.161722209,7.28267658,10.42101509,10.09179948,6.11542931,8.478827075,11.61954758,9.606244389,8.451561465,6.336462965,8.241026683,6.035159567999999,7.897141822,7.001318256,8.501423767,9.45149588,8.839893301,13.15842676,8.405230029,6.010614461,6.224342906,9.121539667,7.692497734,9.338158731,8.006279333,13.69421806,8.494234551,9.839517937,8.811530564,9.858966153999999,6.897792424,9.848424371,8.371754568,8.645432627,5.997874853,6.941090132999999,10.03500084,9.151524023,8.945192114,7.503651951,5.849251819,10.58796042,8.704357202999999,9.528589406,7.547764055,1
78,6.750797547,5.819907963,9.59559105,10.1647754,5.890578607999999,8.418521879,9.405816033999999,7.800869812999999,5.399800894,10.00284655,11.18686831,9.050883936,9.766475382000001,8.866270396,11.66849054,8.980157628999999,7.375646696,7.8757602910000015,6.634633214,9.055404579,7.473485328,8.06371063,7.406674923,9.643470165,11.9732959,9.176185784,7.583289652,6.287945878,7.535904338,7.3045012210000015,12.12273175,6.781466005,8.352025357,7.144012509,10.16325153,6.993243521,10.14283355,9.912435549,8.29713258,6.175536189,4.988280813,9.385117318999999,5.783566091,7.0445244539999985,7.429540585,8.774831803,11.26597964,8.967827843,6.492634851,8.507739109,8.617021631,6.268525522999999,11.58317562,8.492064569,6.140170119,10.91593374,6.0602308260000015,7.825132648999999,7.875016024,9.224189301000001,10.83794953,11.79521188,11.73093207,12.82534306,5.593536126,5.79717392,8.900876152999999,11.6416753,8.293836628,5.805226368,6.397259573,6.7242667560000005,7.128400482000001,4.276366043,5.22284512,9.037200687999999,8.99511838,8.905284643,6.201535148,8.341923498,5.675537775,5.989188831,8.016495251,7.482774882999999,10.50871722,8.685999462,6.165872767000001,8.207092425,11.53300971,10.14123351,8.107236708,6.482968517000001,9.152251932999999,6.2687833689999986,8.017678861,7.344307521,8.383832128,10.19039103,8.947331997000001,13.05420462,8.283075316,6.335981734,6.01854047,7.296775082000001,7.818732216,9.708576543,7.740680489,12.78136713,8.35162596,9.384835277,9.308619896,9.984623707,7.078244055,10.80775144,8.984548791,8.968802555,6.009239253,6.359710395,10.28827808,9.236341609,9.285953297,7.651122912000001,6.094583625,10.90339149,8.947426733,9.568701313,7.993542902000001,3
79,6.944107719,7.771780911,9.956959019,9.73787689,5.908354376,8.35255721,9.543957195,7.924588821,5.61094152,10.00843893,11.64687145,9.176726888,9.701441466,8.847170943,11.80692828,9.040665972000001,7.315029656,8.153173907000001,6.161699114,8.255840052,7.44331558,7.825523466,7.608842781,9.761802402,11.08479449,9.845971042,7.701389961,6.3516615960000005,7.912674425,7.399344124,12.59936215,9.31792028,7.75909415,7.270805491,9.736037063,6.639213077999999,10.65691202,10.31466211,6.944242612999999,6.119015251,5.821394711,9.291173105,6.9100701560000015,6.37563373,7.493828096,8.551708185,11.35317577,8.574825788,6.447579844,8.681866107000001,8.62735918,6.728592022999999,11.6928607,9.295054188,6.50872802,10.54710083,5.725546988,7.922843922999999,7.236974856000002,10.01376268,10.98900006,12.03558765,12.36410878,13.33643627,5.504021914,6.2067536510000005,9.668656979,11.77456691,8.384051437,5.799353397000001,6.609740014,6.34729192,9.291289933,4.706438971,5.28781143,8.785727459,8.787354803,8.694145751,6.088266778,8.507443369,5.30089639,5.988219758,8.460628394,7.348778447000001,10.96365888,9.265340256,6.602772459,8.082132043,11.53419739,10.24725049,8.242991166,6.491465193,8.601203532000001,6.191944613,8.892387276000001,7.7926535339999985,8.859412142,10.07327263,9.7334327,13.21269931,8.244387574,6.26143264,6.417529569,8.389534179,7.945557689,10.19403309,8.130260257,12.44715505,8.392333629,10.08866422,9.203142814,9.970052476000001,6.959000883,10.23999655,9.249834072999999,8.827807231,5.921594833,6.810314653,10.60088654,9.931592039,9.475175308999999,7.699948366,6.118488776,10.02695443,8.961462107000001,9.938656755,7.901361763,3
80,6.657492942,10.03164686,9.36758679,9.634062745,6.4172029870000005,8.146045492,8.927141406,7.516057748,6.235558522000001,9.831359422,11.29926055,8.846030996,9.801080577,8.841846226,11.7191257,8.323348285,7.488754376,8.270992593999999,6.802441241,8.58029313,7.443778425,7.695793968999999,7.83441114,9.737552219,11.48440807,8.859753955,8.167065907000001,6.538867307,7.3904771610000015,7.002292757999999,13.01333796,11.64772278,9.669102548,6.772319545,10.24800183,6.986202876,10.56189103,9.646746297,7.601412974,5.986119282000001,8.178669648,9.085599476,6.436608279,8.254824896,6.995618612,8.518025651,10.48679356,8.34475116,6.7687154210000005,8.508330097,8.43568788,6.343935619,11.46253836,11.61999941,6.372545095,9.891937155,5.866488467999999,7.628039769,7.292035281,11.01098242,10.65586742,11.63960018,11.57987729,13.12044773,5.686922452,7.137098057,9.885963465,11.56551431,7.680590477000001,5.807603006,6.364156822000001,6.41338364,10.58368468,6.652161907999999,5.047600175,8.937688016000001,9.361199776,9.248239384,6.092525987999999,7.513509419,5.589830925,6.489908474,7.876166995,7.022814995,10.53451983,10.21638685,6.918020065,8.377035377,11.32016051,9.936379302999999,8.318453378,6.277550514,7.766356925,6.245552578,8.071441502,7.194762918,8.498541718,9.527993606,8.660118284,13.1073704,8.314973219,6.246438024,6.146529121,9.530056344,7.79140925,9.293984724,7.529527915,13.93333348,8.994861242999999,10.02488076,8.978485866,9.644725543,7.008006624,9.865669813,8.556464118,8.69849784,6.028982653,7.022428382,10.32036212,9.287970071,8.929897504,7.571375152000001,5.7836506939999985,10.822677699999998,8.765511206000001,9.197285667000001,7.96481232,0
81,6.6962150660000015,8.171165427,9.98646181,9.753374101,5.91200583,8.543174707999999,9.140644031,7.646615112999999,5.779989761,9.806911219,11.52811538,8.711242436000001,10.05131553,8.965392768,11.48657841,8.727073929,7.689998117999999,8.039016347999999,6.395012303,9.431499368999999,7.992360333,7.676214053,7.477657773,9.701351842000001,11.72404476,9.599316768,8.109750566,6.048951907999999,7.855240339,7.342655289,12.39728208,9.609203742,8.736199599999999,6.539411565,9.861859215,7.360993845,10.15119664,10.21045041,8.087038896000001,6.302092723,7.050333802000001,8.871168068,6.6707567910000005,6.89279482,7.334809377999999,8.865268163,11.28751616,8.974965512,6.411552905,8.654723584,8.849331909,6.05900842,11.51061278,10.25401776,6.375624945,10.78209512,5.864811331,7.762427506,8.045040665,9.910294152999999,10.79674224,11.8292287,11.59774372,12.91644382,5.364958872,6.4073834760000015,9.187643726000001,11.7482894,8.236099201,6.149734238,6.7214748910000015,6.272819779,9.101790971,5.563592806,5.484180147000001,8.93769808,8.930644607,8.814334027000001,5.857824375,8.190885569,5.695381351,5.6769827689999985,8.330224547,7.454898592999999,10.57725791,9.096225167,6.160355175,7.817799691,11.51491648,9.806365899,8.472479518,6.623303764,8.619012836,5.845111883,7.905835697,7.179734347999999,8.745032573,10.19828346,9.310295791,13.14556266,8.441222814,6.114890189,6.134143772000001,8.541392626,8.065279938,9.195454085,7.839290522000001,12.95207476,8.47612245,9.891596437,8.893054347,9.97222891,6.867878853,9.724060068,8.788572907999999,8.780964957,5.949544116,6.471005227000001,10.38299329,9.561479016,9.134100357000001,7.609513912000001,5.899817493,11.04077143,8.7980584,9.121841571000001,7.772930989,7
