,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
239,5.500860368,11.18793977,7.707307000000001,8.302218700000001,5.623576409,7.402865325,7.793891947,6.891317377999999,5.842479102,7.861707342000001,9.706826011,7.021717821,10.16266238,8.135318716,11.44254204,7.191791754,6.390286255,8.719495273,5.251475956,10.76041233,6.2609268139999985,6.123935023,7.051788237,8.261669072,10.73834349,8.268198522999999,9.16795547,5.642999047999999,6.099842304,7.32670064,13.04992594,12.26165423,9.770063602,6.066230327,8.380029543,8.016242026,10.18731931,8.60363013,5.122700891,6.266199257,9.990063658,7.337226565,7.464734765,6.780608298,5.701712965,7.5267766589999985,5.79748573,7.729720044,5.767196114,7.738823487999999,6.67342215,5.661462751,9.619240383,12.83196457,5.978876174,9.75503782,5.156784227,6.15810445,6.552204464,11.53883413,10.172871699999998,10.59656944,7.99116747,12.29492882,5.164166555,6.341344096,9.395996305,10.71150014,6.841675143,5.544007373,5.012662355,5.65509809,12.28873256,7.611581611,4.450380927,7.326520587,9.052661642,9.990861957,5.662980707999999,5.004618709,5.567302842999999,5.130571691,6.598367209,6.578397344,9.8848446,11.60651212,5.106892061,8.765865816,10.25077272,10.84149417,8.028934904,5.295777548999999,6.979642103,5.228697157,7.997000905,6.0356282760000015,7.900171901,8.109294047999999,8.276821296,11.97089044,8.019858347000001,5.308115188,6.039226064,10.58290535,7.382186953,11.39928926,6.837711199,13.89326414,9.415683583,10.20370694,8.476642228,8.348065337000001,6.209494306,7.516747402000001,9.116679138,8.372210467999999,5.090308757,7.680516566,8.760618266,8.561592385,7.865477845,6.877108238,5.574797567999999,9.829895772,7.470916365,8.23778153,6.199873436,6
240,5.6071698770000005,10.18062135,7.277257647999999,8.615193798,5.322577451,8.054669066,7.34008444,6.937224524,6.22845761,7.43629052,9.72295353,6.548955052999999,9.640614433,7.818361641,11.80794346,7.803272937999999,6.399020537,8.87660766,5.093895212,9.511407023,6.668821105,6.023951844,6.774360612000001,8.11878588,10.754279,8.908089207,7.531353221,5.878655727999999,6.814431982,7.143959719,13.07832786,11.74296216,9.091246613,5.895702138,8.065596674,7.469694337999999,9.462797053,8.605014929,5.108528949,5.848068812,9.074662364,7.607424682,6.957705992,8.929963675,5.323326083,7.319132334,6.523117549,7.507125213999997,6.389916986,7.683845672,6.465511389,5.34829404,9.982418595,12.69441713,6.870144646,9.080750468,5.437356071,6.030280745,6.06665014,10.76068522,9.980561388,10.75563261,8.926498934,12.98475936,5.326123162,7.5647707560000015,9.50830434,10.22284853,6.592040937,5.433386866,4.86030507,5.902509078,11.70005505,6.896490432999999,4.495117856999999,7.384477648,8.715262956,8.955402592,5.507716004,4.942648628,5.455596801,5.651215827000001,7.530299778,5.566225864,9.848098267000001,11.29626177,5.397752427,8.496675682000001,9.737577771,11.50600456,7.703259878,5.133880522,7.24237031,5.071498944,8.081770267000001,5.854741477999999,7.836549006,7.341376185,8.705112957999999,12.34797478,7.376889599,5.455423982999999,5.616158365,9.324918055,7.820236866,11.63099303,6.699193932000001,13.11324921,9.322115569,10.05919398,7.820128235,8.494068906,5.9925986889999985,7.685831437999999,8.958610877,7.31325881,4.930263643,7.201350962,8.801999781000001,9.327645587000001,7.638709075,6.5159293,5.518132248,9.68435775,7.327775611,8.105926064,6.640991572000001,6
241,5.4778855160000015,10.11478322,7.616717949,8.298208387,5.057316925,7.5723239489999985,7.764963064,6.800067992000001,5.348687536,8.189579027999999,9.668161207,7.400979409,9.886460921,7.769749937,11.36036186,8.337037889,6.1819400170000005,8.334390645,6.122098372999999,10.00977708,6.261967543,6.123828761,6.56959881,8.209063068999999,11.71548711,8.329806761,7.406938262000001,5.414401312000001,6.098078612,6.9808122820000005,13.01531376,10.93757952,8.207523045,5.739667022999999,8.011477652,7.70817062,9.680429137,8.595692432,5.473036394,5.880560074,9.100834065,7.382057917000001,6.78317306,6.493420994,6.250760668,7.175037084,7.916853682999999,7.970632885,5.28341238,7.580785754,6.534514791,5.147539428,9.432657665,12.1235438,5.622749462000001,9.787412243,4.7667802230000005,5.888028172,6.284824068,10.74249207,9.74788505,10.65482759,9.975464123,12.83428011,4.989896896,6.103687295,8.712411508999999,10.66977762,6.496547487999999,5.279512158,4.890416834,5.440602622999999,11.06310041,7.464505397999999,4.498027179,7.415107912000001,8.313211812999999,8.985458731,5.4645350860000015,5.220153245,5.356929484,5.242958659,7.746403664,6.2267210760000005,9.462120827,10.95498335,5.035079123,7.659296962999999,10.12095009,10.94416678,7.577927171,5.139275271,7.667701368999999,5.1314755430000005,7.724036015,5.6292972720000005,7.84640874,8.165794236,8.6327645,12.22626796,7.884766565,5.249410031,5.916323437999999,9.195633326,7.015748781,11.65332772,6.476307396,13.421002,9.07956507,9.792102757,8.179300643,8.548111951000001,5.606951508,7.926568537,8.772703796,7.546364642,4.708007004,7.984420492000001,9.158978941,8.631302105,7.724413221,6.523582202999999,5.270020371,9.665325261,7.292530817999999,8.341540083,6.340272509,1
242,5.531380928,10.82440177,7.474414301,8.306313275,5.57411094,7.581899005,7.600853194,6.897816817000001,6.446402596,7.983590327999999,9.843536425,6.874398697999999,9.61848263,7.751824441,11.49668528,7.178319205,6.4134474410000015,8.484232806,4.989529773,10.38267385,6.236937982000001,5.747890184,7.170187501,8.209515194,11.34172959,8.133400508,7.837428102,5.491132086,5.748557289,7.240106395,13.22366933,11.84627949,9.280502216,5.461587792,8.241164097999999,7.892928081,9.864887547,8.496095594,5.061674139,5.94842011,9.854546238,7.1376330060000015,7.132592796,7.676879076,5.429279341,7.445582155,7.301624939,7.76678283,5.893047217,7.785335909,6.514845843,5.310763786,9.783172444,12.51400654,5.843927404,10.07170877,4.798717167,5.94953082,6.30986082,11.07403927,9.989631448999999,10.54749665,8.842665962,12.89640585,5.000231004,6.335781494,8.547834187000001,10.76723823,6.526150092000001,5.149003164,5.14365307,5.543168309,11.51342341,7.215145135,4.691571016,7.116840684,8.652173392,8.805784855,5.540589212,5.461093745,5.3676637860000005,5.373638256,7.485072538,6.261676549,9.631742662,10.97000492,5.702136599,8.3910253,10.39057369,11.50367122,7.432789065,5.222290155,7.335105607999999,5.180670128,7.612046592,6.069213549,7.776926512,7.777439477000001,8.135869335,12.06383849,7.484714573,5.484289542000001,5.6911869039999985,9.684911833,7.118580187,11.30483803,6.852339775,13.81320426,9.245674369,9.838862939,7.868727895,8.345406236,5.987803562000001,8.064423705,8.762458945,7.7574587789999985,4.994869546,7.701624425,8.624909724,8.763239358,7.896373917999999,6.708143195,5.1803961460000005,9.989425314,7.088449418,8.275227002000001,6.374382094,4
243,5.1615611580000005,8.935732389,7.405895142,8.118915981,5.258159683,7.876314522,7.670455428999999,6.969337112000001,4.8969108960000005,8.448486846,9.884488261,7.052449027000001,10.13849748,7.915436521,11.43442384,8.912633658999999,5.766152237999999,8.252405927,5.587256829,10.35695109,5.889207404,6.13141287,6.380728593,7.985093165,11.95853524,7.978633811,7.827033602,4.966420154,5.942711326,7.036936152000001,13.09206993,10.29339972,8.00120204,5.26209813,8.065405693999999,8.121175277999999,10.43101457,8.613656264,5.269933011,6.200991513,9.393882762999999,7.36427277,6.802521392,7.343080461,6.016763509,7.568658035,7.889226057999999,8.298648471,5.316189153,7.4497626289999985,6.748967761,5.472386589,9.329919997000001,11.95657893,5.664535672,10.35962425,4.673285038,6.039570402000001,7.022206059,10.34717837,10.10726782,10.76962504,10.16238041,13.03275739,4.745648462,5.711480704,7.689599287999999,11.05456012,6.598652418,4.997164753,4.696564383,5.084151896,10.63461286,7.293325539,4.351637095,7.529438897999999,8.275528664,8.825550782999999,4.96109497,6.22191948,5.760808137000001,5.049064655,7.096000567999999,6.274723207999999,9.790885687000001,11.702952,4.778995843,8.214671331,10.56298666,11.50568567,7.598404791,5.274546026,7.653096239,4.776824592,8.177306552000001,5.714643234,8.055840762999999,7.784788454,8.500439794,12.79657486,7.71260242,5.091850545,5.836366306,8.958213815,6.880064137000001,12.18057311,6.7012797860000015,13.23843561,8.782139616,9.543919769,8.06595096,8.564909036,5.963496261,7.436601369,9.274825239,7.81321779,4.941965035,8.376211617000001,9.227844552999999,8.812495235,7.892679186,6.688939811,5.159392529,10.05481209,7.339767592,8.663601925,5.937847392,2
244,5.417066745,8.772842897,7.757781166,8.556036576,5.392746392,8.045887987999999,7.879937278,7.172725969,5.156784985,7.774117801,9.337108268,6.787897253,9.623917328,7.48508473,12.04743492,7.787870687000001,6.485902303,8.446289282,4.942162423,9.482480811,6.284398435,6.2882811310000015,6.519788617000001,7.870186723,11.78423862,8.508584353,7.431930935,5.42949675,5.737622914,7.582697195,12.73457177,11.41118121,8.785203903,6.571981777,8.035225295,7.829784925,9.512914984,8.527507677000001,5.551304302999999,5.63935151,8.265588037999999,7.3918322760000015,5.984598908,9.807301127,4.916446253,7.544193966,7.440325791,7.632288946,6.03307352,7.53334892,6.339071271,5.554810532,9.240704452000001,12.11678213,5.288240036,10.31042826,4.829844157,6.156671032999999,5.674045917999999,10.72347063,10.01111553,10.52349675,8.835583644,12.82665119,5.26066796,5.514256589,8.521654157999999,10.74541249,6.893605667,5.30329199,5.074026599,5.890102141,11.67567812,6.356162658,4.205363148,7.131466743,8.13226341,8.749762808,5.62788913,5.174163103,5.859685592999999,5.518181749,7.615536099,5.766334542999999,9.757320285,11.52020763,5.380635898,8.101681737,10.50342874,12.22166782,7.912997292000001,5.579482326,7.454077996,5.106445627,8.519956662,5.990042677000001,7.693747981,7.704671905,8.480406022999999,12.58242531,7.581723695,5.810775784,5.635721171,8.883661379,6.82539825,12.39379537,6.888587597000001,13.26571791,8.749126651000001,9.850751104,8.508363537000001,8.105070128,6.31938014,7.436046856,9.308827905,7.083936343,5.142198445,6.825524631,8.664580908,8.782976827999999,7.926332872000001,6.954501437,5.582554536,9.588715225,6.988148221,8.282709537,6.226614406,3
245,5.570830588,11.32486814,7.380558757,8.128892812,5.240903833,7.768590555,7.69383038,6.888734372,6.227909042,7.784413432000001,9.986941433,6.910577411,9.715442627,8.042599922,11.79106258,6.798425534,6.249812597000001,8.911403036,5.437604132000001,10.41712858,6.091692137999999,5.864171557000001,7.235333011,8.365452853999999,11.29713758,7.97594275,8.58372791,5.5731979539999985,5.952792382,7.342814649,13.08256537,11.81945561,9.70584599,5.786025064,8.654171388,8.194571889,10.02353011,8.302783768,5.1539882630000005,5.977546856,9.16805385,7.299476202,7.575443712,8.77568834,5.575196272,7.255113242,6.510262615,7.888645026,6.234732263,7.878915866,6.451151195,5.591839221,9.932025322000001,12.28689289,5.4435439410000015,10.15144991,5.130014727,6.0356856,6.032500687000001,11.58620722,10.29846305,10.59002412,8.601998968,12.40167478,4.950220771000001,6.186400872,9.249520722,10.86273985,6.927258974,5.264836945,5.23075713,5.59450487,11.93997801,7.034086191,4.772734641,7.407452974,8.85796836,9.668953267000001,5.699607819,5.265366252,5.736498459,5.175635071,6.5570515810000005,6.460374018,9.991795472,11.20173561,5.439833505,8.297224895,10.1587351,11.54103708,7.954869904,5.404930214,7.210365226,5.212803742,8.626831895,6.276195907999999,8.075407786,7.81294779,8.479815425,11.9734265,7.867500626,5.46178375,6.0238193189999985,10.15640287,6.962123582,11.38272229,6.70959549,13.976151000000002,9.425477225,10.13137666,8.773732078,8.193709454,6.108411107,7.5830038260000014,9.069305692999999,7.854884336,5.14878095,7.788684217999999,8.762880327000001,8.22948486,7.898014357,7.085650174,5.396976294,9.913240477999999,7.337889232,8.356957029,6.322647224,6
246,5.667980955,11.26018184,7.309520005,8.21852989,5.572677518,7.447350162,7.634526475,6.773845566,5.46490155,7.523638213,9.784351872,6.814214207999999,9.484379367,8.206436709,11.75594206,7.508578247000001,6.610273714,9.069709021,5.479050132999999,10.58734032,6.0732471110000015,5.91028258,6.773040843,8.326629316,11.29378264,8.267525848,8.191665897,5.738952444,6.204250696,7.043288304,13.19254847,11.71800001,9.03727144,6.062046699,8.357419523999999,7.888954914,10.33028556,8.284402225,5.211492797,6.023900446,10.20232959,7.159250826,6.850084381,8.682854548,5.5395078710000005,7.528821549,5.962690352999999,7.926130157999999,5.692192775,7.920546602999999,6.639601801,5.467438621,9.88783787,12.39551866,5.5219912560000015,9.825596536,4.930582885,6.139006861,6.434136228,11.47748545,10.24425102,10.67243456,8.235586337,12.70986105,5.259961892,6.34583545,9.220959319,10.83203079,6.856580648,5.378203553,5.025186439,5.524089722,12.00050686,7.173899061,4.369824354,7.178128499,8.585584398,9.188270467999999,5.829008547000001,5.586061636,5.740739541,5.458927902999999,7.142521325,6.21007451,10.0064912,11.33602606,5.086471272,8.086470613,10.37508899,11.10012016,7.567087859,5.2125152980000005,7.385312557000001,5.379539324,7.953768007000001,5.526690624,8.0973243,8.185321427,8.270018228,11.83798109,7.682123646,5.401126604,5.4969543289999985,10.3253794,6.982506699999999,11.55923174,6.796035196,13.6055415,9.163487757,10.29630618,8.428381638,8.178973835,6.292516038,7.575676719,9.106994679,7.810826558,5.31579906,7.577429703,8.588149915,8.583538681,8.053785341000001,6.4503835,5.570141371,9.850605689,7.454305007,8.159563387999999,6.17221451,4
247,5.536790765,11.38333353,7.3926545789999984,8.353511949,5.481793125,7.786175057999999,7.723760913,6.959501752,6.356900532999999,8.005753471,9.686042985,6.979685683,9.870917021,7.980525634,11.70139256,7.610634447000001,6.47374939,8.906865936,5.507839996,10.72142281,6.342173752000001,6.198726571,7.092815632000001,8.143442873,11.69910185,7.83084919,8.278860427,5.850430986,5.694297749,7.097736591,13.25391103,11.63899076,9.586580346,6.47105808,8.249378651,7.72698715,9.931179514,8.477192014,5.1682212210000005,6.0189211989999984,10.30564088,7.21590953,6.98270244,7.417266876,5.726147205,7.415402468,6.5420678689999985,8.023513258,5.813281493,7.51219813,6.502996316,5.4974678789999984,9.624915107,12.16412172,5.810961037,9.72354109,5.143556998999999,6.070157406,6.869934419,11.28298505,10.09926875,10.62030769,8.3271763,12.40104296,5.128222116,6.304906785,8.909967389,10.89766277,6.721632056,5.141765933,4.956607482,5.76520876,11.74493931,7.689855552,4.751627021,7.299241247999999,8.431564986,9.241730883999999,5.324370523,4.889789162,5.7078183660000015,5.237577968,6.86380312,6.26288712,9.498466633,11.07551128,5.307562924,8.333475868999999,10.07520642,11.28454212,7.770548372,5.567261346,7.388292409,5.147212618999999,7.890132847999999,5.872874153,8.234467671,7.989873273,8.186901419,12.04381082,8.020097341,5.402076932999999,5.878080245,9.351530898,7.09155776,11.24199198,6.771831835,13.59507533,9.156084192,10.23717728,8.105571609,8.265200877,6.11229475,7.656015858,8.950330577999999,7.542610681,5.018115252,8.091117582999999,8.918121635,7.981942338,7.96328078,6.967446888,5.676941325,9.953710413,7.355346122,8.209112122,6.232205632,5
248,5.545809942999999,9.10513305,7.502684935,8.51139085,5.762312667000001,7.443734618,7.583257035,6.949228797999999,5.476005337999999,7.376199561,9.752747413,6.885792311,9.448726913,7.95916519,11.71936416,8.375554057999999,6.504735057,8.229005505,4.885934179,9.616938478,6.273799546,6.172424311,7.150374246,7.856825833999999,11.31564876,8.127006561,7.284850032,6.020501482,5.837220802999999,7.050573578,13.10730947,11.3772929,8.778514892,5.548936019,8.102758029,7.629763832999999,10.14443565,8.626745057,5.269920427,6.120816939,9.096172896,7.235728989,7.088638382,8.884459001,5.540878593,7.362270207999999,8.460134862,7.657614587999999,5.873138486,7.35816302,6.523352281,5.487158993,9.291160583,12.24550485,5.701331664,10.03322487,4.660243405,6.318205627,6.021186146,10.33243073,9.822552816,10.48203195,8.907537535,12.40916825,5.169052967,5.946623903,8.732429404,10.55245731,6.672352557000001,5.4327583289999986,5.237965285,5.798651442000001,11.46925998,6.543082826,4.57373905,7.122871285,8.206172095,9.08467624,5.707123575,5.434700731,5.4111642820000005,5.578292544,7.008537586,5.766307157000001,9.651941991000001,10.79703725,5.186380332,7.85122798,10.37804533,11.84473263,7.46940131,5.280999147,7.076283304,5.208204502,7.641286307,5.910250074,7.938954366,7.631138551,8.445842735,12.61553668,7.709529507999999,5.432572832999999,5.7221654489999985,10.26771386,7.076588393,11.39806333,6.915760627,13.7180271,9.027758963,9.849191946,8.072784887000001,8.213266865,6.067404463,7.3608663660000015,9.054001202,7.993705208,4.95450732,7.645798831,8.869934258999999,8.410113169,8.12487575,7.05945165,5.396426675,10.27123345,7.338060382,8.559338876,5.948957654,3
249,5.362826784,8.933092359,7.465459494,8.569495369,5.366673562,7.841328232,7.922377279,7.121911215,4.877570887,7.856180072999999,9.633974397000001,6.93791216,9.731130274,7.6000551760000015,11.61425847,8.476761607,6.476588,8.203547252,5.405451315,9.473341201,6.396300385,5.507089077000001,6.735038688,7.848879994,11.89479817,7.488188403,7.106321184,6.117416193,5.502026697000001,7.225689827999999,13.02683936,10.90320469,7.738941293,6.393999949,7.842760107,7.658983831,9.690683556,8.645556317999999,5.4925774610000015,5.837153875,9.080679466,7.166349005,6.839977048,7.1298192160000005,5.51545844,7.369755671,8.797176006,7.874463232,5.733952897999999,7.286247771,6.358899216,5.633961052,9.160849069,11.96923952,5.313463626,10.01391905,4.950813278,5.997696797000001,5.804554137999999,10.536775099999998,9.870471282999999,10.68736765,8.773151752999999,12.47372935,5.206697345,5.826911562,8.296498487000001,10.57364227,6.818249402999999,5.36051548,5.159494858,6.101695189,10.74500659,6.538818851,4.571903444,6.9260676,8.190083535,8.528274932999999,5.384369869,5.873959701,5.129816248,5.528319711,6.534186714,5.845058074,9.511518249,11.09098126,5.594720275,7.829621909,10.48672214,11.40586353,7.275408583,5.213060639,7.042159627,5.285574821,8.076126377000001,5.503180017999999,7.848811616,7.554626922000001,8.488406552,12.40964333,7.299901892999999,5.70743555,5.601662472,9.243619757000001,6.752004145,12.16352462,6.558745334,13.35019501,8.87475534,9.612403172999999,7.860819107999999,8.267697657000001,6.269720027999999,7.451791993,8.68123404,7.091769743,5.031276981,7.777228903999997,8.806726246,8.480699268,8.021893987999999,6.881020329,5.379334257000001,10.00324605,7.022177898,8.547548796000001,6.0405381060000005,7
250,5.4156748320000005,9.718975653,8.01065461,8.515475167,5.40600913,7.440093695,7.989646659,7.352505921,5.437962009,8.053457632999999,9.497460235,6.818307993,9.642307018,7.7004741239999985,11.46053572,8.555091953,5.916881414,8.055106246,5.072937252,9.700855649,6.631882342999999,6.040542812999999,6.733120979,7.814682552000001,12.13976993,7.75210728,7.192132709,5.478697198,5.8922867389999976,7.194998989,13.08239797,10.678661300000002,8.171174911,6.11831824,7.787956249,7.383564047,9.717477913,8.649461987,5.812125872999999,5.944528329,9.393872922,7.304385012999999,6.6395446410000005,6.272859782,5.5574895060000005,7.601354611,8.373370362000001,8.022228691,5.74557179,7.206806147000001,6.415104334,5.292622473,9.242917585,12.09705222,6.106762561,9.805861869,4.959055013,6.022472344,6.27637306,10.63533681,9.815821302,10.62146648,10.06453305,12.655383,5.135452062,5.821264162,8.510463428,10.64837012,6.877104645,5.521201107,5.082231027,5.627551487000001,11.15436615,6.888408701,5.213865436,7.17447265,8.080918901,8.587649209,5.212730191,5.871413838,5.296756995,5.120509974,7.237574082999999,5.97287336,9.523224479,10.51304402,4.96350466,7.593658711000002,10.61815475,10.89395154,7.592877929,4.991003643,7.389867313,5.170905243,7.718442194,5.676074477999999,7.716140172,7.638849287,8.272130692000001,12.51438289,7.801987962,5.230341333,5.657570389,9.100605417,6.944022286,11.69266055,6.574927861,13.46382514,8.657574451,9.630117212,7.995271497,8.495938964,6.325177458,7.851232237,8.59438655,7.5656126389999985,4.819210887,7.780849935,8.842047073,8.395659794,7.899500256,6.2857962910000005,5.27312465,9.875668979,7.367348953,8.547487698,6.031756138,1
251,5.358389992,10.27442387,7.564488092,8.445873235,5.4324408160000015,7.677882761,7.761639074,7.288717057,4.84628001,7.83627349,9.858459765,7.239062115,10.03701301,7.956729338,11.733197,7.498154658,6.127032825,8.760382402000001,4.910183562,9.9517323,6.421614823,6.145433811,7.507543872999999,8.098514401000001,11.4147773,7.88051816,8.030244449,5.500106519,5.8236790539999985,6.781585571,13.29802549,11.46317136,9.088299183,5.923882594,8.182401472999999,7.883934077,9.980803197,8.468536157,5.141909841,6.11954791,9.44414973,7.285500707000001,7.861516175,8.574458541,5.2240539660000005,7.541472925,8.214155347,8.127061701,5.658229917000001,7.536916962999999,6.6501442210000015,5.47187728,9.731581693999999,12.16219806,5.190844238,10.08029797,5.028872466,5.763386335,6.551141817,11.02807074,10.13669762,10.68521954,9.258180172000001,12.48207152,5.131620988,6.111450297999999,8.459003236000001,10.9001376,6.814775175,5.227939726000001,4.951746346,5.3691530720000005,11.84255842,7.159581115,4.538237586,7.445832304,8.469236309,9.114760248,5.126016429,5.644869569,5.717889129,5.245847274,7.443099144,6.344686381,9.852661485,11.04636099,5.165333704,8.476944756,10.40688856,11.68175636,7.627015792000001,5.516205024,7.2131601939999985,4.971664122,7.957974896,5.984045799,7.717830706,7.859803997999999,8.360011386,12.33821791,7.774858842,5.240338306,5.842091966,9.531377996,7.204028031,11.29860284,6.37037534,13.88765289,9.453359057,9.916441082999999,8.306199112,8.393139989,5.9429270370000005,7.781352142,8.888362922999999,8.128398197000001,4.980662928,8.034723887,8.863361308,8.623858715,8.09832994,6.73591358,5.421921191,10.06956368,7.293783495,8.574092651,6.0235645170000005,7
252,5.74201283,10.97384815,7.511589081,8.451660738,5.59003457,7.595562512000001,7.805089054,6.887306814,6.389059197000001,7.799275951,9.6373427,6.746463565,9.450476481,7.885999156,11.70842432,7.51442793,6.663726554,8.616433737000001,5.131783125,10.10811683,6.640645922999999,5.853616888,6.7342436910000005,8.274859917,10.65518917,8.187222274,8.070082597999999,5.5316595070000005,6.034297423,7.122420639,13.11166011,11.65110742,8.445495679,6.0511752,8.424402216,7.687485996,9.800314639,8.258254221,5.205165111,5.856209295,9.543284587,7.016783857,6.8543062070000005,10.11306465,5.629860752999999,7.282694938,6.294596259,7.638244932999999,6.208161139,7.801062265,6.615538761,5.577875668,9.748927339,12.61819435,5.987439528,9.441821942,5.107137593,6.106495917999999,6.308410563,11.06243514,10.03287425,10.39866476,7.991852729,12.61102321,5.345468007,6.068445267,9.10268092,10.40533267,6.79587251,5.602060674,5.355021973,5.78209569,11.73311204,6.990066337000001,4.988055151,6.882045627,8.61366128,9.199979488,5.481052416,5.12033814,5.852350052999999,5.629574892999999,7.136084052,5.931795209,9.563524338999999,10.82689655,5.362879549,8.047967513,10.16223595,11.10651884,7.763468497000001,5.700253772999999,7.0756749160000005,5.639901095,8.014209399,5.90697161,7.8723560689999985,7.971661194,8.051705241,11.84169798,7.727076947,5.4419334710000005,5.644071696,9.851832794,6.860627812000001,11.53828956,6.9280278310000005,13.70963481,9.017896047,10.31705574,8.282154204,8.314557128999999,6.172905702,7.224795199,8.786283232,7.607262681,5.230095551000001,7.703609711,8.451043416000001,8.745163441,7.98355805,6.495076937,5.749321714,10.13612583,7.1503220910000005,8.122844704,6.440368386,4
253,5.402783866,10.60298705,7.574606332999999,8.297841019,5.261504456,7.299669239,7.647064566,6.907267416,5.9680628570000005,8.120968402,9.569567616,7.174406091,9.836820906,8.256244626,11.66386361,7.983276905,6.074984551,8.554523775,5.362339121000001,10.26180141,6.055438917000001,6.182643172000001,7.562775293,8.069017911,11.20324546,8.282833158999999,8.020575365,5.278252366,5.827106437,6.997173277000001,13.20351091,11.64449673,8.856058363999999,5.496660749,8.373376112999999,7.631213397000001,9.794598566,8.588434088,5.0341771710000005,6.1191667989999985,10.22526911,7.403128335,7.525928105,8.758468857999999,5.49646637,7.490597721,8.706914349,8.049479667,5.928110788,7.394415036,6.660500634,5.442231602000001,9.642658783,12.30695572,5.254068837,9.731743896000001,4.894178005,6.0096903689999985,6.666911455,11.00908795,10.02776432,10.4759528,8.413068884,12.20585459,5.0629891030000005,6.32321703,8.61646781,10.51138646,6.755128186,5.160466916,4.887424661,5.389573211,11.85006744,7.452949028,4.262227874,7.18242389,8.704490746,9.377997276,5.3290232,5.485726503,5.814060304,5.351643951000001,7.468549743,6.258494548,9.506612006000001,10.83236028,5.11163049,8.126615236000001,10.5771861,11.25982838,7.809403777000001,5.574114097000001,7.219653821,5.217121265,7.811529326,5.952726358,8.072803212,7.771859972000001,8.286008784,11.94357269,7.713478779,5.061615845,5.772244679,9.985954174,7.01807621,11.34870836,6.502016742,13.89109806,9.264552354,10.03820449,8.118272187999999,8.557777012,5.80982023,7.433973289,8.768633918999999,8.05474888,4.862208753,7.558904632999999,8.780150254,8.409842188999999,8.087070868,6.630690662,5.58434984,9.755919728,7.377957876,8.401709234,6.232341104,8
254,5.742299012999999,8.013008605,7.524538408,8.629020004,5.55084614,7.5555376810000014,7.784660933,7.066837954,5.13811364,8.126386383,9.953426727,7.027101707000001,9.74941979,7.522010725,11.50064784,9.322203777999999,6.667697014,7.953295107000001,5.3096862830000005,9.495430827,6.364234325,5.689681488,6.776850617000001,7.933957867999999,11.96788442,7.814937336,6.883836641,5.511958561,5.899008965,7.284528446,13.2320471,9.082620585,7.516170012999999,5.8157502989999985,8.453245356,7.689552696,9.961622206,8.732516067,5.76415064,5.910418653,7.227365432999999,7.488728722999999,6.258846496,8.677744776,5.93826665,7.55006937,8.071145247999999,8.180124514,5.403796195,7.282757125,6.552560599,5.536149602999999,9.805600274,10.48735028,5.482932535,10.0691153,5.032600417,6.206860667999999,6.665712747000001,10.07246156,9.970208227,10.60541087,9.741158144,12.84385255,5.358691116,5.970020892000001,7.556425985,10.80389248,6.698276687000001,5.192201348999999,4.829474031,5.992586032,9.563811184,6.546392215,4.1479058160000015,7.191000608,7.936606669,7.782496631,5.145295044,6.437157373,5.8343981860000005,5.501123776,6.509996711,6.098455838,9.510166382000001,11.1901176,5.291766228999999,7.591093634,11.15310749,10.64852285,7.282688041,5.279846223,7.362013919,5.363648442,7.732194052,5.84842735,8.044305304,7.866791434,8.083706338999999,12.72164765,7.543023812,5.20515406,5.64823375,7.832023379,6.577323268,11.70802122,6.49353159,12.75678474,8.710157184,9.553295455,8.329438282,8.417179861000001,6.213464215,7.877946398,8.507034349,7.585361252,5.046511233,8.053512422,8.900853555,8.25145135,8.287018947,6.726230716,5.366568384,10.25832221,6.662245778,8.744462535,5.968677254,1
