,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
73,5.6177369960000005,8.497600651,14.11803475,10.52121548,9.468259794,13.05638452,5.308049106,10.25292005,8.627299939,8.062981667999999,8.253460137000001,5.549376411,7.569610902999999,10.02173308,5.480488397999999,12.48693506,8.673862861,11.87593408,6.255443528,8.283072716,5.970262912999999,7.567733852999999,6.246884897999999,6.059453569,8.809258004,5.035063299,6.0763522010000015,9.123458066,5.915337012999999,10.45957194,7.006343523,9.097790182,7.613176506,5.467676843,10.13753846,10.35993205,6.863907576,8.184440778999999,6.2103367810000005,7.8649872310000015,6.417731217,7.11436678,8.297518213,5.084719517,11.80713179,10.60849359,7.9917591460000015,7.746286297999999,8.78917872,6.871910397000001,7.8406106210000015,9.832967307999999,8.339638387,6.2862374239999985,7.414906905,9.732750087000001,6.011604227,7.11584044,10.04121985,6.369724477,4.990873197,7.305287674,13.6491617,8.530369748,9.894866751,7.3772445210000015,9.967089397,6.9170200170000005,7.830528387,6.2847009410000005,8.895447574,7.034672625,10.13257186,9.766093585,4.517950549,7.814434005,6.576599571,8.765347622,10.08793461,11.76384564,6.897035279,8.666965544,6.362887646,11.12096025,5.436054508,8.2571867,6.4047125660000015,7.21648234,5.3776760370000005,7.610367489,5.552703515,8.363874046,9.945883307999999,7.7026844310000016,6.893410007999999,10.88343243,6.972116432000001,7.753264556,7.2647379060000015,11.14595505,7.762771853999999,9.477284636,5.2681872080000005,7.38666987,8.758337535,7.156450247,8.389105508,8.104662402,8.255651433999999,6.096172514,10.59200644,6.930510929,8.875205807,8.172694135,6.6417589710000025,6.76231118,6.801702127,10.60907416,7.412419113999999,5.394676904,7.128548914,6.237262329,5.831248688,11.8255295,9.284883152,12.7217435,8
74,5.743639145,9.295990756,13.19246568,9.796833706000001,8.120467646,13.06490291,5.415256431,10.63396261,9.209093348,7.956617691,8.418978235,5.881065367000001,6.61288858,9.733048935,5.110021682,12.2852853,7.976986009,9.793583907,5.5832600260000005,9.180063494,6.714111848,7.414645841,5.987932606,6.182098418,7.953214851,5.059063373,5.991000739,7.984209448,5.710326191,9.30258197,6.983274796,8.824257046,7.734743021,6.1547245010000005,10.43842799,9.601858828,5.922293158,7.562756424,5.857463997000001,8.271935368,5.679267913,6.849220484,8.131257952,4.897656295,10.40427988,12.0167882,8.17047319,7.666763501,5.004236506,6.530822489,7.726580884,6.561426213,4.876583392,6.480197932,8.011172079,10.11104988,5.981679818,7.380544394,10.30571091,6.917953333,5.152513466,7.061049307999999,13.59758143,8.342548661,9.576869722,7.869671082000001,10.7184026,6.463878986,7.58308708,6.446247562999999,9.56759617,8.250469539,9.392991383,8.729514941,8.163902201,8.213428684,6.363071232999999,9.056630885,10.09493984,11.90286072,7.163788758,9.005760512,6.18982295,11.23072666,5.397426949,8.619108258999999,6.613435085,6.857464084,4.848902726,7.409499827999999,5.913753728,8.56014786,10.43002897,7.537824706,7.525652657999999,10.57685118,6.564811085,6.805684375,7.319971361,11.01217377,7.716166867,9.61764618,5.326969215,7.451757449,7.983063049,8.451644391,9.024506673,6.885711942,11.16513868,6.006172077,10.85149397,7.247519648,8.573405146,8.304332641,7.075303693,7.458988633,6.621468452,11.05679447,8.289786154,5.737013048,7.251382454,6.279966815,6.061728077000001,11.78152669,9.397011297,13.60349131,4
75,5.1749618260000005,10.09320903,13.60436625,10.65164032,9.663972317999999,12.45431464,5.5951381210000015,10.63301573,8.973127222,7.473336762000001,8.507656512,6.275178774,6.745311289,9.896327564,5.142985569,12.6797185,8.131644769,9.168461908,6.339146262000001,8.84544377,7.7453476860000015,7.094822673,6.000570941,6.0619576660000005,7.534331624,5.476239716,5.820175289,8.15233902,5.702480649,9.153885431,7.121319221,9.585773859,7.842781299999999,5.913330465,10.87623177,10.82644305,6.2165530439999985,7.452059952000001,5.637844017999999,9.384344564,6.333794744,7.349300989,7.653137556,4.809442702,10.43319665,11.89493992,7.885253978,8.64911324,7.289730005,8.061514685,7.854445995,6.004756026,5.124565823999999,6.082359122000001,9.081041703,9.807075132000001,5.970833755,7.541020704,9.478527095,6.243562855,5.31421104,6.568314312999999,13.82462327,8.373002364,9.300365187999999,8.771240332,10.48342584,6.893365512000001,7.457757469,7.395368245,9.32935111,7.43969275,9.781009373,10.36337355,6.227190387,7.363161027999999,6.665169537000001,8.860997812,10.41011012,12.52644074,7.211646841,9.31694494,6.350721536,12.05762381,5.528472174,7.9281041010000015,6.828303731,6.790729529,5.186855304,7.85406484,5.418211577,8.967932076,10.38791406,8.03504391,6.490604208,10.54736866,6.561821144,6.908563831,7.711963507999999,11.50031124,7.832910267999999,9.114778385,6.758651167000001,7.696435742,7.382945208,8.038101653,8.546738406000001,7.6289106,11.11398431,5.702248135,11.34375195,7.040943907999999,7.840546475,7.751279307000001,6.91426184,7.074288757000001,6.835887335,10.75183422,6.709150651,5.209609464,6.6469770289999985,6.25248548,5.787132842,12.01198698,8.460092394,13.81095185,6
76,5.493494394,8.827271337,13.89852669,10.90021241,12.12205301,13.30803714,6.789445905,10.63398624,9.722631805,8.143345686,8.536681592,6.171727647000001,7.460798727,10.07118795,6.52750209,12.98295117,9.994819642000001,10.37887897,7.652769052000001,9.708069838,6.698573558,7.387319088,6.131835272000001,6.248481568,7.965277295,5.11657794,6.825517708,9.778411776,6.0310177860000005,9.712485159,6.745906892000001,9.588454937,7.117323895,6.3292423389999986,10.57399682,9.024632016,6.988836438,8.588926305,6.424829643,7.273872062000001,9.283500139,6.30634935,8.694525666,5.743409662,11.28353622,11.88765433,8.453283571,8.633725781,5.5071796410000005,7.502253904,8.007262968,10.64103822,9.70124252,8.063332017999999,9.625016073,10.588501,6.919756127,6.831972355,10.31529921,6.081726422000001,5.33657559,7.875254405,13.17513029,8.327359258,9.930675576,9.96415418,10.61908569,6.85112122,8.036434488,4.767805126,9.606105137,8.955390479,11.04837673,9.020367762000001,8.357671277,8.056343455,7.0641978289999985,9.189697572,10.00330795,12.3277073,6.976280442,8.628117196,7.465109278,11.45008259,5.725293748,8.695871468,6.583967857999999,6.842340888,5.576658977999999,7.414209558,5.588491173,8.837411671,10.409224,7.894458826,7.429530722999999,10.71270146,7.026762942,7.789142138,6.9539664760000015,9.280500627999999,7.761795642999999,9.781944548,7.730879455,8.347608078,7.760375011,7.9884884189999985,8.628149574,7.179857052000001,11.47252219,6.245455944,11.30706849,7.211615266,8.173503318,7.675846012,7.5139227339999985,9.001959793,7.265558358,10.71262626,9.462066425,5.263402675,6.659577047999999,6.479425715,6.157037987000001,12.15123239,9.162240181,13.32078999,8
77,5.8174089439999985,8.669408222000001,13.09468415,10.53325587,7.095688922000001,13.56824144,5.476739478,10.28323512,9.103311509,7.896172118,8.673278356,7.270619352000001,6.952521255,10.10423084,5.49104395,12.88075307,8.979231842999999,9.576328897,6.294008667999999,7.751924845,8.125726775,7.52614762,6.6978303389999985,6.177681148,8.240948041000001,5.0044882280000005,6.574602754,8.480046448,5.748249544,8.900640795,7.018210807000001,8.614904923,7.800181284,6.2973489670000005,10.43980081,10.43441101,6.588198925,9.436521549,6.700066969,7.1941942989999985,8.883547908999999,6.937956442000001,8.233086534,5.361384365,9.756838,11.39236554,7.912911829,7.364940851,5.384356597999999,7.887312672999999,7.190835616,7.703428141,5.7257949089999975,7.589077287999999,7.311217932000001,9.739230516000001,6.1951168989999985,7.073685029,9.788079677,6.2058027860000005,5.415449878,6.303129932999999,13.79173401,7.910455000000002,9.867163467000001,8.640628861,9.58345164,6.903941314,7.563943546,7.639051207,9.087977264,7.849925416,10.58608711,9.048749391,4.924989936,7.807426688,6.521521421,8.922311873,10.32551909,12.16881143,8.007993993,9.389347465,10.32789349,11.31413877,6.227961861,7.858019335,6.521229599,7.187573036,5.227231495,7.611885346,5.793321731,8.058101926,9.991361245,7.780950828,7.0808867,10.60548249,10.821760800000002,8.294448856,7.662272893,11.14531917,7.661434312999999,9.717049829,9.33466859,8.260699605,9.031691129,8.139602018,8.073449024,8.043661181000001,9.774173532,6.377891021,10.71692368,7.125934556,7.950155242999999,8.560045148,7.424569616,7.749620957,6.628558009,10.35325188,8.017869113,5.278047048,6.749628357000001,6.547956963,5.916572136,11.88230976,9.84528406,12.87748354,2
78,5.542378003,8.803220629,12.6922881,10.18010743,11.02127426,12.76357556,5.482847477000001,10.35494339,8.633483407,7.778793268999999,8.132250864,6.706447669,6.952335071,8.849723892,5.9765489610000015,12.22082986,9.568531079,9.319803438,7.071441602999999,8.904313946,7.543853767000001,7.0523972210000005,7.491346087,6.134540649,8.317149692000001,5.261807712,6.577270972999999,8.530808121,5.94462067,9.310285394,7.053775994,9.152391997,7.723728353999999,6.276578547000001,10.15638968,9.724220542000001,7.304678003999999,9.065042553,5.7167298010000005,8.454872549,8.937506342,7.079273515,8.233255841,6.182475884,9.963652153,11.35729977,7.650740644,8.220359364,5.482302694,7.081539092000001,7.641773952,8.501851206,7.860498897999999,7.241303266,8.945032406000001,10.42917498,6.539954389,7.299553909,10.1143223,6.814628742999999,5.200695554,6.52565565,13.29768392,7.8265538,9.359758852,9.990760135,10.33310122,6.540744308,7.842249148,4.909613622,9.342009555,9.45556399,9.602266848,9.540750381,7.098032608,7.6399701160000015,6.380090356,8.702386096,9.416317092,12.06196472,7.759163327,9.865080927000001,8.188140108999999,11.90896471,5.889174627999999,8.252541054,6.774799027,6.903170294,5.813396266,7.91113185,5.280233077,8.659059285,9.882965707,7.60909755,7.002791004,10.54664733,8.899683555,7.512945577999999,7.453906833,10.14551719,7.2306523239999985,9.096172322000001,7.226316187,7.665974739,7.859433457000001,7.860731818,8.409508203,8.098442287000001,11.22508121,6.227492441,10.75328726,7.110000293,8.080569681,8.478827075,6.84541416,7.105582266,7.02722474,10.452175099999998,9.235106052999999,5.709994159,7.281695812000001,6.278616479,5.883573135,11.53229721,9.437712122,13.69421806,1
79,5.545700187,9.801149191,13.55820054,10.35581708,10.12718157,13.34934498,5.508909624,10.75262339,9.511843136,8.067790996,8.740384162,6.647488597000001,7.019325731,9.877641674,5.081812475,12.64489615,8.483364474,8.896579649,6.221863092,9.246348445,8.52711271,7.475678607000001,6.4847387639999985,6.147741409,9.268325203,6.146899037000001,7.263148547999999,8.027697021,5.958027931,8.977236021,7.143111714,9.278503752,9.276736158,6.476168509,10.81248416,10.61645268,7.078819598,7.44042492,6.172378907000001,10.48170164,6.755740362,7.273839168999999,8.874822344,4.979470244,9.52198899,12.35712389,8.413887369,9.207316146,5.420236217999999,9.499778329,7.754200169,5.834964372999999,4.620661122,6.416651279,7.188117795,10.8150878,6.326659866,7.49973305,10.47624093,7.41047011,5.613334459,7.510524243,13.49192037,8.496737912,9.72964993,8.494761568,10.91470023,6.822497733,8.08185727,7.123220596,9.259183472,8.067705664,9.858945796,10.63739334,10.09832777,7.824805977,6.127185494,9.079568151,10.62065874,12.40401419,7.463310425,9.531530557,6.175159833,10.36659004,5.700021706,8.247312405,7.2142233189999985,7.089582132,5.44242909,8.432422708999999,5.82451033,9.28230299,10.1012891,8.118754217000001,6.891993147000001,10.5723887,9.57341315,7.277647266000002,8.058675436,11.19381809,7.949198065,9.838061299,8.354738645,8.501668724,7.950643773999999,8.259391015,8.508553998,7.979639001000002,12.45332435,6.65890091,11.36461496,7.401307902,8.05537686,8.530592227,7.422177512999999,8.147400556000001,7.293355487,10.8025256,7.75245184,5.641488112,6.798606259,6.428978334,6.247854508,12.27877798,9.096511438,13.73929547,3
80,5.413646395,8.623780254,13.31486677,10.35202018,9.626945941,12.8875461,5.624068999,10.46693441,8.756465302999999,7.9104671510000015,8.526638072,6.191703509,6.987199757000001,9.726436305,5.931627213,12.45691469,8.169178619,11.1687137,6.739753294,8.716721625,6.492110372999999,7.223932342999999,6.0535224,6.225480802000001,8.450090845,5.0630536180000005,6.532512862999999,8.270627329,5.957534992,10.00497124,6.893839235,9.080578189,7.900964265,6.1406748470000005,10.36291484,10.27431705,6.61633664,8.645643555,6.285999184,7.546565616,7.083022412999999,6.9647250760000015,8.395691813,5.010159324,11.09047884,10.96748047,8.105142557999999,8.24507378,7.137269422,7.366456669,7.804165155,7.378631352,5.7950223020000005,6.747830829,7.348486099999999,9.122670519,5.769568017999999,7.497853638,9.611467065,6.573697083,5.513224207,6.756195898,13.57179635,8.185121195,9.658943767,9.722862917999999,10.14023147,6.87494118,7.599387008,6.394232679,8.990926835,7.255889557000001,9.626480357,9.772946187,6.61110861,7.821756562999999,6.461575842999999,8.982665962,10.11516976,12.11722786,7.678486113,9.400111693,6.787695168,10.70773624,5.948829025,8.087975233,6.972571264,6.859558954,5.712174784,7.732856872999999,5.701849744,8.393065338,9.944424162999999,7.891026944,7.051794856,10.58631603,8.374904728999999,7.867260177999999,7.069677205,11.04506933,7.511813572999999,9.353208014,6.367162779,7.696430035,8.379009923,7.682330457999999,8.504298244,7.445311628,10.20573356,5.949543519,10.81034077,7.000744431,8.381509234,7.978593881,6.779223142999999,7.919648306,6.893397317000001,10.73879686,7.563046743999997,5.526958199,6.695910046,6.354680967999999,6.180817157000001,11.48382543,9.315163408,12.82695869,7
81,5.380624723,9.167703742999999,13.15871155,9.951826444,11.31065122,12.61988614,5.557726649,10.33071399,8.860848965,8.064645627,8.297421627,6.270350961,7.792725632000001,9.295923275,5.263409587,12.44193741,8.157408998,12.42994879,5.41378646,9.169060235,6.860993154,7.432326513,5.866883617999999,6.15200076,8.08104383,5.290412577,6.158468411,8.594615373,5.679167532999999,9.056642137,6.927643909,8.375281583,7.515767405,5.589844909,10.34233761,10.54213878,5.991092442999999,7.275806615,6.270573026,9.981662078,7.614533367000001,6.6391397020000005,7.860496852000001,4.906647626,12.99356656,11.15334674,8.042567564,7.486489389,5.569660288,6.4894693960000005,7.589580174,6.927694409,6.561525991,6.744460075,7.887608519,9.949118262999999,5.982255341,7.384176671,10.12530388,7.255808149,5.117684673,6.658812724,13.66958015,8.350170322,9.559506614,7.443203118,10.41936151,6.885850707,7.567818252,6.012864029,8.599155869,7.574608317999999,9.183807837,9.689090869,6.682116803,7.795939082999999,5.8179405210000015,9.143865613,10.28544407,12.20934909,7.101163664,8.721390677999999,6.098195499,11.62602313,5.419586755,8.011948431,6.6680689420000006,6.820691117999999,5.158308213,7.82984609,5.634439816,8.851166763,9.957888006000001,8.033524923,6.804466431,10.47354871,6.634589505,6.908275637000001,7.1843360910000005,10.93208363,7.244710503999999,9.474968735,6.03981753,8.038101654,7.972314882,7.819744906,8.598265082000001,8.479544667999999,9.228310806,6.328776707,11.26299696,6.965889898,8.135927996,8.110996603,6.528646315,7.089119022,6.585335947000001,10.35238841,7.817339784,5.515905895,6.760194515,6.420477277000001,6.032233313,11.76558137,8.761485973,13.52805318,4
82,5.368685583,9.773458117999999,13.11887684,10.74732343,11.12909151,12.7048629,6.120911784,10.29608417,9.087644279,7.896521609,8.145805647000001,6.87839041,6.934709067000001,9.247086571,5.49109365,12.28864099,8.922689144,10.4071918,7.338225427999999,8.998168968,7.958473719,6.950873192,6.254657151,6.34513011,9.017802477,5.207565813,6.569625505,7.742498845,5.828726415,8.987177832,6.85105735,8.863904673,7.670120851,6.416540332,10.37433078,9.891860341000001,7.955095138,8.360266569,5.978621037999999,10.61147771,7.810014301,6.799298108,8.210933978,4.893858113,10.76553069,11.63294592,7.550904964,8.505088894,4.939424046,9.062560827999999,7.509212252,6.810741591,5.512026045,6.580983885,8.110926249,9.473979085,6.250764977,7.37588067,10.19326408,6.105469116,5.34123882,6.938654696,13.29328303,7.933922756,8.99816882,10.08638779,10.19259622,6.939013711,7.904223096,6.155652253,9.299341577,7.459552603,10.21906155,9.689822881,8.382506304,7.764395715,6.164372973,8.912581008,10.21527874,12.34655769,7.519035972,9.462657971,5.586712104,10.79813896,5.898475432000001,7.822163727,6.674924473,6.985518683,5.348675523,8.032044596,5.562668147999999,8.628949809,10.01689997,7.382192127000001,6.746109542999999,10.49658714,6.880484547999999,7.13679103,7.524272756,10.52113766,7.575335962,9.443166454,6.947500998,7.866969704,7.966341778999999,8.138941605,8.354074966,7.666946089,10.8712052,6.3549385560000005,10.79611049,6.810452442000001,8.268636204,8.511014568,7.166173274,9.157595448,6.667536137000001,10.69730942,8.758684264,5.46547484,7.176840707999999,6.48564525,5.88021884,11.69692489,9.318545352000001,13.82678838,0
83,5.648421425,9.125468401000001,13.540046300000002,9.683984095,12.35546947,13.36264,5.849217089,10.60955811,8.972321458,7.804905708,8.551437666,5.991663513,6.972788759,10.02463075,5.341313406,12.91682301,7.217519609,10.75209885,5.402142074,8.401559064,7.064086587,7.645200532,6.129175756,6.0414952920000005,8.132150528,5.4613535120000005,6.31719665,8.320517658,5.926704495,9.000259519,7.054460025,9.193494698,6.9648999510000005,6.334411185,10.53575247,10.43591336,6.939008098,7.488820876,6.200814961,6.827313366,6.319097355,7.105314093,8.09862119,5.45966886,10.76004093,10.39999814,8.133379585,7.923499861,5.203239237,6.70454683,7.932017495,5.457475766,5.464471944,6.577812718,7.985670241,9.136738173,6.140303457000001,7.389064506,9.488588561,6.504139857999999,5.378183438,6.470695355,13.6393171,8.172067505,9.862087311,8.580910394,10.18246349,7.123831318,7.465747022,7.0950278120000005,8.904701144,7.77377645,9.863747119,9.048085891,8.132773317,7.798199375,6.684245957999999,9.02821762,9.632399008,12.27505296,7.307308598,8.652606874,5.920359999,11.44478027,5.342717317,7.889198255,6.899121127999999,7.111119264,5.798022831,7.548618266,5.702619366,8.273407002,10.23208823,7.783680712000001,6.790177842,10.59249266,6.53019534,7.134442202000001,7.606416009,11.05788327,7.860301577,9.389558585,5.6705682889999975,7.937102177000001,8.335575657,7.9200610089999985,7.917192685,7.45757811,11.87736156,6.981339767000001,11.25541569,6.845339318,8.301000811,8.282171714,7.146038392,8.479149749,6.402720104,10.51412844,7.383475069,5.292513985,7.293435091,6.283939912999999,6.025260434,11.88472744,9.282540259,13.73496689,6
84,5.4827182410000015,8.711182035,12.67469604,11.21009848,9.608944467999999,12.51447549,5.189933942,10.24939011,8.335176479,7.83444467,8.311884567,6.65268921,6.828506799,9.443247647,5.161526525,12.23286045,7.922647896,9.858241601,5.097037929,8.943729127000001,6.230722955,7.2645762839999986,6.150575083,6.169464429,8.22803865,5.013083488,5.991098397000001,8.329648304,5.792386903,9.031172647,6.94948594,8.883058151,7.325353229,6.099004754,10.43630114,10.19644054,6.169270932000001,7.166821327,5.832765453,8.481125316,6.0515577610000015,6.859641634,8.026654097,5.388735317999999,10.88577714,11.45996824,7.802002135,7.451194132,5.775024279,6.811163729,7.892614281,6.212173432,5.051308986,6.568547959,8.715531036,9.124887593,6.104944659,7.443686881,9.875858227,6.092714431,5.120639861,6.737138595,13.54992908,7.589812717,9.73438088,7.819994045,10.33062616,6.8652521360000005,7.649326715,5.466223313,9.243533673,7.776027223,8.201002322999999,9.336400987000001,5.190729025,7.808675246,5.972810285,8.970693031,9.842134264,11.96995769,7.025989336,8.975231589,6.111770425,12.10923277,5.319781494,8.612388409,6.648949325,6.871027949,5.010835468,7.353659904,5.671903043,8.568382673,10.00875037,7.864196647999999,7.118852939,10.5071582,6.341101779,6.611357371,7.4633085339999985,10.92565005,7.557576779,9.4659616,5.419376441,7.261284661,7.775289611,7.765256666,8.714793906,7.324452438,9.891176209,5.888528677999999,11.01104175,6.887712887999999,8.318522056,8.368487952,6.613924507,6.594011382000001,6.521554897000001,10.42632655,6.917735094,5.313472165,7.022066937000001,6.244483646,5.96547482,11.61282936,9.257564571,13.08873699,6
85,5.586105462000001,9.130933006,13.43746866,10.34741952,10.6346616,13.02831951,5.487775592999999,10.63955767,8.699694457,7.886904541,8.594855631,5.93900353,7.194983757999999,9.663357852,6.410966449,12.57278505,7.786280252999999,10.21984396,6.37175699,8.810531858,6.8549655010000015,7.38001798,6.05707882,6.162831429,8.524031455,5.648651868,6.633765922,8.29362502,5.845987415,9.983104262000001,6.9263686889999985,9.30213811,7.833466604,5.612792272,10.48534184,10.2452684,6.485025562000001,8.839127208999999,5.9112073270000005,8.583431712000001,6.653263037,6.877775265,8.190935913999999,5.113578221,10.16614714,11.74568675,7.915602482000001,8.005024837,6.276329075,7.615867787000001,7.806706825,7.242584849,5.4727832539999985,6.19674703,6.8576815170000005,9.7371568,6.014279396,7.373849904,10.23038181,6.812706602,5.019625648,6.997399197999999,13.82674612,8.288475301,9.417588609,8.151571107,10.51118621,7.0196271160000006,7.893179708,5.5932559070000005,8.824623073,7.057895825,9.597012827999999,9.970466151,6.152977011,7.371209412000001,6.646968866,8.697082992999999,10.1810248,12.10037731,7.006357925,9.17769611,6.280172183,11.66127071,5.1453222,7.968502587000001,6.66796205,6.981543736,5.486108562999999,8.409055067999999,5.489694486,8.673348024,10.17936714,7.968476308,6.57970646,10.70799014,6.803877871,7.881902002,7.663818635,10.78962511,7.585005538,9.475511457,5.4218308120000005,7.9749529510000015,8.255819576,7.852046111,9.028663952999999,7.569854837,10.14968024,6.248986219,11.04631785,7.092805695,7.8660973310000015,8.128108261,6.5153503960000005,7.035127711,6.555450725,10.215229,7.869855642999999,5.321825803,6.63089639,6.3159762960000005,5.894175897999999,11.83290401,9.260509096,13.83258402,7
86,5.433233517000001,9.730148501,13.19263481,9.101876352,10.50367969,12.55605454,5.975824967,10.74666993,9.071247945,7.983590817,8.177162767999999,5.841424889,6.992695903,9.794794432,4.639825251,12.44091615,7.324010039,8.906339239,5.791861171,8.718875614,7.323257592999999,7.197950797000001,6.184227823,6.450673256,7.6784541389999985,5.335368065,7.099860044,7.105910165,5.808780375,9.686039243,6.927263488,9.482496952,8.053221606000001,6.054243324,10.46790823,10.20091146,7.0951721810000015,7.208467611,6.626795857,6.341708217000001,6.709173193,6.929863253,8.602067338,5.54515676,10.41979616,12.19033034,8.130910753,8.163058687000001,4.74186775,5.458036236,7.750251007999999,5.948173952,4.899099644,5.774009384,7.588389103,10.61522504,5.828569152000001,7.5572791,10.2269989,6.550580331,5.316810616000001,6.319555876,13.55683181,8.397335834,9.037015125,8.106899879,10.6968781,6.672480488,7.505854654,6.69195747,9.547955755,7.818480984,9.683954692999999,9.356488553,5.915143024,7.527259551,6.358260607,8.732349142999999,9.559169512999999,11.92134623,7.541158887999999,8.933001774,6.3027911460000015,9.952706536,5.3910496289999985,8.139806513,6.895673952,6.739717515,5.039034757,8.143116586,5.713454587,8.478588117000001,10.09517633,7.806137587999999,7.571061135,10.22045634,7.144647445,6.771146189,7.82671517,10.03494785,7.439200129,9.239108972999999,6.424545214,8.066115157,7.888039784,7.949647664,8.59523019,7.577861251,10.16243033,6.270987543,10.96843356,7.1829680210000015,8.08343977,8.442438317,6.69043777,7.452895052000001,6.696648551,10.5406475,8.540727998,5.102340171,6.772748563,6.484401149,5.995659214,11.46558087,9.656236057000001,14.00642023,5
87,5.5202087460000016,9.145710288,13.86590733,9.227112317000001,8.480380186,12.7939745,5.583792306,10.4921711,9.189253007000001,7.741315794,8.738688855,5.737091407,6.99357447,9.593028234,5.421658636,12.42550085,8.178221208,11.29748214,5.493675962,8.799216822,6.403893375,7.400288776,5.758578312000001,5.931282737,9.23093996,5.498460073,6.556683085,7.942253945,5.827968654,9.570902263999999,7.131023693,8.519659454,7.355703582,5.609948431,10.53766635,10.50799191,6.581473675,7.958897483999999,6.341856449,8.945261846000001,6.5506538160000005,7.21511553,7.868341705,4.794177166,10.94055061,11.72922323,8.05877876,7.764454595,4.883056099999999,6.392582816,7.691875007,8.893981574,6.7145855710000015,6.3662070260000005,7.727580617,9.078945621,5.747697917999999,7.456057724,10.14947114,6.537449259,5.370683241,7.502611392,13.96644565,8.311894481,9.379994157999999,7.334034681,10.6372998,6.929616904,7.230721715,5.7343321220000005,8.556301214,7.706426624,10.04918785,9.902175697999999,8.841992043,7.792087767999999,6.420906669,8.945241857000001,10.56606122,12.09363296,7.034180981,9.169352241,6.228635631,11.05473046,5.181808531000001,8.404190854,6.593032827999999,7.195230958,5.217954313,8.070126431,5.549892452000001,8.32886731,10.19552805,7.70859596,6.631745498,10.64344313,7.232667323999999,7.09201367,7.476458261,11.44257141,7.6043491460000014,9.538326335,5.314774522,7.075333213,8.64803456,7.814339716,8.613680982,7.796817036,8.786041052,5.876562168,11.23894077,7.398749887,8.379196032000001,7.861750129,6.703085882000001,6.5818958410000015,6.424676479,10.98373322,6.975419085,5.430002527,6.133312636,6.157795827999999,6.2451594089999976,11.72605903,9.191215862,13.67877462,8
88,5.695858705,8.191945032000001,13.01752607,10.34778407,9.611415945,12.98643535,5.10011096,10.34730764,8.436046107000001,7.726884458,8.542378277000001,5.862028464,6.47637574,9.888156235,4.961315695,12.77641288,7.985392714,10.27069841,5.906885091,8.551599476,6.019142804,7.398394447,5.856196141,6.01605085,8.868867717999999,5.217445286,5.975995641,8.066519881,6.087324692,8.852357929,6.919523616,9.139170042,7.247822507,6.040237678,10.52605142,10.2659873,6.669356433,7.770594217999999,6.1142368320000005,8.069095057,5.95641895,7.13699413,7.646407497,4.843687561,10.74190485,9.992774609,8.289516493999999,7.43193868,5.058365404,6.612969698,7.978234252999999,5.920236395,4.204941047,6.439230827,8.549822577,9.203867716,6.0629051239999985,7.360437096,9.579604045,6.602337396,5.315083952,6.215473184,12.63810447,8.35044771,9.429107693999999,6.796254725,10.09160868,6.94236386,7.472060653,6.0284423710000015,9.485391478,7.095821305,9.135037237,9.965360511,5.143937314,8.053035976,6.576710276,9.074482899,9.678320067000001,12.28186724,6.965329143,8.756799111,6.037412209,10.96108328,5.0756218760000005,7.956529055,6.56996796,6.779511819,5.454866778,7.445730877999999,5.762754505,8.62100442,10.47347329,7.679856181,6.469529281,10.6807363,6.53711094,6.625148537,7.798631552000001,11.15093168,7.738633827999999,9.324835574,4.91906881,7.326335514,7.783733331,7.235855187,8.140736277,6.983751085,8.453257423,5.687061976,10.77214082,7.190193702999999,8.337080947999999,7.806747414,6.656834844,6.251810917999999,6.8261580770000005,11.07078849,6.19486222,5.623299188,7.042033862,6.28431377,6.425535953,11.85724337,9.826829754,12.03190667,3
