,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
74,7.798574981,8.60966752,13.52272115,11.29635277,9.878222813999999,9.976285647000001,10.44147911,6.365124101,7.967829425,9.640439538999999,8.004644011,13.82000067,8.025247522999999,6.107972094,7.856925577,12.06970591,6.537635384,6.7642892360000015,10.07815757,8.930139178,10.19229686,8.710465673,11.05808044,9.475762559,6.377273959,5.681047214,5.82688009,5.833696591,6.787067508,10.60319252,9.430584291,6.805488857,6.7211657539999985,11.87458299,8.08551152,8.216724289,10.89870204,11.87759354,7.017771722999999,7.494317207999999,6.292207105,8.34436327,6.808594534,9.728988472000001,6.773826387000001,11.3905207,10.5332593,6.081955672,7.267017944,5.379825405,8.157972341,5.509585757000001,9.899181029,8.033643559,10.64332951,8.821779503,5.728984336,8.127229052999999,9.268591469,12.48952178,7.851651285,6.92080081,13.01352773,9.406459765,9.627003449,7.78211295,10.01991704,8.380698377,7.475145842000001,5.923645982000001,4.587958487,6.419893873,4.914912786,6.356634066,11.61402964,8.946656636,7.919741482999999,6.72882504,8.490414176,6.563138237,7.413624063999999,7.057280121,9.642383998,6.636786036,7.874800685,9.355440536,10.42406443,6.395161869,7.018154144,9.861275813999999,6.425273683,8.777236265,8.968909796,9.070003366,9.202140748,9.545816269,9.28707419,6.546099241,7.406114594,10.25408831,8.898276973,6.607762564,8.230742932,6.51269739,8.035427464,10.16770476,9.277290152,9.6141929,9.562503872,5.695851426,9.07593496,9.809641071,9.662182734,5.44745357,7.884193183,7.58086321,9.706511669,8.862581812,11.29223649,9.800655507,12.072705699999998,11.07800742,7.65609265,12.23135394,11.86201355,7.279459939,9.491875598,5.9329655689999985,8.120859242,8.489481849,8.77911391,8.997606943,12.39613983,10.87214622,12.17649428,5.619469027,7.396593036,7.921691391,11.76689694,5.7989092110000025,5.018384618,6.0992699089999975,9.255747206,7.401699044,9.990417135,7.764744543,8.969255514,6.020376692999999,13.25991577,4.755235548,8.306147900000001,9.805055965,6.234433137999999,13.7434975,11.29243955,8.336318246,6.005793154,5.538773054,8.384867665,5.48203251,7.810434517000001,6
75,7.581683892,8.470724895,11.82761399,14.04183746,10.28518042,9.198408882,10.37696756,6.0100395839999985,7.97503374,9.507844529,8.05998511,14.16721512,7.890982103,5.942031805,8.131880715,12.24173899,6.53684193,6.947240026,11.40847693,8.343132068,10.6225421,9.154759077000001,11.22486634,8.840609356,6.544470903,5.645465551,6.1177298570000005,5.939912914,6.04988783,10.62438,8.937657431,6.697152713,6.761293778,11.05805052,8.404050015,8.66032375,11.47879956,10.77159674,6.770309617000001,6.986966722000001,5.807226983,8.47879008,6.884086339,10.38587033,6.798751853,11.62445236,10.41645373,6.719078805,7.402224872000001,5.259242171,8.114073388,5.366409359,9.909412952,7.969587771,10.63600595,9.269415963,6.2677421189999984,7.554036252,9.203267395,12.93558076,7.970735199,7.249112117999999,13.38357769,9.703892068,9.035220636,7.915244772999999,10.04668945,8.186475035,7.808348022,5.205345362,5.767091815,7.047220222000001,5.833809091,5.615225641,11.64273708,7.755335081,8.196725485,6.6446311589999985,8.311288914,7.098198904,7.551169161,7.382848681,9.405897807,6.993821053,7.787677205,9.320198841,9.644257889,5.479314679,6.0382600470000005,10.86006322,6.168588646,8.021615976,9.030431466,8.720469455,8.673730237000001,9.885030497,9.699665497,6.633642404,7.53897448,11.20378205,8.929664401,6.608082014,7.804570272,7.444492679,8.209983478,9.538276251000001,9.170728594,10.67303829,9.491225331,5.495470524,9.509432017,10.41038827,9.913303424,5.411485132999999,8.743522893,7.204197695,9.760843015,9.074114117999999,11.97242086,9.75260049,12.70871826,11.12302515,8.829396208,12.49211745,12.114101,7.066444927,9.737581922,6.38467379,8.910220916,8.00876053,8.534810786,8.310441341,12.4585395,10.44579828,12.24249146,5.912916657999999,7.016163879,7.279239648,11.99063493,6.193460797,5.33295485,6.388359856,8.978173251,7.702110004,10.05962233,7.722136432999999,7.609934811,5.991659595,13.20445974,4.8323356660000005,8.183599989,11.2411346,6.393494193,13.739584,11.13639913,8.889450922,6.272576046,5.528860396000002,8.307817092999999,5.645330668,8.443026351,7
76,7.500011474,8.29060832,7.983675519,9.648664164,10.0391643,8.975580692000001,9.860209624,6.542642985,7.880936925,9.149331132,6.775382249,13.80527515,8.10009454,6.038803754,7.59675819,11.99564151,6.901696443,7.482808969,10.90112847,8.435479017,10.26374463,8.628880815,10.44339276,9.867536312999999,6.938065531,6.4343151989999985,5.297053194,5.909716343,5.826947596,10.43751451,9.681136002,6.523084677000001,6.64978429,11.02811569,8.110649867000001,7.561167432,11.05775672,9.263289227000001,7.1445445460000006,6.7508623860000005,6.853722975,8.263036152,6.871221564,10.24117113,6.879380249,11.32297592,10.47993784,6.3125523470000005,7.152082695,5.459793865,7.475214967999999,5.575046398,9.64679656,7.794241748999997,10.46553545,9.040840109,5.261653237,8.008644019,9.58826951,12.38738807,7.868641993,6.760155947,13.01550971,8.790034458,9.185264591000001,7.518773909,9.925921343999999,7.59120774,7.384220685,5.871005835,5.079196675,6.753544137,6.058975452,5.63512884,11.31559211,8.798554196,7.466566602999999,6.496166805,7.694702951,6.472439479,7.883631586,6.744773473,9.717696969,6.778056586,8.108743614,9.475778391,10.90064233,6.090291595,6.791349323,12.24809616,6.27474419,7.69115364,8.829922839,9.501548364,8.608004037999999,9.255803547000001,9.248149657999999,5.908496433,7.744013965,10.18443524,9.29624375,5.32782623,7.902180539,6.311217093,8.035069445,9.868954098,8.95689911,11.71795034,9.75937766,5.515569224,3.955043166,9.560205708,10.14616114,5.41311173,8.286774555,7.683623738,9.119490851,9.168598177,11.22631735,9.039220706,11.85744925,11.26035316,7.752583337999999,11.89617006,11.83791506,7.043194094,9.618687963,6.305235412999999,7.037418807000001,8.493921556,9.455577303,8.102408329,10.83541535,11.27994524,11.74997025,5.7423226970000005,6.867455927000001,7.280601607,11.79759637,6.1118369339999985,5.195618802,6.083413876,9.651022001,7.071608202999999,9.780982766000001,7.050899542000001,6.2196681310000015,5.964975048,12.84290449,4.538632668,8.106475008,9.65395587,6.402930863,13.82465178,11.34441397,8.600993605,6.21386697,5.696403553,8.553072894,5.680443368,7.636118256,3
77,7.6399701160000015,8.322447586000001,11.89549813,9.319803438,9.416317092,8.959895039,9.724220542000001,6.423930295,7.859433457000001,9.411107921000001,9.176738096000001,13.97308126,7.641773952,6.227492441,7.778793268999999,12.06196472,6.400448502000001,7.759163327,11.2641984,8.919551645,10.54664733,9.540750381,10.14551719,9.079803725,6.476048882000001,6.276578547000001,4.909613622,6.539954389,7.304678003999999,10.452175099999998,9.629743127000001,6.84541416,6.857274863,11.22508121,8.233255841,8.317149692000001,10.72149223,9.59372997,7.133694252000001,8.051751761,6.814628742999999,8.132250864,6.887468367,10.1143223,6.84070415,11.00994743,10.02132748,6.961354192000001,7.299553909,5.68043124,8.220359364,5.280233077,9.787576126,7.91113185,10.35494339,9.342691011,7.226316187,8.323806891,9.127386538,12.76357556,7.600783887,7.002791004,11.36686705,9.602266848,8.803220629,7.2306523239999985,9.882965707,7.897141822,7.333840706,6.02487176,5.9765489610000015,6.536713972,5.5288666860000015,5.4879869239999985,11.45533924,8.478827075,9.065042553,6.774799027,7.656367844,7.512945577999999,8.945032406000001,6.952335071,9.33532903,7.053775994,8.530808121,9.129944164,10.20756372,6.706447669,7.254842654,11.90896471,6.1164742689999985,7.691528912000001,8.409508203,8.624692723999999,8.659059285,9.283520989,9.359758852,6.380090356,7.439963109,10.23833914,8.702386096,7.081539092000001,7.860731818,6.490795092999999,7.650740644,10.42917498,8.768321781000001,11.18262686,9.310285394,5.844049981,11.02127426,9.105013555,9.877615929,5.450782479,8.080569681,7.842249148,9.601164305,9.342009555,11.45858579,9.110601195,12.22082986,9.963652153,7.923211014,11.76563784,11.4794885,7.110000293,9.096172322000001,5.699988855,7.9214976460000015,8.32133968,8.633483407,7.889448334,7.360257692,10.18010743,11.35729977,5.94462067,6.5766380889999985,8.047857705,11.53229721,7.491346087,5.200695554,7.241303266,8.904313946,7.676991847999999,8.849723892,7.453906833,9.990760135,6.378363577000001,12.81003191,5.482302694,8.00275393,10.14929276,6.278616479,13.69421806,10.75328726,9.022699119,6.494535327,5.528557442,8.570522629,6.145597157,7.670861885,1
78,7.5328834439999985,8.474725872999999,8.190206933999999,10.90152347,9.882443923,10.31617869,9.939882825,6.529077949,7.7194992660000015,8.834926162999999,7.491684693,13.95994021,8.063177605,5.644982511,7.54245007,11.92497133,6.842528476,7.16214224,11.43331024,8.598234329,10.01255777,9.77371038,11.07418437,9.944175977,6.768752484,6.123739143,5.868754962000001,6.152188164,6.01439105,10.66681353,8.454206623,6.571733041,6.617226249,8.166635073,8.316668424,7.687900497,10.5302741,9.65669017,8.301645804,6.696726905,7.073441558,8.383411317,6.874941241,10.11381739,7.014002887,11.25979474,9.820190647,6.166834903,7.3045012210000015,5.752336542,7.657905278999999,5.616344712999999,9.298929869,7.906733051000002,10.1068541,8.983374104,4.806027989,6.348123969,9.411363991,12.89483331,7.4963707510000015,7.0210458189999985,10.57532942,8.956144075,8.352025357,7.545319489,9.796026985,8.017678861,7.624448438,5.41702885,4.414689908,6.760801787,5.033652712,5.675537775,10.7872388,8.207092425,7.265119273,6.327629911,8.059501043,7.1697384710000005,7.551039319,6.920654861,9.256819577,6.686509117000001,8.534486913,8.975454671,9.989686439,6.351841529,6.774079734,11.02452451,6.50215848,6.317563469,9.272892547,9.141731125,8.626747992,9.531197606000001,9.605955495,6.139037265,8.031777837,11.25494029,9.095213057,6.001615846,7.752296039,6.213647927,7.964488273,8.892099027,8.863432758,9.962778677000001,9.058678066,5.166262199,13.2980036,9.872878331,9.145566608,5.5162483,8.008382924,7.680780247,8.900876152999999,8.885307451000001,11.10704795,8.248314401,12.46436601,10.75924751,8.301070388,11.07385212,11.55173439,6.791963365,9.333730147999999,5.399800894,8.843617642,8.594035877,9.334685428,7.592827959,11.79115064,11.3169086,11.11818382,5.801391974,6.833519933,6.866940788,11.85325512,6.1919325160000005,5.510134052000001,6.363128081,9.240699612,7.726496657999999,10.18925469,7.377158624,9.53349385,5.819587137999999,12.12273175,5.668901963,8.213375067000001,10.61345097,6.342453402,12.78136713,11.05788693,7.967458884,6.208897515,5.45422007,8.284250177,5.832453439,7.171126557000001,3
79,7.50290639,8.30337122,10.59921665,11.24131061,10.02786378,8.899780278,10.2428544,6.771802722,7.997048793999999,9.60678301,8.264972288,14.12481703,7.582290529,5.714323124,7.837128275,12.30669739,6.738539999,7.290506199,10.99713889,9.05229893,10.12705764,9.881234197000001,11.55892469,9.052158512,6.6901604689999985,5.989639467000001,5.675175107,6.22297889,5.778394582000001,10.95013966,8.737392694,6.7352597020000005,6.961882739,8.747682547,7.843846807,8.396003066,10.50524253,9.903345233,6.983604065,7.185901352,6.319848024,8.310127606,6.604529938,9.414423467,7.026990272999999,11.52713518,10.06251552,7.268874792999999,7.399344124,5.528314637,7.974043943,5.777090199,9.64712345,7.543254589,10.31310543,9.014814908,5.524405276,6.660972265,9.31552167,13.25456582,7.92396966,6.946586526,12.24759024,9.51784405,7.75909415,7.661278554,10.22389216,8.892387276000001,7.62180659,5.927732272999999,4.98193835,6.787790328,4.739430783,5.30089639,10.94296142,8.082132043,7.563318484,6.551985749,8.540809358999999,6.788979746,7.941983242999999,7.162295499,8.937087142000001,6.975291265,7.870460265,8.42456431,9.737315031,5.520920665,6.5690621,10.67583301,6.536371595,7.386405858,8.62591001,8.675911927000001,8.381755539,9.747886752000001,9.244743054,6.09447781,7.955254253,11.4382738,8.802790693,6.097339422,7.214498896,6.684544115,8.100326407999999,9.758052325,8.605937481,10.83346332,9.198223824,5.370614439,12.04467712,10.14982107,9.021562785,5.740486845,7.521243635,7.254515833999997,9.668656979,8.461992095,11.3395196,8.699840083,12.82331328,10.51576953,7.739927476,11.47807065,11.70670564,6.918275741,9.237774603,5.61094152,9.235656112000001,8.239739486,8.669996446,6.592254911,10.95151958,9.800486709,11.29014531,5.8924010089999985,6.5946921220000005,7.397097764,11.60579169,6.494941842,5.11717086,6.317185557,8.459297881,8.166129781,9.440263609,7.488131496,8.843662853,5.600190143,12.59936215,4.757243207,8.198913221,10.86562699,6.338725884,12.44715505,10.70291531,8.228067438,6.215940606,5.754191605,8.452865823,5.63249822,7.527154402000001,3
80,7.56557836,8.611550924,11.41464995,9.979738466,9.890553641,8.290418896,9.911693592,6.291863219,7.81322554,9.342721932,7.847396515,13.94893619,7.245893422999999,6.270863562000001,7.73348025,12.44104669,7.272969388,7.512335236,10.3202474,8.645198144,10.42770279,9.466480227,10.2841184,8.64995241,6.87630776,5.875335142000001,6.1801312999999976,6.089343808,6.911640676,10.75126511,9.006937982,7.561792867999999,6.933704363,11.65727221,7.8760102760000015,8.130253547,10.99069057,11.41154119,6.672904618,6.341643642999999,6.393896401,8.22797471,7.134878154,10.05187768,7.225558997999999,11.27615893,10.76095361,6.540552896,7.002292757999999,5.478600436,8.413149187,5.364487966,10.31643314,8.244560418999999,10.45688905,8.883877428,6.369943741,7.921932377999999,9.116381251,12.64589439,7.543328882999999,6.952099208,13.40663056,9.663296218,9.669102548,7.578126556,10.01979481,8.071441502,7.135218277000001,6.135767029,6.473776198,6.4539827,4.884122291000001,5.589830925,11.19125317,8.377035377,6.73423444,6.785892214,8.09384283,6.890328179,8.104617077,7.410860959,9.123835032,6.961125002999999,7.973919235,9.290763411,9.800493224,6.034935267000001,6.648268302999999,10.25292882,6.608198459,6.715465332000001,7.8133666060000015,8.722818891000001,8.485257884,9.485421996,9.000860061000001,5.959969497,7.479331674,10.76941159,8.754443091,7.2467576089999985,8.507190048,6.661018469,7.510658837,10.68064415,9.133516208,10.28480498,8.915338853,6.163044539,9.663958867,10.10709743,10.092415,5.504326056,8.258774446,7.692362922,9.885963465,9.119037027000001,11.71035016,9.619378061,12.24638084,10.707661,7.358891747,12.34504608,11.69010548,6.809015511,9.549837462000001,6.235558522000001,8.818109195,8.337821694,9.398320011000001,8.275315616,12.0931806,10.29433788,11.95465573,5.878661123,6.947041829,7.475401832999999,11.63324353,6.68481498,5.508923591,5.928799115,8.822195541000001,7.191305243,9.504697585,7.579934262,6.561373368,5.827271892000001,13.01333796,5.270574996000001,8.099903471000001,10.93852649,6.5830771420000005,13.93333348,10.91481182,8.768925959,6.17152577,6.125255089,8.414493127,6.233336153,8.033056255,0
81,7.808785065,8.366664305,10.9480994,10.57720501,9.480679874,10.41733598,10.13792846,5.974995955,7.586823126,8.849660295,6.968905727,13.82605539,8.246754686000001,5.77411369,7.907668912999999,12.18048334,6.32627097,7.560620302999999,12.33709387,8.773600269,10.2725448,9.327067277000001,10.70076041,9.799143679,6.828336615,6.0524185410000015,7.511617824,5.795329774,6.365972984,10.77650914,9.70728457,6.406198796,7.288353581,10.67139012,8.05234271,7.906255493,10.71913273,9.747704348,8.189087755,7.213029475,6.3956666160000015,8.462889108999999,6.732647213,9.898119169,7.105530462999999,11.34016726,10.00733432,6.908747578,7.342655289,5.713561034,7.889033202,5.511290952,9.375285007999999,7.526123165,10.36745026,9.362924606,5.227926593,7.016595664,9.283927157,12.59334258,7.860453652,7.69743217,12.153724,8.633821175,8.736199599999999,7.514131007,9.957126573,7.905835697,7.744345248999997,5.587863545,4.22678398,6.642730657,4.808208291000001,5.695381351,11.04849211,7.817799691,8.241301043,6.843555069,7.992523427999999,6.9164576160000015,7.093762764,7.171737768,9.561112055,7.03008894,8.489963236,8.896047694,9.932512187999999,6.258843378,6.1758726820000005,10.8273851,6.390909888,8.145394507999999,8.962132749,8.856618881000001,8.485936687999999,9.334354056,9.002947096,6.332150447999999,8.144447937999999,11.22621778,9.153606854,6.436237287000001,7.198699741,6.834861599999999,8.443484398999999,9.592836415,8.574941965,10.66627281,9.211677979,5.792544727,10.25721516,9.840862001,9.526377553,5.475389305,8.710406396,7.536900726,9.187643726000001,8.506421374,11.65185519,8.912744584,12.23057862,10.90538249,7.988137588,11.49784995,11.59432022,7.080848599999999,9.302898433,5.779989761,8.900548365,8.798255092,9.16498331,7.569053752,6.130402287000001,10.21590537,11.07402924,5.825253065,6.959648106,7.122956495,11.51454121,5.995730123,5.133077884,6.304923406,9.601705628,7.585185149,9.846590904,7.433840972,8.001187727000001,5.550210825,12.39728208,5.2299460280000005,7.932494991,10.48019976,6.181371522999999,12.95207476,10.74363481,8.720458092000001,6.5100636939999985,5.2238214,8.27659208,5.0935355630000005,7.368662736,7
82,7.801417055,8.491436167,9.459132697000001,10.40230122,9.966514756,8.558472972999999,10.42702033,6.244833455,8.297096658,9.468246923999999,8.95698666,14.24055013,7.757001266,6.273727092000001,7.626395564,12.09846454,6.818870402999999,7.347370157999999,11.34662795,9.159778648,10.58729313,9.821166242,11.07909015,9.062207298999999,6.4972408360000005,5.864068893,5.8953646210000015,6.1716673810000025,5.971638681,10.31778778,10.25095013,6.911548794,6.668323547000001,10.57794105,7.9727902739999985,8.91522289,10.73392045,10.69992483,9.077132644,7.763978676,5.72056021,8.216101101,6.664680438,9.630778983999999,6.617813841,11.43532225,9.658383309,7.741532587000001,7.224580046,5.274446967,8.556764422,5.659680326,9.853317917,8.759109367,10.5749848,9.546273967000001,6.516419472000001,7.369533368,9.661037716000001,13.06359072,7.779567777,7.165121421,13.31429476,9.715605662,8.797854568,7.494571194,10.24649612,8.053260909,7.275023282999999,5.961434272999999,5.189599428999999,6.86018377,5.1633750460000005,5.537176235,11.77830228,8.165333941,8.783857016,6.427886336,8.052369026000001,7.5096629639999986,8.46083534,6.943707956,9.353560848999999,7.072116153,8.551977522,9.331900152000001,9.712876753,6.325561423,6.86621238,11.43665353,6.063031828,7.913472424,9.146645478,8.47960407,8.538310564,9.387672766,9.629545511,6.254997644,7.547111827,10.80423252,8.766630178,6.74416752,7.888833689,6.359803345,7.891984544,10.02484282,8.818104096,11.11779875,9.842017282999999,5.691472294,12.35452908,8.965576039,10.5269858,5.351676384,7.920199892999999,7.624343668,8.960572826,8.940124849,11.96033707,8.862217359,12.52114791,10.23271493,7.825109641,11.81697225,11.67172971,7.357492142999999,9.269554861,5.71242853,8.867965378,8.332748742,8.62342269,8.485528842,12.75278228,10.25245163,11.39578604,5.897110134,6.463928994,7.766301785,11.85593907,6.2480878560000015,5.003612048,6.516103902,8.835438566,7.753794869,9.535087557999999,7.299101743,8.941834442000001,5.657579837,13.26432799,5.399213794,8.306625038,11.00533245,6.353473497,13.75838457,11.29231695,9.607467482,6.142042761,5.631824198,8.366673178,5.846188453,7.574728082000001,2
83,7.371209412000001,8.069766822,8.640449397000001,10.21984396,10.1810248,9.259413678,10.2452684,6.424973272000001,8.255819576,9.410644451,7.045715584,14.15049714,7.806706825,6.248986219,7.886904541,12.10037731,6.459545546,7.006357925,10.35994503,8.54523322,10.70799014,9.970466151,10.78962511,8.8213868,6.420614361,5.612792272,5.5932559070000005,6.014279396,6.485025562000001,10.215229,9.330509061,6.5153503960000005,7.76482076,10.14968024,8.190935913999999,8.524031455,10.84586284,9.523909932,6.513343965,7.858514261,6.812706602,8.594855631,6.806094686000002,10.23038181,6.873698411,11.48721677,10.58527867,7.547008648999999,7.373849904,5.169437029,8.005024837,5.489694486,9.763015906,8.409055067999999,10.63955767,9.634305787,5.4218308120000005,7.799026565,9.27493558,13.02831951,7.801535012,6.57970646,10.94086968,9.597012827999999,9.130933006,7.585005538,10.17936714,7.861342311,7.544833668,5.916716459,6.410966449,6.772175475,5.013869314,5.714143486,11.58918717,8.128108261,8.839127208999999,6.66796205,8.47609704,7.881902002,6.8576815170000005,7.194983757999999,9.593889437,6.9263686889999985,8.29362502,9.289437207999999,9.759067705,5.93900353,7.518160982,11.66127071,6.428523142,8.22080837,9.028663952999999,8.849682099999997,8.673348024,9.637228745,9.417588609,6.646968866,7.598222217000001,10.81829754,8.697082992999999,7.615867787000001,7.852046111,6.556851967,7.915602482000001,9.7371568,8.902264607000001,10.15701987,9.983104262000001,5.818546715,10.6346616,10.21325877,8.832450683,5.170853224,7.8660973310000015,7.893179708,9.559872433999999,8.824623073,11.39443591,9.346705202999999,12.57278505,10.16614714,6.942053457,11.90122505,12.08945546,7.092805695,9.475511457,5.725801356,8.560507053,8.525091533,8.699694457,8.096781964,12.37915062,10.34741952,11.74568675,5.845987415,6.993452952999999,7.002234639,11.83290401,6.05707882,5.019625648,6.19674703,8.810531858,7.921869381,9.663357852,7.663818635,8.151571107,5.804072696,13.22736541,6.276329075,8.2036944,11.01765289,6.3159762960000005,13.83258402,11.04631785,9.136927794,6.392151725,5.685067243,8.422337296,5.948442926,7.765791642999999,7
84,7.596171447000001,8.750243764,8.472266283,9.960914673,9.816170115,9.929369595,10.43154076,6.072910567999999,7.820437912999999,8.940567004,7.147686117,13.99639564,8.093702305,5.637694965,7.867919763,12.16151015,6.081315995,6.888415959,11.329223,9.273956181,10.50152419,9.890594318,11.08329697,9.40942542,6.398837211,6.22080817,5.451321359,5.606392317,5.811354532,10.48131053,9.994510441000001,6.448738065,7.230145852000001,10.87842332,7.889937157,8.341580317,10.7217161,9.05210093,6.973701866,6.966960072999999,6.582137839,8.440649661,6.5913899670000005,10.04901362,6.72887416,11.65572491,10.63782406,6.772803052,7.271394335,5.366914081,7.595481969,5.49605103,9.283681621,7.842583938,10.39695868,9.534703142,5.106914966000001,6.333936949,9.363140415,12.89943513,7.915013982,7.306688088,12.30037259,8.578267018,8.832078096,7.610185377,9.974575598,8.381179655,7.494793699,5.528502186,4.877250581,6.896321836,5.124718715,5.848272531,11.69409918,8.462571417000001,7.870957214,6.538572082000001,8.060577729,6.775995704,7.525436311,6.93716436,9.653607087000001,6.825581962,8.687145856,9.357442215,10.05521268,6.382089457999999,6.367533261,12.76004956,6.623195961,7.863581762000001,9.413370388999999,8.902908519,8.734770884,9.487674478999999,9.233878643999999,6.188220388,7.594991122000001,10.54845996,8.932920994,6.7633380989999985,7.408682091,6.192493033,8.16951761,8.893503797000001,9.063834757,10.76776377,9.365308946,5.47672581,8.900669567000001,9.575110126,9.474235419,5.509715095,8.094455049,7.666572471,9.064467313,8.667582648,11.63008022,8.677874079,12.41232539,10.20248449,7.522557726,11.41842107,11.90389348,6.9837646410000005,9.516409155,5.609378402999999,7.367890565,8.347400366,8.670128397000001,8.373197531,6.611563695,10.95510185,11.42721882,5.732865301,6.826497662,6.821917478,11.64794045,5.78745852,5.248313378,6.462246267,9.368110487000001,7.295593446,9.927200421,7.507856662000001,7.609628495,5.96110981,12.67448008,5.060916658,8.316450758,11.05152949,6.224236556,13.12328651,11.13896768,9.268415947000001,6.320513171,5.343207359,8.336604515,5.759705659,7.585818331,6
85,8.134062456,8.41394319,12.09284893,10.15288825,9.975723392999999,7.946945228,10.61789628,6.477221569,8.543679362,9.417327724,7.80164769,14.13128617,7.740951835,6.304528977,8.088355917000001,12.10486522,6.506828776,7.357180689,10.44693061,8.98374072,10.40506412,8.88544463,11.11366254,8.667318347,6.831202189,5.82444404,6.718192804,6.094975746,7.389670322000001,10.65185798,10.16033954,7.188708963,6.73207047,9.715861906,8.722052657999999,8.246214625,11.11724376,10.00064727,7.862743103,7.698846347999999,6.293328043,8.363229084,7.14141039,10.37252945,7.216872025,11.33152282,10.15840383,6.283853146,7.23632642,5.676975704,8.097658883,5.421827642,10.28258318,7.570502382999999,10.48782691,9.384282777000001,5.8061179460000005,8.012441615,8.74334195,13.34948465,7.912214528,7.468860581,13.03786187,10.18826074,9.124158287,8.055558247,10.16323701,8.111354032000001,7.306770081,6.307169165,5.16316041,6.889470277000001,5.95419885,5.903239513,11.82514009,8.576350895,8.147798977999999,6.93461151,8.754905557,7.40950545,7.345437931,7.231180749,9.481282453,7.051178717000001,8.268927848999999,9.484852306,9.842184575,6.1572066020000005,6.635491572,10.21525115,6.871732154,8.327682962999999,7.990659537000001,8.417577287,8.508896409,9.721991235,9.727980201,6.379609307999999,7.753057354,10.65464518,8.913508689,6.948769003,8.021128723,6.857773977000001,8.272172422,9.89859647,8.290776512999999,10.26130599,9.074859501,5.534682895,12.89700484,9.993766874,9.419265629,5.698061481,8.479573194,7.380666467,9.715424442,9.446779141,12.19313801,9.973716001,12.64277779,10.41932076,7.860426375,12.59899026,11.87044072,7.09623657,9.832772248,5.72791112,8.125591695,7.815440926,8.815488903,8.44664388,5.97056248,10.09958938,11.44000275,5.954037139,5.995062519,7.364527807000001,11.58282795,6.338018119,4.992325587,6.256999981,8.059911867,7.861238794,9.947244259,7.460135339,8.237702778,5.938423489,13.06852887,4.877578317,8.190649298,10.08685749,6.432656817000001,13.73074863,10.75695424,8.419942286,6.312692769,5.339957781,8.772429887000001,6.068498028,8.159261036,2
